Time - Plot 0	Amplitude - Plot 0	
0	0.0855131	
5E-6	0.0845659	
1E-5	0.0835543	
1.5E-5	0.082548	
2E-5	0.0815929	
2.5E-5	0.0806692	
3E-5	0.0797148	
3.5E-5	0.0787377	
4E-5	0.0777919	
4.5E-5	0.077054	
5E-5	0.0763932	
5.5E-5	0.075434	
6E-5	0.0743711	
6.5E-5	0.0734326	
7E-5	0.072573	
7.5E-5	0.0717586	
8E-5	0.0709174	
8.5E-5	0.0700033	
9E-5	0.0689892	
9.5E-5	0.0679097	
0.0001	0.0668381	
0.000105	0.0658223	
0.00011	0.0648439	
0.000115	0.0638414	
0.00012	0.0628228	
0.000125	0.0617943	
0.00013	0.0607128	
0.000135	0.0595524	
0.00014	0.0583474	
0.000145	0.05717	
0.00015	0.0560189	
0.000155	0.0548921	
0.00016	0.0538345	
0.000165	0.0528251	
0.00017	0.0517527	
0.000175	0.0505942	
0.00018	0.0494339	
0.000185	0.0482797	
0.00019	0.0471366	
0.000195	0.0460073	
0.0002	0.0448455	
0.000205	0.0436221	
0.00021	0.0423209	
0.000215	0.0409825	
0.00022	0.0396827	
0.000225	0.0384699	
0.00023	0.0373244	
0.000235	0.0361822	
0.00024	0.0350488	
0.000245	0.0339272	
0.00025	0.032819	
0.000255	0.0317244	
0.00026	0.0306905	
0.000265	0.0298407	
0.00027	0.0290574	
0.000275	0.0281649	
0.00028	0.0272425	
0.000285	0.026344	
0.00029	0.0253613	
0.000295	0.0242743	
0.0003	0.0231701	
0.000305	0.0221067	
0.00031	0.0211205	
0.000315	0.0201844	
0.00032	0.0192304	
0.000325	0.0182623	
0.00033	0.0173307	
0.000335	0.0164196	
0.00034	0.0154701	
0.000345	0.0144451	
0.00035	0.0135138	
0.000355	0.0128311	
0.00036	0.0121543	
0.000365	0.0113234	
0.00037	0.0104301	
0.000375	0.00953788	
0.00038	0.00864112	
0.000385	0.00768868	
0.00039	0.00669703	
0.000395	0.00572645	
0.0004	0.00476811	
0.000405	0.00376812	
0.00041	0.00274041	
0.000415	0.00174304	
0.00042	0.000765315	
0.000425	-0.000200752	
0.00043	-0.00111344	
0.000435	-0.0019953	
0.00044	-0.00291019	
0.000445	-0.00389866	
0.00045	-0.00493643	
0.000455	-0.00595762	
0.00046	-0.00691958	
0.000465	-0.00784452	
0.00047	-0.00874884	
0.000475	-0.00959679	
0.00048	-0.010415	
0.000485	-0.0112225	
0.00049	-0.0119846	
0.000495	-0.0126808	
0.0005	-0.0133482	
0.000505	-0.0140601	
0.00051	-0.0148152	
0.000515	-0.015563	
0.00052	-0.0162707	
0.000525	-0.0169184	
0.00053	-0.0175436	
0.000535	-0.0182193	
0.00054	-0.0188964	
0.000545	-0.0194949	
0.00055	-0.0200132	
0.000555	-0.0204541	
0.00056	-0.0208708	
0.000565	-0.0212041	
0.00057	-0.0213717	
0.000575	-0.0215171	
0.00058	-0.0217362	
0.000585	-0.0219934	
0.00059	-0.0223111	
0.000595	-0.0227012	
0.0006	-0.0231207	
0.000605	-0.0235871	
0.00061	-0.0241101	
0.000615	-0.0246455	
0.00062	-0.0251638	
0.000625	-0.025694	
0.00063	-0.0262543	
