Time - Plot 0	Amplitude - Plot 0	
0	0.019007	
5E-6	0.0180068	
1E-5	0.017066	
1.5E-5	0.0161614	
2E-5	0.0152284	
2.5E-5	0.0143208	
3E-5	0.0135204	
3.5E-5	0.0127335	
4E-5	0.01185	
4.5E-5	0.0108972	
5E-5	0.0098961	
5.5E-5	0.00881554	
6E-5	0.00768612	
6.5E-5	0.00657791	
7E-5	0.0055361	
7.5E-5	0.00453981	
8E-5	0.00357312	
8.5E-5	0.00267167	
9E-5	0.00180833	
9.5E-5	0.00091589	
0.0001	-4.8602E-5	
0.000105	-0.00106252	
0.00011	-0.00201353	
0.000115	-0.00283055	
0.00012	-0.00361565	
0.000125	-0.00448518	
0.00013	-0.00541678	
0.000135	-0.00634525	
0.00014	-0.00722774	
0.000145	-0.00803817	
0.00015	-0.00876276	
0.000155	-0.00944402	
0.00016	-0.0101596	
0.000165	-0.0109114	
0.00017	-0.0116991	
0.000175	-0.0125208	
0.00018	-0.013326	
0.000185	-0.0140822	
0.00019	-0.014818	
0.000195	-0.0155529	
0.0002	-0.0162051	
0.000205	-0.0167718	
0.00021	-0.0173504	
0.000215	-0.0179571	
0.00022	-0.018506	
0.000225	-0.0189908	
0.00023	-0.0195056	
0.000235	-0.0200633	
0.00024	-0.0206229	
0.000245	-0.0211574	
0.00025	-0.0216499	
0.000255	-0.0220915	
0.00026	-0.0224786	
0.000265	-0.0228591	
0.00027	-0.0232646	
0.000275	-0.0236676	
0.00028	-0.0240974	
0.000285	-0.0245719	
0.00029	-0.0250536	
0.000295	-0.0255173	
0.0003	-0.025947	
0.000305	-0.0263817	
0.00031	-0.0268941	
0.000315	-0.027481	
0.00032	-0.0280894	
0.000325	-0.028683	
0.00033	-0.029239	
0.000335	-0.0296962	
0.00034	-0.0300191	
0.000345	-0.0302858	
0.00035	-0.0305979	
0.000355	-0.0309726	
0.00036	-0.0313235	
0.000365	-0.0315944	
0.00037	-0.0318473	
0.000375	-0.0321716	
0.00038	-0.032575	
0.000385	-0.0330115	
0.00039	-0.0334492	
0.000395	-0.033867	
0.0004	-0.034252	
0.000405	-0.0345495	
0.00041	-0.0346802	
0.000415	-0.0346947	
0.00042	-0.0347271	
0.000425	-0.0348647	
0.00043	-0.0351603	
0.000435	-0.0354986	
0.00044	-0.0357063	
0.000445	-0.0358182	
0.00045	-0.0358616	
0.000455	-0.0358103	
0.00046	-0.0357464	
0.000465	-0.0357248	
0.00047	-0.0357322	
0.000475	-0.0357583	
0.00048	-0.0357955	
0.000485	-0.0358382	
0.00049	-0.0358826	
0.000495	-0.035926	
0.0005	-0.0359666	
0.000505	-0.0360036	
0.00051	-0.0360363	
0.000515	-0.0360172	
0.00052	-0.0358698	
0.000525	-0.0355971	
0.00053	-0.0352548	
0.000535	-0.0348828	
0.00054	-0.0345087	
0.000545	-0.0341511	
0.00055	-0.0338211	
0.000555	-0.033525	
0.00056	-0.0332653	
0.000565	-0.0330418	
0.00057	-0.0328052	
0.000575	-0.0324761	
0.00058	-0.031959	
0.000585	-0.0310097	
0.00059	-0.0293924	
0.000595	-0.027126	
0.0006	-0.0243487	
