Time - Plot 0	Amplitude - Plot 0	
0	0.043838	
5E-6	0.0428248	
1E-5	0.0418425	
1.5E-5	0.0408795	
2E-5	0.0398797	
2.5E-5	0.0388079	
3E-5	0.0376918	
3.5E-5	0.0365991	
4E-5	0.0355262	
4.5E-5	0.0344695	
5E-5	0.0334258	
5.5E-5	0.0323927	
6E-5	0.0314153	
6.5E-5	0.0304734	
7E-5	0.0295519	
7.5E-5	0.0286398	
8E-5	0.0276346	
8.5E-5	0.0264253	
9E-5	0.0250437	
9.5E-5	0.0236612	
0.0001	0.0223911	
0.000105	0.0212552	
0.00011	0.0202615	
0.000115	0.019361	
0.00012	0.0184695	
0.000125	0.0175786	
0.00013	0.0166826	
0.000135	0.0157781	
0.00014	0.0149109	
0.000145	0.0140616	
0.00015	0.0132169	
0.000155	0.0124151	
0.00016	0.0116319	
0.000165	0.0108031	
0.00017	0.00993577	
0.000175	0.00903659	
0.00018	0.00806384	
0.000185	0.00704106	
0.00019	0.00603368	
0.000195	0.00503655	
0.0002	0.00404581	
0.000205	0.00310615	
0.00021	0.00219707	
0.000215	0.00130361	
0.00022	0.000462721	
0.000225	-0.000303743	
0.00023	-0.000984881	
0.000235	-0.00162508	
0.00024	-0.00230307	
0.000245	-0.00306899	
0.00025	-0.00395173	
0.000255	-0.00491727	
0.00026	-0.00589175	
0.000265	-0.00687355	
0.00027	-0.00786129	
0.000275	-0.00880623	
0.00028	-0.00967824	
0.000285	-0.0104609	
0.00029	-0.0111953	
0.000295	-0.0119105	
0.0003	-0.0125793	
0.000305	-0.0132334	
0.00031	-0.0139419	
0.000315	-0.0147004	
0.00032	-0.0154559	
0.000325	-0.0161737	
0.00033	-0.0168802	
0.000335	-0.017641	
0.00034	-0.0184016	
0.000345	-0.0190785	
0.00035	-0.0197157	
0.000355	-0.0203442	
0.00036	-0.0209372	
0.000365	-0.0215263	
0.00037	-0.0221325	
0.000375	-0.0227689	
0.00038	-0.02349	
0.000385	-0.0242806	
0.00039	-0.0250794	
0.000395	-0.0257985	
0.0004	-0.0263834	
0.000405	-0.0268522	
0.00041	-0.0272222	
0.000415	-0.0275571	
0.00042	-0.0279482	
0.000425	-0.0284053	
0.00043	-0.0288843	
0.000435	-0.0293551	
0.00044	-0.0297982	
0.000445	-0.0302021	
0.00045	-0.0305611	
0.000455	-0.0308259	
0.00046	-0.030921	
0.000465	-0.0308047	
0.00047	-0.0304594	
0.000475	-0.0298844	
0.00048	-0.0292326	
0.000485	-0.0287988	
0.00049	-0.0286242	
0.000495	-0.0284863	
0.0005	-0.0282364	
0.000505	-0.0278294	
0.00051	-0.027243	
0.000515	-0.026471	
0.00052	-0.0255181	
0.000525	-0.0244434	
0.00053	-0.0232918	
0.000535	-0.0220012	
0.00054	-0.0205375	
0.000545	-0.0189813	
0.00055	-0.0174378	
0.000555	-0.015928	
0.00056	-0.0144169	
0.000565	-0.0128813	
0.00057	-0.011307	
0.000575	-0.00973429	
0.00058	-0.00818936	
0.000585	-0.00664078	
0.00059	-0.00506796	
0.000595	-0.00279299	
0.0006	0.00107326	
0.000605	0.00618612	
0.00061	0.0117365	
0.000615	0.0173604	
0.00062	0.0228142	
0.000625	0.0278981	
0.00063	0.0325925	
0.000635	0.0369508	
0.00064	0.0409288	
0.000645	0.044468	
0.00065	0.047598	
0.000655	0.0504052	
0.00066	0.0529143	
0.000665	0.0551082	
0.00067	0.057038	
0.000675	0.0587975	
0.00068	0.0604091	
0.000685	0.0618944	
0.00069	0.0632737	
0.000695	0.064518	
0.0007	0.0657093	
0.000705	0.0669521	
0.00071	0.06817	
0.000715	0.0693139	
0.00072	0.0704499	
0.000725	0.0715746	
0.00073	0.0726861	
0.000735	0.073784	
0.00074	0.0748684	
0.000745	0.0759402	
0.00075	0.0769529	
0.000755	0.077974	
0.00076	0.0790473	
0.000765	0.0800567	
0.00077	0.0809762	
0.000775	0.0818881	
0.00078	0.0827994	
0.000785	0.0836671	
0.00079	0.0845126	
0.000795	0.085351	
0.0008	0.0860976	
0.000805	0.0867007	
0.00081	0.0871807	
0.000815	0.0876044	
0.00082	0.088066	
0.000825	0.0885783	
0.00083	0.0891473	
0.000835	0.0898219	
0.00084	0.0905817	
0.000845	0.0913618	
0.00085	0.0921658	
0.000855	0.0929952	
0.00086	0.0937545	
0.000865	0.0944318	
0.00087	0.0951179	
0.000875	0.0958249	
0.00088	0.0965124	
0.000885	0.0971544	
0.00089	0.0976885	
0.000895	0.0980787	
0.0009	0.098403	
0.000905	0.0987162	
0.00091	0.0990072	
0.000915	0.0992698	
0.00092	0.0995012	
0.000925	0.0997012	
0.00093	0.0998709	
0.000935	0.100013	
0.00094	0.100129	
0.000945	0.100271	
0.00095	0.100471	
0.000955	0.100699	
0.00096	0.100936	
0.000965	0.101118	
0.00097	0.10121	
0.000975	0.101284	
0.00098	0.101391	
0.000985	0.101467	
0.00099	0.101472	
0.000995	0.101429	
0.001	0.101357	
0.001005	0.101269	
0.00101	0.101175	
0.001015	0.101081	
0.00102	0.100992	
0.001025	0.100862	
0.00103	0.100665	
0.001035	0.100432	
0.00104	0.100139	
0.001045	0.0997728	
0.00105	0.0993758	
0.001055	0.0989772	
0.00106	0.0985964	
0.001065	0.0982454	
0.00107	0.0979305	
0.001075	0.0976544	
0.00108	0.0974169	
0.001085	0.0971686	
0.00109	0.0968299	
0.001095	0.0963999	
0.0011	0.0959302	
0.001105	0.0954565	
0.00111	0.094955	
0.001115	0.0943638	
0.00112	0.0936939	
0.001125	0.0930039	
0.00113	0.0923331	
0.001135	0.0917069	
0.00114	0.091092	
0.001145	0.0904186	
0.00115	0.089691	
0.001155	0.0889146	
0.00116	0.0880475	
0.001165	0.0871142	
0.00117	0.0861814	
0.001175	0.085293	
0.00118	0.0844283	
0.001185	0.0835252	
0.00119	0.0825919	
0.001195	0.0816352	
0.0012	0.0806609	
0.001205	0.0797211	
0.00121	0.0788009	
0.001215	0.077842	
0.00122	0.076808	
0.001225	0.0757258	
0.00123	0.074663	
0.001235	0.0735682	
0.00124	0.0723615	
0.001245	0.0711381	
0.00125	0.070009	
0.001255	0.068948	
0.00126	0.067887	
0.001265	0.0668287	
0.00127	0.0657746	
0.001275	0.0646782	
0.00128	0.0635106	
0.001285	0.0623037	
0.00129	0.0611281	
0.001295	0.0599811	
0.0013	0.0590023	
0.001305	0.0582758	
0.00131	0.0575123	
0.001315	0.0565704	
0.00132	0.0555079	
0.001325	0.054321	
0.00133	0.0530607	
0.001335	0.0517642	
0.00134	0.0504099	
0.001345	0.0490341	
0.00135	0.0476617	
0.001355	0.0462613	
0.00136	0.0448612	
0.001365	0.0435275	
0.00137	0.0422531	
0.001375	0.040983	
0.00138	0.0397284	
0.001385	0.0385432	
0.00139	0.0374598	
0.001395	0.0364474	
0.0014	0.035482	
0.001405	0.0345934	
0.00141	0.0337498	
0.001415	0.0328807	
0.00142	0.0318934	
0.001425	0.0307322	
0.00143	0.0295112	
0.001435	0.0283561	
0.00144	0.0272041	
0.001445	0.0260134	
0.00145	0.0248536	
0.001455	0.0237215	
0.00146	0.0225661	
0.001465	0.0213549	
0.00147	0.0201168	
0.001475	0.0189193	
0.00148	0.0177578	
0.001485	0.0165799	
0.00149	0.0154469	
0.001495	0.0143971	
0.0015	0.0133092	
0.001505	0.0122	
0.00151	0.0111769	
0.001515	0.0102113	
0.00152	0.00923434	
0.001525	0.00824847	
0.00153	0.00730338	
0.001535	0.00638235	
0.00154	0.0054732	
0.001545	0.00456735	
0.00155	0.00361146	
0.001555	0.00262024	
0.00156	0.00165261	
0.001565	0.00074631	
0.00157	-7.66954E-5	
0.001575	-0.000805853	
0.00158	-0.00148618	
0.001585	-0.0021972	
0.00159	-0.00298991	
0.001595	-0.00389404	
0.0016	-0.00487643	
0.001605	-0.0058164	
0.00161	-0.00668395	
0.001615	-0.00755779	
0.00162	-0.00839444	
0.001625	-0.00916701	
0.00163	-0.00995584	
0.001635	-0.0107656	
0.00164	-0.0115509	
0.001645	-0.0123305	
0.00165	-0.0131645	
0.001655	-0.0140424	
0.00166	-0.0149078	
0.001665	-0.0156764	
0.00167	-0.0162974	
0.001675	-0.0167917	
0.00168	-0.0172265	
0.001685	-0.0176967	
0.00169	-0.0181679	
0.001695	-0.0186176	
0.0017	-0.0191268	
0.001705	-0.0196988	
0.00171	-0.020285	
0.001715	-0.020853	
0.00172	-0.021382	
0.001725	-0.0218603	
0.00173	-0.0223302	
0.001735	-0.0228672	
0.00174	-0.0234708	
0.001745	-0.0240896	
0.00175	-0.0246892	
0.001755	-0.0252478	
0.00176	-0.025753	
0.001765	-0.0262465	
0.00177	-0.0267566	
0.001775	-0.0272534	
0.00178	-0.0277656	
0.001785	-0.0283111	
0.00179	-0.0289005	
0.001795	-0.0294908	
0.0018	-0.0300063	
0.001805	-0.0304956	
0.00181	-0.0309446	
0.001815	-0.0312981	
0.00182	-0.031572	
0.001825	-0.0317804	
0.00183	-0.0319359	
0.001835	-0.0320965	
0.00184	-0.0323481	
0.001845	-0.0326953	
0.00185	-0.0330415	
0.001855	-0.0333232	
0.00186	-0.0335965	
0.001865	-0.033899	
0.00187	-0.0342064	
0.001875	-0.0345024	
0.00188	-0.034777	
0.001885	-0.0350245	
0.00189	-0.0352423	
0.001895	-0.0354303	
0.0019	-0.0355898	
0.001905	-0.0357229	
0.00191	-0.0358324	
0.001915	-0.035921	
0.00192	-0.0360393	
0.001925	-0.036219	
0.00193	-0.0363833	
0.001935	-0.036482	
0.00194	-0.0365328	
0.001945	-0.0365497	
0.00195	-0.0365434	
0.001955	-0.0365221	
0.00196	-0.0364919	
0.001965	-0.0364573	
0.00197	-0.0364214	
0.001975	-0.0363864	
0.00198	-0.0363535	
0.001985	-0.0363237	
0.00199	-0.0362498	
0.001995	-0.0361027	
0.002	-0.0359144	
0.002005	-0.0356602	
0.00201	-0.0353746	
0.002015	-0.0351294	
0.00202	-0.0349224	
0.002025	-0.0347028	
0.00203	-0.0342952	
0.002035	-0.033355	
0.00204	-0.0315378	
0.002045	-0.0288955	
0.00205	-0.0257391	
0.002055	-0.0222504	
0.00206	-0.0185651	
0.002065	-0.0148292	
0.00207	-0.0110942	
0.002075	-0.00739379	
0.00208	-0.00379613	
0.002085	-0.000341324	
0.00209	0.00290343	
0.002095	0.00590376	
0.0021	0.00874362	
0.002105	0.0114384	
0.00211	0.0139577	
0.002115	0.0163371	
0.00212	0.0185593	
0.002125	0.0206678	
0.00213	0.0226967	
0.002135	0.0246247	
0.00214	0.0265375	
0.002145	0.028445	
0.00215	0.0302587	
0.002155	0.0319724	
0.00216	0.033634	
0.002165	0.0352779	
0.00217	0.0369274	
0.002175	0.0385501	
0.00218	0.0401259	
0.002185	0.0416914	
0.00219	0.043271	
0.002195	0.0448804	
0.0022	0.0465283	
0.002205	0.0482187	
0.00221	0.0498572	
0.002215	0.0513365	
0.00222	0.0526883	
0.002225	0.0539873	
0.00223	0.0552375	
0.002235	0.0563488	
0.00224	0.057316	
0.002245	0.0582376	
0.00225	0.059133	
0.002255	0.0600163	
0.00226	0.0609449	
0.002265	0.0619071	
0.00227	0.0628458	
0.002275	0.0637247	
0.00228	0.0645701	
0.002285	0.065401	
0.00229	0.066183	
0.002295	0.0669433	
0.0023	0.0677009	
0.002305	0.0684208	
0.00231	0.0691295	
0.002315	0.0698922	
0.00232	0.070702	
0.002325	0.0715046	
0.00233	0.0722645	
0.002335	0.0730078	
0.00234	0.0738001	
0.002345	0.0745872	
0.00235	0.0752861	
0.002355	0.0758939	
0.00236	0.0764127	
0.002365	0.0768485	
0.00237	0.0772088	
0.002375	0.0775023	
0.00238	0.0777379	
0.002385	0.0779717	
0.00239	0.0782408	
0.002395	0.0785205	
0.0024	0.0787939	
0.002405	0.0790502	
0.00241	0.0792831	
0.002415	0.0794896	
0.00242	0.0796689	
0.002425	0.0797743	
0.00243	0.0797784	
0.002435	0.0797631	
0.00244	0.0797832	
0.002445	0.0798257	
0.00245	0.0798335	
0.002455	0.0797704	
0.00246	0.0797112	
0.002465	0.0797048	
0.00247	0.0797335	
0.002475	0.0797366	
0.00248	0.079675	
0.002485	0.0795737	
0.00249	0.0794035	
0.002495	0.0791484	
0.0025	0.0788493	
0.002505	0.0785829	
0.00251	0.0783983	
0.002515	0.0781812	
0.00252	0.0778578	
0.002525	0.0774798	
0.00253	0.077036	
0.002535	0.0765223	
0.00254	0.0759868	
0.002545	0.0754623	
0.00255	0.0749698	
0.002555	0.0744742	
0.00256	0.0739049	
0.002565	0.0732664	
0.00257	0.0726125	
0.002575	0.0719794	
0.00258	0.0713423	
0.002585	0.0706378	
0.00259	0.0698745	
0.002595	0.0691086	
0.0026	0.0683296	
0.002605	0.0674839	
0.00261	0.0665865	
0.002615	0.0656976	
0.00262	0.0648087	
0.002625	0.0638668	
0.00263	0.0628871	
0.002635	0.0619286	
0.00264	0.0610296	
0.002645	0.0602122	
0.00265	0.0594399	
0.002655	0.0586386	
0.00266	0.0577611	
0.002665	0.0568274	
0.00267	0.0559007	
0.002675	0.0549749	
0.00268	0.0540461	
0.002685	0.0531591	
0.00269	0.0522941	
0.002695	0.0513895	
0.0027	0.050454	
0.002705	0.0494948	
0.00271	0.0484704	
0.002715	0.0473562	
0.00272	0.0461406	
0.002725	0.044868	
0.00273	0.0436181	
0.002735	0.0423947	
0.00274	0.041199	
0.002745	0.0400783	
0.00275	0.0390124	
0.002755	0.0379855	
0.00276	0.037033	
0.002765	0.0361269	
0.00277	0.0351993	
0.002775	0.0342539	
0.00278	0.0333414	
0.002785	0.0324937	
0.00279	0.0316814	
0.002795	0.0308358	
0.0028	0.029913	
0.002805	0.0288881	
0.00281	0.0277016	
0.002815	0.0263696	
0.00282	0.0250522	
0.002825	0.0238544	
0.00283	0.022792	
0.002835	0.021774	
0.00284	0.0206909	
