Time - Plot 0	Amplitude - Plot 0	
0	-0.00668219	
5E-6	-0.00752486	
1E-5	-0.00834253	
1.5E-5	-0.0092001	
2E-5	-0.010091	
2.5E-5	-0.0109616	
3E-5	-0.0118253	
3.5E-5	-0.0126911	
4E-5	-0.0135174	
4.5E-5	-0.0142784	
5E-5	-0.0149606	
5.5E-5	-0.0156059	
6E-5	-0.0161964	
6.5E-5	-0.0166754	
7E-5	-0.0171056	
7.5E-5	-0.0175785	
8E-5	-0.0181046	
8.5E-5	-0.018641	
9E-5	-0.0192063	
9.5E-5	-0.0198115	
0.0001	-0.0204143	
0.000105	-0.0210346	
0.00011	-0.0216846	
0.000115	-0.0223235	
0.00012	-0.0229723	
0.000125	-0.0235971	
0.00013	-0.0241288	
0.000135	-0.0246216	
0.00014	-0.025113	
0.000145	-0.0255802	
0.00015	-0.0260093	
0.000155	-0.0264406	
0.00016	-0.0269005	
0.000165	-0.0273099	
0.00017	-0.0276667	
0.000175	-0.0280669	
0.00018	-0.0284769	
0.000185	-0.0288264	
0.00019	-0.0291195	
0.000195	-0.029314	
0.0002	-0.0294343	
0.000205	-0.029595	
0.00021	-0.0298223	
0.000215	-0.0300828	
0.00022	-0.0303528	
0.000225	-0.0306164	
0.00023	-0.0308632	
0.000235	-0.0310873	
0.00024	-0.0312859	
0.000245	-0.0314582	
0.00025	-0.031605	
0.000255	-0.0317281	
0.00026	-0.0318297	
0.000265	-0.0319124	
0.00027	-0.0319787	
0.000275	-0.032031	
0.00028	-0.0320716	
0.000285	-0.0321026	
0.00029	-0.0320783	
0.000295	-0.031971	
0.0003	-0.0318618	
0.000305	-0.0318039	
0.00031	-0.0317351	
0.000315	-0.0316148	
0.00032	-0.0315137	
0.000325	-0.0314777	
0.00033	-0.0314863	
0.000335	-0.0315238	
0.00034	-0.0315787	
0.000345	-0.0316424	
0.00035	-0.0316614	
0.000355	-0.0316025	
0.00036	-0.0315425	
0.000365	-0.0314847	
0.00037	-0.0313359	
0.000375	-0.0310867	
0.00038	-0.0308306	
0.000385	-0.0306296	
0.00039	-0.0304268	
0.000395	-0.030185	
0.0004	-0.0299289	
0.000405	-0.0296755	
0.00041	-0.0294358	
0.000415	-0.0292165	
0.00042	-0.029021	
0.000425	-0.0288505	
0.00043	-0.0286569	
0.000435	-0.0283148	
0.00044	-0.0277482	
0.000445	-0.0267752	
0.00045	-0.025105	
0.000455	-0.0228163	
0.00046	-0.0201806	
0.000465	-0.0172981	
0.00047	-0.0142467	
0.000475	-0.0111806	
0.00048	-0.00815483	
0.000485	-0.00510861	
0.00049	-0.00209792	
0.000495	0.000794488	
0.0005	0.00356717	
0.000505	0.00622485	
0.00051	0.00877606	
0.000515	0.0111839	
0.00052	0.013431	
0.000525	0.0155607	
0.00053	0.0176075	
0.000535	0.0195979	
0.00054	0.0215519	
0.000545	0.0234847	
0.00055	0.0253595	
0.000555	0.0271551	
0.00056	0.0289085	
0.000565	0.0305987	
0.00057	0.0321672	
0.000575	0.033629	
0.00058	0.0350938	
0.000585	0.0366339	
0.00059	0.0381983	
0.000595	0.0397048	
0.0006	0.0411019	
0.000605	0.0423607	
0.00061	0.0435164	
0.000615	0.044692	
0.00062	0.0459202	
0.000625	0.047125	
0.00063	0.0483049	
0.000635	0.0494601	
0.00064	0.0505445	
0.000645	0.0515783	
0.00065	0.0525775	
0.000655	0.0535065	
0.00066	0.0543929	
0.000665	0.0552568	
0.00067	0.0560651	
0.000675	0.0568459	
0.00068	0.0576667	
0.000685	0.0585227	
0.00069	0.0593614	
0.000695	0.060149	
0.0007	0.0608656	
0.000705	0.0615491	
0.00071	0.0622735	
0.000715	0.0630382	
0.00072	0.0637932	
0.000725	0.0645061	
0.00073	0.0651576	
0.000735	0.0657378	
0.00074	0.0662435	
0.000745	0.0666761	
0.00075	0.0670402	
0.000755	0.0673418	
0.00076	0.0675879	
0.000765	0.0677859	
0.00077	0.0679427	
0.000775	0.0681125	
0.00078	0.0683303	
0.000785	0.0685221	
0.00079	0.0686399	
0.000795	0.0687036	
0.0008	0.0687284	
0.000805	0.0687265	
0.00081	0.0687546	
0.000815	0.0688486	
0.00082	0.0689342	
0.000825	0.0690101	
0.00083	0.0691236	
0.000835	0.0692091	
0.00084	0.0692719	
0.000845	0.0693168	
0.00085	0.0692528	
0.000855	0.06912	
0.00086	0.0689956	
0.000865	0.0688827	
0.00087	0.0687826	
0.000875	0.0686482	
0.00088	0.0684501	
0.000885	0.0682192	
0.00089	0.0679302	
0.000895	0.0676165	
0.0009	0.0673489	
0.000905	0.0670768	
0.00091	0.0667671	
0.000915	0.0664472	
0.00092	0.0660882	
0.000925	0.0656254	
0.00093	0.0650684	
0.000935	0.0644757	
0.00094	0.063935	
0.000945	0.0635017	
0.00095	0.0631122	
0.000955	0.0627224	
0.00096	0.0623034	
0.000965	0.0617423	
0.00097	0.0609715	
0.000975	0.0600988	
0.00098	0.0592477	
0.000985	0.0584037	
0.00099	0.0575567	
0.000995	0.0567477	
0.001	0.0559546	
0.001005	0.0551144	
0.00101	0.0542354	
0.001015	0.0533722	
0.00102	0.0525604	
0.001025	0.0517734	
0.00103	0.0509448	
0.001035	0.0500804	
0.00104	0.0491858	
0.001045	0.0482186	
0.00105	0.0472016	
0.001055	0.0462475	
0.00106	0.04538	
0.001065	0.0445155	
0.00107	0.0436939	
0.001075	0.042987	
0.00108	0.0423416	
0.001085	0.0416246	
0.00109	0.0407518	
0.001095	0.03977	
0.0011	0.0387153	
0.001105	0.0376147	
0.00111	0.0365836	
0.001115	0.0356945	
0.00112	0.0348937	
0.001125	0.0340938	
0.00113	0.0332848	
0.001135	0.0325081	
0.00114	0.0317419	
0.001145	0.0309237	
0.00115	0.0300625	
0.001155	0.0292137	
0.00116	0.0284131	
0.001165	0.0276822	
0.00117	0.0269843	
0.001175	0.0262461	
0.00118	0.0254687	
0.001185	0.0246547	
0.00119	0.02376	
0.001195	0.0228068	
0.0012	0.0218602	
0.001205	0.0209627	
0.00121	0.02014	
0.001215	0.019358	
0.00122	0.0185448	
0.001225	0.0176544	
0.00123	0.0166601	
0.001235	0.0155968	
0.00124	0.0145383	
0.001245	0.0135331	
0.00125	0.0126105	
0.001255	0.011786	
0.00126	0.0110177	
0.001265	0.0102277	
0.00127	0.00941318	
0.001275	0.00862106	
0.00128	0.00788117	
0.001285	0.00716318	
0.00129	0.00639851	
0.001295	0.00559169	
0.0013	0.00479525	
0.001305	0.00399578	
0.00131	0.00318459	
0.001315	0.00240405	
0.00132	0.00168062	
0.001325	0.00102908	
0.00133	0.000408208	
0.001335	-0.000210607	
0.00134	-0.000941406	
0.001345	-0.00190162	
0.00135	-0.00292013	
0.001355	-0.00383386	
0.00136	-0.00463526	
0.001365	-0.00537225	
0.00137	-0.00607943	
0.001375	-0.00673352	
0.00138	-0.00736919	
0.001385	-0.00796267	
0.00139	-0.00845271	
0.001395	-0.00889891	
0.0014	-0.00939017	
0.001405	-0.00993544	
0.00141	-0.0104905	
0.001415	-0.0110734	
0.00142	-0.0116945	
0.001425	-0.0123115	
0.00143	-0.0128965	
0.001435	-0.0134329	
0.00144	-0.0139593	
0.001445	-0.0145017	
0.00145	-0.0150291	
0.001455	-0.0155692	
0.00146	-0.0161396	
0.001465	-0.0167031	
0.00147	-0.0172353	
0.001475	-0.0177217	
0.00148	-0.0181549	
0.001485	-0.0185801	
0.00149	-0.019075	
0.001495	-0.0195924	
0.0015	-0.0200526	
0.001505	-0.020501	
0.00151	-0.0209678	
0.001515	-0.0214722	
0.00152	-0.0220251	
0.001525	-0.0225364	
0.00153	-0.0229484	
0.001535	-0.023323	
0.00154	-0.0237503	
0.001545	-0.0242398	
0.00155	-0.0246519	
0.001555	-0.0248985	
0.00156	-0.0251194	
0.001565	-0.0254079	
0.00157	-0.0257274	
0.001575	-0.0260522	
0.00158	-0.0263651	
0.001585	-0.0266555	
0.00159	-0.0269171	
0.001595	-0.0271475	
0.0016	-0.0273464	
0.001605	-0.0275151	
0.00161	-0.0276559	
0.001615	-0.0277717	
0.00162	-0.0278655	
0.001625	-0.0278453	
0.00163	-0.0275607	
0.001635	-0.0270202	
0.00164	-0.0262891	
0.001645	-0.0255143	
0.00165	-0.0249375	
0.001655	-0.0245185	
0.00166	-0.0240334	
0.001665	-0.0233373	
0.00167	-0.0224401	
0.001675	-0.0214526	
0.00168	-0.0203573	
0.001685	-0.0191001	
0.00169	-0.0177005	
0.001695	-0.0161782	
0.0017	-0.0145519	
0.001705	-0.0128388	
0.00171	-0.0111021	
0.001715	-0.00938436	
0.00172	-0.00766532	
0.001725	-0.00597919	
0.00173	-0.00434697	
0.001735	-0.00273243	
0.00174	-0.00120591	
0.001745	0.000713269	
0.00175	0.00394141	
0.001755	0.00840282	
0.00176	0.0134188	
0.001765	0.0185633	
0.00177	0.0235966	
0.001775	0.0284612	
0.00178	0.0331271	
0.001785	0.0374888	
0.00179	0.0414436	
0.001795	0.0449907	
0.0018	0.0481962	
0.001805	0.05112	
0.00181	0.0538148	
0.001815	0.0562786	
0.00182	0.0585213	
0.001825	0.0605595	
0.00183	0.062319	
0.001835	0.0638115	
0.00184	0.0652	
0.001845	0.0665968	
0.00185	0.0679806	
0.001855	0.0693379	
0.00186	0.0707086	
0.001865	0.0720709	
0.00187	0.0734106	
0.001875	0.0747673	
0.00188	0.0761184	
0.001885	0.0774496	
0.00189	0.0787996	
0.001895	0.0801459	
0.0019	0.0814259	
0.001905	0.0826493	
0.00191	0.0838725	
0.001915	0.0850853	
0.00192	0.0862814	
0.001925	0.0874575	
0.00193	0.0885171	
0.001935	0.0894024	
0.00194	0.0901784	
0.001945	0.0908931	
0.00195	0.0915337	
0.001955	0.0921425	
0.00196	0.0927968	
0.001965	0.0935451	
0.00197	0.0943676	
0.001975	0.0952	
0.00198	0.0959997	
0.001985	0.0967874	
0.00199	0.0976252	
0.001995	0.0985038	
0.002	0.0993677	
0.002005	0.100181	
0.00201	0.100923	
0.002015	0.101582	
0.00202	0.102203	
0.002025	0.102865	
0.00203	0.10357	
0.002035	0.10427	
0.00204	0.104934	
0.002045	0.105495	
0.00205	0.105914	
0.002055	0.106266	
0.00206	0.106654	
0.002065	0.107095	
0.00207	0.107548	
0.002075	0.10799	
0.00208	0.108402	
0.002085	0.108823	
0.00209	0.109277	
0.002095	0.109685	
0.0021	0.109947	
0.002105	0.110101	
0.00211	0.110272	
0.002115	0.110492	
0.00212	0.110736	
0.002125	0.110935	
0.00213	0.111049	
0.002135	0.111147	
0.00214	0.111137	
0.002145	0.110865	
0.00215	0.11048	
0.002155	0.110135	
0.00216	0.109832	
0.002165	0.109619	
0.00217	0.109523	
0.002175	0.109413	
0.00218	0.109204	
0.002185	0.108988	
0.00219	0.108824	
0.002195	0.108703	
0.0022	0.108615	
0.002205	0.108554	
0.00221	0.108466	
0.002215	0.108268	
0.00222	0.107961	
0.002225	0.107596	
0.00223	0.10721	
0.002235	0.106828	
0.00224	0.106467	
0.002245	0.10609	
0.00225	0.105625	
0.002255	0.105075	
0.00226	0.104497	
0.002265	0.103927	
0.00227	0.103389	
0.002275	0.10285	
0.00228	0.102241	
0.002285	0.101567	
0.00229	0.100882	
0.002295	0.100175	
0.0023	0.0993918	
0.002305	0.0985474	
0.00231	0.0977029	
0.002315	0.0968982	
0.00232	0.0961578	
0.002325	0.0954473	
0.00233	0.0946951	
0.002335	0.0938558	
0.00234	0.0929513	
0.002345	0.0919991	
0.00235	0.0909178	
0.002355	0.089755	
0.00236	0.088641	
0.002365	0.0875644	
0.00237	0.0865157	
0.002375	0.0854876	
0.00238	0.0844741	
0.002385	0.0835182	
0.00239	0.0825504	
0.002395	0.0815255	
0.0024	0.0805113	
0.002405	0.0795048	
0.00241	0.0785032	
0.002415	0.0775524	
0.00242	0.0766325	
0.002425	0.0756813	
0.00243	0.074707	
0.002435	0.0737635	
0.00244	0.0728375	
0.002445	0.0718717	
0.00245	0.0708302	
0.002455	0.0697407	
0.00246	0.0686709	
0.002465	0.0676172	
0.00247	0.0665289	
0.002475	0.0653742	
0.00248	0.0641353	
0.002485	0.0628518	
0.00249	0.0615998	
0.002495	0.0603801	
0.0025	0.0591919	
0.002505	0.0580331	
0.00251	0.0568535	
0.002515	0.0556684	
0.00252	0.0544882	
0.002525	0.0533195	
0.00253	0.0521661	
0.002535	0.0509823	
0.00254	0.049882	
0.002545	0.0489363	
0.00255	0.0479947	
0.002555	0.0470052	
0.00256	0.0459834	
0.002565	0.0448936	
0.00257	0.043763	
0.002575	0.0426589	
0.00258	0.041577	
0.002585	0.0404658	
0.00259	0.0393404	
0.002595	0.0382587	
0.0026	0.0372571	
0.002605	0.0363082	
0.00261	0.0353437	
0.002615	0.0343196	
0.00262	0.0332095	
0.002625	0.0320476	
0.00263	0.0309067	
0.002635	0.0297859	
0.00264	0.0286363	
0.002645	0.0274747	
0.00265	0.0263124	
0.002655	0.0251097	
0.00266	0.0238896	
0.002665	0.0227158	
0.00267	0.021628	
0.002675	0.0206009	
0.00268	0.0195672	
0.002685	0.0185781	
0.00269	0.0177128	
0.002695	0.0168749	
0.0027	0.0159521	
0.002705	0.0149695	
0.00271	0.0139938	
0.002715	0.0130689	
0.00272	0.0121737	
0.002725	0.0112454	
0.00273	0.0102916	
0.002735	0.00936602	
0.00274	0.00845539	
0.002745	0.00755012	
0.00275	0.00664367	
0.002755	0.00568424	
0.00276	0.00473526	
0.002765	0.00388559	
0.00277	0.00309406	
0.002775	0.00228321	
0.00278	0.00145046	
0.002785	0.000642638	
0.00279	-0.000110527	
0.002795	-0.000839571	
0.0028	-0.0016133	
0.002805	-0.00237989	
0.00281	-0.00305799	
0.002815	-0.0036932	
0.00282	-0.00436516	
0.002825	-0.00512464	
0.00283	-0.00595344	
0.002835	-0.00678874	
0.00284	-0.00758883	
0.002845	-0.00828031	
0.00285	-0.00881995	
0.002855	-0.00928149	
0.00286	-0.00971723	
0.002865	-0.0101629	
0.00287	-0.0106891	
0.002875	-0.011291	
0.00288	-0.0119144	
0.002885	-0.01257	
0.00289	-0.013311	
0.002895	-0.0141206	
0.0029	-0.0149373	
0.002905	-0.01572	
0.00291	-0.0164907	
0.002915	-0.0173123	
0.00292	-0.018176	
0.002925	-0.0189791	
0.00293	-0.0196567	
0.002935	-0.0203146	
0.00294	-0.0210235	
0.002945	-0.0217325	
0.00295	-0.0224079	
0.002955	-0.0230294	
0.00296	-0.0236333	
0.002965	-0.0241972	
0.00297	-0.0246604	
0.002975	-0.0250829	
0.00298	-0.0255061	
0.002985	-0.0259098	
0.00299	-0.0262814	
0.002995	-0.0266144	
0.003	-0.0269062	
0.003005	-0.0272045	
0.00301	-0.0275405	
0.003015	-0.027838	
0.00302	-0.0280484	
0.003025	-0.0282391	
0.00303	-0.0284552	
0.003035	-0.0286779	
0.00304	-0.0288944	
0.003045	-0.0290966	
0.00305	-0.0293273	
0.003055	-0.0295659	
0.00306	-0.0297033	
0.003065	-0.0297676	
0.00307	-0.0298756	
0.003075	-0.0300549	
0.00308	-0.0302727	
0.003085	-0.0304581	
0.00309	-0.0305658	
0.003095	-0.0306647	
0.0031	-0.0307532	
0.003105	-0.0307355	
0.00311	-0.0306011	
0.003115	-0.0304436	
