Time - Plot 0	Amplitude - Plot 0	
0	-0.00318808	
5E-6	-0.00397049	
1E-5	-0.00472638	
1.5E-5	-0.00552412	
2E-5	-0.00640678	
2.5E-5	-0.00739877	
3E-5	-0.00841591	
3.5E-5	-0.009354	
4E-5	-0.0102431	
4.5E-5	-0.0111055	
5E-5	-0.0119093	
5.5E-5	-0.0126366	
6E-5	-0.0132791	
6.5E-5	-0.0138827	
7E-5	-0.0144797	
7.5E-5	-0.0150441	
8E-5	-0.0156079	
8.5E-5	-0.0161921	
9E-5	-0.0167621	
9.5E-5	-0.0172959	
0.0001	-0.0179231	
0.000105	-0.0187723	
0.00011	-0.0196328	
0.000115	-0.0203173	
0.00012	-0.020901	
0.000125	-0.0214381	
0.00013	-0.0219192	
0.000135	-0.0223405	
0.00014	-0.0227024	
0.000145	-0.0230557	
0.00015	-0.0234816	
0.000155	-0.0239828	
0.00016	-0.0245099	
0.000165	-0.0250292	
0.00017	-0.0255187	
0.000175	-0.0259655	
0.00018	-0.026363	
0.000185	-0.0267567	
0.00019	-0.0271768	
0.000195	-0.0275944	
0.0002	-0.0280383	
0.000205	-0.0285259	
0.00021	-0.0289242	
0.000215	-0.0291498	
0.00022	-0.0293459	
0.000225	-0.0296559	
0.00023	-0.0301213	
0.000235	-0.0306673	
0.00024	-0.031193	
0.000245	-0.031728	
0.00025	-0.0322913	
0.000255	-0.0327992	
0.00026	-0.033199	
0.000265	-0.033556	
0.00027	-0.0339156	
0.000275	-0.0342598	
0.00028	-0.0345777	
0.000285	-0.0348631	
0.00029	-0.0351136	
0.000295	-0.0353292	
0.0003	-0.0355117	
0.000305	-0.0356636	
0.00031	-0.0357883	
0.000315	-0.0358891	
0.00032	-0.0359693	
0.000325	-0.0359847	
0.00033	-0.035909	
0.000335	-0.0357769	
0.00034	-0.0356139	
0.000345	-0.0354381	
0.00035	-0.0352148	
0.000355	-0.0348755	
0.00036	-0.0343333	
0.000365	-0.0335403	
0.00037	-0.0325243	
0.000375	-0.0313144	
0.00038	-0.0299863	
0.000385	-0.0285954	
0.00039	-0.027134	
0.000395	-0.0256001	
0.0004	-0.0239483	
0.000405	-0.0221543	
0.00041	-0.0203039	
0.000415	-0.0184563	
0.00042	-0.0166028	
0.000425	-0.0147856	
0.00043	-0.0130307	
0.000435	-0.0112573	
0.00044	-0.00946051	
0.000445	-0.00773327	
0.00045	-0.00603853	
0.000455	-0.00430275	
0.00046	-0.0020516	
0.000465	0.00147867	
0.00047	0.00616069	
0.000475	0.0112856	
0.00048	0.0164601	
0.000485	0.0215652	
0.00049	0.0265257	
0.000495	0.0312037	
0.0005	0.0354743	
0.000505	0.0393217	
0.00051	0.0428032	
0.000515	0.0459264	
0.00052	0.0486655	
0.000525	0.0510694	
0.00053	0.0532337	
0.000535	0.0552327	
0.00054	0.0571232	
0.000545	0.0589003	
0.00055	0.0605186	
0.000555	0.0619556	
0.00056	0.0632526	
0.000565	0.0644912	
0.00057	0.06568	
0.000575	0.06678	
0.00058	0.0678167	
0.000585	0.0688579	
0.00059	0.0698527	
0.000595	0.0706748	
0.0006	0.0713918	
0.000605	0.0721956	
0.00061	0.0731137	
0.000615	0.0740638	
0.00062	0.07499	
0.000625	0.0759042	
0.00063	0.0768623	
0.000635	0.0778516	
0.00064	0.0788622	
