Time - Plot 0	Amplitude - Plot 0	
0	-0.0265418	
5E-6	-0.0267118	
1E-5	-0.026844	
1.5E-5	-0.02704	
2E-5	-0.0273638	
2.5E-5	-0.0278043	
3E-5	-0.0283007	
3.5E-5	-0.0288107	
4E-5	-0.0293053	
4.5E-5	-0.029719	
5E-5	-0.0300122	
5.5E-5	-0.0302596	
6E-5	-0.0304651	
6.5E-5	-0.0304906	
7E-5	-0.0303488	
7.5E-5	-0.0302459	
8E-5	-0.0302211	
8.5E-5	-0.0301539	
9E-5	-0.0300619	
9.5E-5	-0.030053	
0.0001	-0.0301468	
0.000105	-0.0303039	
0.00011	-0.0304953	
0.000115	-0.0307003	
0.00012	-0.0309045	
0.000125	-0.0310986	
0.00013	-0.0312768	
0.000135	-0.0314361	
0.00014	-0.0315279	
0.000145	-0.0314282	
0.00015	-0.0310644	
0.000155	-0.0304961	
0.00016	-0.0297247	
0.000165	-0.0286659	
0.00017	-0.027325	
0.000175	-0.0255762	
0.00018	-0.0233561	
0.000185	-0.0210253	
0.00019	-0.0188743	
0.000195	-0.0168961	
0.0002	-0.0150303	
0.000205	-0.0132319	
0.00021	-0.0114677	
0.000215	-0.00976218	
0.00022	-0.00812837	
0.000225	-0.00647653	
0.00023	-0.00427298	
0.000235	-0.000859171	
0.00024	0.00357143	
0.000245	0.00846288	
0.00025	0.0134744	
0.000255	0.018328	
0.00026	0.022943	
0.000265	0.0273251	
0.00027	0.0314413	
0.000275	0.0353302	
0.00028	0.0389803	
0.000285	0.0423004	
0.00029	0.0452933	
0.000295	0.0479765	
0.0003	0.0503286	
0.000305	0.0523512	
0.00031	0.0541083	
0.000315	0.0557024	
0.00032	0.0572086	
0.000325	0.0586808	
0.00033	0.0601084	
0.000335	0.0614391	
0.00034	0.062643	
0.000345	0.0637538	
0.00035	0.0648934	
0.000355	0.066093	
0.00036	0.0672756	
0.000365	0.0684385	
0.00037	0.0694859	
0.000375	0.0703125	
0.00038	0.071097	
0.000385	0.0720069	
0.00039	0.0730039	
0.000395	0.0740587	
0.0004	0.0751968	
0.000405	0.0763835	
0.00041	0.0775462	
0.000415	0.078638	
0.00042	0.0796315	
0.000425	0.0805606	
0.00043	0.0814985	
0.000435	0.0824453	
0.00044	0.0833532	
0.000445	0.0841925	
0.00045	0.0849469	
