Time - Plot 0	Amplitude - Plot 0	
0	-0.0246795	
5E-6	-0.0248655	
1E-5	-0.0250956	
1.5E-5	-0.0252487	
2E-5	-0.0252963	
2.5E-5	-0.0253196	
3E-5	-0.0253733	
3.5E-5	-0.0254446	
4E-5	-0.025524	
4.5E-5	-0.0256051	
5E-5	-0.0257309	
5.5E-5	-0.0259278	
6E-5	-0.0261148	
6.5E-5	-0.0261913	
7E-5	-0.0262389	
7.5E-5	-0.0264078	
8E-5	-0.0266011	
8.5E-5	-0.0266587	
9E-5	-0.0265767	
9.5E-5	-0.026454	
0.0001	-0.0263578	
0.000105	-0.0262836	
0.00011	-0.026275	
0.000115	-0.0263576	
0.00012	-0.0264963	
0.000125	-0.0266181	
0.00013	-0.0266278	
0.000135	-0.0265156	
0.00014	-0.0263283	
0.000145	-0.0261004	
0.00015	-0.0258565	
0.000155	-0.0256136	
0.00016	-0.0253353	
0.000165	-0.0249993	
0.00017	-0.0246411	
0.000175	-0.0241902	
0.00018	-0.0235568	
0.000185	-0.0227381	
0.00019	-0.0217407	
0.000195	-0.0203876	
0.0002	-0.018341	
0.000205	-0.0156012	
0.00021	-0.0124389	
0.000215	-0.00905248	
0.00022	-0.00553587	
0.000225	-0.00190961	
0.00023	0.00171251	
0.000235	0.00520812	
0.00024	0.00855005	
0.000245	0.0117277	
0.00025	0.0147892	
0.000255	0.0177721	
0.00026	0.0206571	
0.000265	0.0234361	
0.00027	0.0260614	
0.000275	0.0285086	
0.00028	0.0308179	
0.000285	0.0329744	
0.00029	0.0349757	
0.000295	0.0368752	
0.0003	0.0387127	
0.000305	0.0405176	
0.00031	0.042263	
0.000315	0.0439343	
0.00032	0.0455727	
0.000325	0.047207	
0.00033	0.0488564	
0.000335	0.0505328	
0.00034	0.0521952	
0.000345	0.0537698	
0.00035	0.0552595	
0.000355	0.0566704	
0.00036	0.0579625	
0.000365	0.0591627	
0.00037	0.0603883	
0.000375	0.0616676	
0.00038	0.0629218	
0.000385	0.0641477	
0.00039	0.0653446	
0.000395	0.0665131	
0.0004	0.0677028	
0.000405	0.0688977	
0.00041	0.0700871	
0.000415	0.0713117	
0.00042	0.0725015	
0.000425	0.0735646	
0.00043	0.0745414	
0.000435	0.0754627	
0.00044	0.0763037	
0.000445	0.0770996	
0.00045	0.0779232	
0.000455	0.0787736	
0.00046	0.0796015	
0.000465	0.0804229	
0.00047	0.0812962	
0.000475	0.08221	
0.00048	0.0830598	
0.000485	0.0837796	
0.00049	0.0844272	
0.000495	0.085044	
0.0005	0.0856115	
0.000505	0.0861671	
0.00051	0.0867836	
0.000515	0.0874112	
0.00052	0.0879688	
0.000525	0.0885014	
0.00053	0.08904	
0.000535	0.0895094	
0.00054	0.089816	
0.000545	0.0900007	
0.00055	0.0901438	
0.000555	0.0902528	
0.00056	0.0903816	
0.000565	0.0905174	
0.00057	0.0906039	
0.000575	0.0907012	
0.00058	0.0908012	
0.000585	0.0908506	
0.00059	0.0909119	
0.000595	0.0910256	
0.0006	0.0911686	
0.000605	0.091324	
0.00061	0.0914803	
0.000615	0.0915823	
0.00062	0.0915486	
0.000625	0.0913794	
0.00063	0.0911289	
0.000635	0.0908843	
0.00064	0.0907025	
0.000645	0.0905233	
0.00065	0.0903067	
0.000655	0.0900757	
0.00066	0.0898461	
0.000665	0.0896284	
0.00067	0.0894287	
0.000675	0.0892504	
0.00068	0.089047	
0.000685	0.0887418	
0.00069	0.0883362	
0.000695	0.0878836	
0.0007	0.087374	
0.000705	0.0867557	
0.00071	0.0860951	
0.000715	0.0854853	
0.00072	0.0848904	
0.000725	0.0842383	
0.00073	0.0835318	
0.000735	0.0828704	
0.00074	0.0822701	
0.000745	0.0816433	
0.00075	0.0809812	
0.000755	0.0802795	
0.00076	0.0794899	
0.000765	0.0786322	
0.00077	0.0777701	
0.000775	0.0769458	
0.00078	0.076138	
0.000785	0.0752842	
0.00079	0.0743929	
0.000795	0.073519	
0.0008	0.0726979	
0.000805	0.071903	
0.00081	0.0710678	
0.000815	0.0701505	
0.00082	0.0691274	
0.000825	0.0680829	
0.00083	0.0671213	
0.000835	0.0662122	
0.00084	0.0653332	
0.000845	0.0644682	
0.00085	0.0636057	
0.000855	0.0627856	
0.00086	0.0619848	
0.000865	0.0611871	
0.00087	0.0603815	
0.000875	0.0595614	
0.00088	0.0587229	
0.000885	0.0577694	
0.00089	0.0567375	
0.000895	0.0557029	
0.0009	0.0546202	
0.000905	0.0535571	
0.00091	0.0525572	
0.000915	0.0515512	
0.00092	0.0504937	
0.000925	0.0493571	
0.00093	0.0481746	
0.000935	0.0470179	
0.00094	0.0458852	
0.000945	0.0446794	
0.00095	0.0433873	
0.000955	0.042147	
0.00096	0.0410471	
0.000965	0.0400441	
0.00097	0.0390575	
0.000975	0.0380808	
0.00098	0.0371568	
0.000985	0.0363113	
0.00099	0.0355099	
0.000995	0.0346806	
0.001	0.0338244	
0.001005	0.0329911	
0.00101	0.0321647	
0.001015	0.0312869	
0.00102	0.0303691	
0.001025	0.0294685	
0.00103	0.0285742	
0.001035	0.0276313	
0.00104	0.0265108	
0.001045	0.0251836	
0.00105	0.0239255	
0.001055	0.02282	
0.00106	0.0217248	
0.001065	0.0206882	
0.00107	0.0197392	
0.001075	0.0187979	
0.00108	0.0178585	
0.001085	0.0169649	
0.00109	0.0160962	
0.001095	0.01519	
0.0011	0.0142067	
0.001105	0.0131717	
0.00111	0.0121515	
0.001115	0.0111417	
0.00112	0.0101391	
0.001125	0.00914114	
0.00113	0.00814582	
0.001135	0.00734197	
0.00114	0.00684498	
0.001145	0.00647875	
0.00115	0.00597838	
0.001155	0.0052231	
0.00116	0.004383	
0.001165	0.00357425	
0.00117	0.00272934	
0.001175	0.00185302	
0.00118	0.000997443	
0.001185	0.000196005	
0.00119	-0.000531831	
0.001195	-0.00122425	
0.0012	-0.00195563	
0.001205	-0.00272565	
0.00121	-0.00348472	
0.001215	-0.00424821	
0.00122	-0.00507357	
0.001225	-0.00594822	
0.00123	-0.00676647	
0.001235	-0.00746129	
0.00124	-0.0080894	
0.001245	-0.00878643	
0.00125	-0.00963853	
0.001255	-0.0105526	
0.00126	-0.0114167	
0.001265	-0.012207	
0.00127	-0.0129589	
0.001275	-0.0136973	
0.00128	-0.0143444	
0.001285	-0.0148532	
0.00129	-0.0152943	
0.001295	-0.0157649	
0.0013	-0.0162802	
0.001305	-0.0168007	
0.00131	-0.0172999	
0.001315	-0.0177616	
0.00132	-0.0182241	
0.001325	-0.0187129	
0.00133	-0.0191959	
0.001335	-0.0196522	
0.00134	-0.0200218	
0.001345	-0.0203168	
0.00135	-0.0206436	
0.001355	-0.0210236	
0.00136	-0.0214206	
0.001365	-0.02181	
0.00137	-0.0221761	
0.001375	-0.0225095	
0.00138	-0.0228055	
0.001385	-0.0230628	
0.00139	-0.0232825	
0.001395	-0.0235146	
0.0014	-0.0238389	
0.001405	-0.0242086	
0.00141	-0.0245433	
0.001415	-0.0248866	
0.00142	-0.0252668	
0.001425	-0.0256535	
0.00143	-0.0260261	
0.001435	-0.0263717	
0.00144	-0.0266833	
0.001445	-0.0269577	
0.00145	-0.0271945	
0.001455	-0.0273955	
0.00146	-0.0275632	
0.001465	-0.0277011	
0.00147	-0.0278128	
0.001475	-0.027902	
0.00148	-0.0279721	
0.001485	-0.0280263	
0.00149	-0.0280674	
0.001495	-0.028098	
0.0015	-0.0281202	
0.001505	-0.0281358	
0.00151	-0.0281938	
0.001515	-0.0283247	
0.00152	-0.0284498	
0.001525	-0.0285176	
0.00153	-0.0285446	
0.001535	-0.0285432	
0.00154	-0.0285233	
0.001545	-0.028492	
0.00155	-0.0284548	
0.001555	-0.0284154	
0.00156	-0.0283765	
0.001565	-0.0282921	
0.00157	-0.0280392	
0.001575	-0.0274969	
0.00158	-0.0264093	
0.001585	-0.0244906	
0.00159	-0.021877	
0.001595	-0.0188814	
0.0016	-0.0156329	
0.001605	-0.0122287	
0.00161	-0.0088354	
0.001615	-0.00556218	
0.00162	-0.00238037	
0.001625	0.000733302	
0.00163	0.00374984	
0.001635	0.00670226	
0.00164	0.00961537	
0.001645	0.0124599	
0.00165	0.0152196	
0.001655	0.0178405	
0.00166	0.020341	
0.001665	0.0227864	
0.00167	0.0251273	
0.001675	0.0273363	
0.00168	0.0294487	
0.001685	0.0314927	
0.00169	0.0334424	
0.001695	0.0352377	
0.0017	0.0368939	
0.001705	0.0385226	
0.00171	0.0401987	
0.001715	0.0418744	
0.00172	0.0434705	
0.001725	0.0449863	
0.00173	0.0464723	
0.001735	0.0479161	
0.00174	0.0493113	
0.001745	0.0506559	
0.00175	0.0519511	
0.001755	0.0532476	
0.00176	0.0544836	
0.001765	0.0556213	
0.00177	0.0567354	
0.001775	0.0578287	
0.00178	0.0588568	
0.001785	0.0598406	
0.00179	0.0608438	
0.001795	0.0618599	
0.0018	0.0628364	
0.001805	0.0637882	
0.00181	0.0647262	
0.001815	0.0656108	
0.00182	0.0665133	
0.001825	0.0674801	
0.00183	0.0684435	
0.001835	0.0693591	
0.00184	0.0701999	
0.001845	0.0709991	
0.00185	0.0717807	
0.001855	0.0725136	
0.00186	0.0732274	
0.001865	0.0739898	
0.00187	0.0747958	
0.001875	0.0755924	
0.00188	0.0763451	
0.001885	0.0770332	
0.00189	0.0776463	
0.001895	0.0781809	
0.0019	0.0786384	
0.001905	0.0790235	
0.00191	0.0793426	
0.001915	0.0796506	
0.00192	0.0799843	
0.001925	0.0803192	
0.00193	0.0806865	
0.001935	0.0811054	
0.00194	0.0815384	
0.001945	0.0819604	
0.00195	0.082355	
0.001955	0.0827129	
0.00196	0.0830298	
0.001965	0.0833046	
0.00197	0.0835386	
0.001975	0.0837347	
0.00198	0.0838965	
0.001985	0.0840281	
0.00199	0.0841334	
0.001995	0.0842166	
0.002	0.0842811	
0.002005	0.0842828	
0.00201	0.0841003	
0.002015	0.0837101	
0.00202	0.0832487	
0.002025	0.0828099	
0.00203	0.0824542	
0.002035	0.0822653	
0.00204	0.0821951	
0.002045	0.0821116	
0.00205	0.0819757	
0.002055	0.0818117	
0.00206	0.0815893	
0.002065	0.0812914	
0.00207	0.0809579	
0.002075	0.0806166	
0.00208	0.0802389	
0.002085	0.0797598	
0.00209	0.0791891	
0.002095	0.0785375	
0.0021	0.0778157	
0.002105	0.0770819	
0.00211	0.0763748	
0.002115	0.0757187	
0.00212	0.0751274	
0.002125	0.0745592	
0.00213	0.073938	
0.002135	0.0732637	
0.00214	0.0725864	
0.002145	0.071939	
0.00215	0.071342	
0.002155	0.0707589	
0.00216	0.0701175	
0.002165	0.0694205	
0.00217	0.0687198	
0.002175	0.0680497	
0.00218	0.0673841	
0.002185	0.0666577	
0.00219	0.0658782	
0.002195	0.0651004	
0.0022	0.0644082	
0.002205	0.063805	
0.00221	0.0631466	
0.002215	0.0623877	
0.00222	0.061551	
0.002225	0.0606075	
0.00223	0.0595907	
0.002235	0.0585736	
0.00224	0.0576044	
0.002245	0.0567126	
0.00225	0.0558666	
0.002255	0.0549956	
0.00226	0.0541019	
0.002265	0.0532354	
0.00227	0.0523329	
0.002275	0.0513065	
0.00228	0.0501996	
0.002285	0.049092	
0.00229	0.0480362	
0.002295	0.0469695	
0.0023	0.045851	
0.002305	0.0447512	
0.00231	0.0436682	
0.002315	0.0426	
0.00232	0.0415446	
0.002325	0.0404524	
0.00233	0.0393401	
0.002335	0.0382671	
0.00234	0.0372709	
0.002345	0.0363248	
0.00235	0.0353614	
0.002355	0.0343847	
0.00236	0.0334454	
0.002365	0.0325276	
0.00237	0.0315724	
0.002375	0.0305901	
0.00238	0.0296365	
0.002385	0.0286993	
0.00239	0.0276746	
0.002395	0.0265933	
0.0024	0.0256207	
0.002405	0.0246709	
0.00241	0.0235907	
0.002415	0.0224758	
0.00242	0.0214382	
0.002425	0.0205006	
0.00243	0.0196734	
0.002435	0.0189105	
0.00244	0.0181785	
0.002445	0.0175016	
0.00245	0.0168455	
0.002455	0.0161865	
0.00246	0.0155094	
0.002465	0.0148047	
0.00247	0.0141152	
0.002475	0.0134207	
0.00248	0.0126609	
0.002485	0.0118938	
0.00249	0.0112057	
0.002495	0.0104597	
0.0025	0.00947314	
0.002505	0.00827951	
0.00251	0.00705337	
0.002515	0.00595884	
0.00252	0.00509794	
0.002525	0.0044318	
0.00253	0.00378297	
0.002535	0.00308117	
0.00254	0.00237764	
0.002545	0.00165871	
0.00255	0.000916094	
0.002555	0.000192984	
0.00256	-0.000483063	
0.002565	-0.0010961	
0.00257	-0.00168614	
0.002575	-0.00228064	
0.00258	-0.00280243	
0.002585	-0.00325159	
0.00259	-0.0037267	
0.002595	-0.00424398	
0.0026	-0.0047646	
0.002605	-0.00531033	
0.00261	-0.00594187	
0.002615	-0.00664766	
0.00262	-0.00736903	
0.002625	-0.00811408	
0.00263	-0.00888704	
0.002635	-0.00964184	
0.00264	-0.0103965	
0.002645	-0.0111629	
0.00265	-0.0119009	
0.002655	-0.0125851	
0.00266	-0.0132015	
0.002665	-0.0137442	
0.00267	-0.0142124	
0.002675	-0.0147046	
0.00268	-0.0153319	
0.002685	-0.0160185	
0.00269	-0.0166168	
0.002695	-0.017081	
0.0027	-0.0174823	
0.002705	-0.0178708	
0.00271	-0.0181848	
0.002715	-0.0183874	
0.00272	-0.0185545	
0.002725	-0.0187853	
0.00273	-0.0191423	
0.002735	-0.0196131	
0.00274	-0.0200893	
0.002745	-0.0204988	
0.00275	-0.0208926	
0.002755	-0.0213049	
0.00276	-0.0217099	
0.002765	-0.022091	
0.00277	-0.0225333	
0.002775	-0.0230902	
0.00278	-0.0236012	
0.002785	-0.0239626	
0.00279	-0.0242084	
0.002795	-0.0243664	
0.0028	-0.0244589	
0.002805	-0.0245038	
0.00281	-0.0245154	
0.002815	-0.0245519	
0.00282	-0.0246981	
0.002825	-0.0249098	
0.00283	-0.0250596	
0.002835	-0.0251615	
0.00284	-0.0252746	
0.002845	-0.025342	
0.00285	-0.0253287	
0.002855	-0.0253104	
0.00286	-0.0253846	
0.002865	-0.0254688	
0.00287	-0.0254606	
0.002875	-0.0254869	
0.00288	-0.0256297	
0.002885	-0.0257951	
0.00289	-0.02592	
0.002895	-0.0260124	
0.0029	-0.0260313	
0.002905	-0.0259534	
0.00291	-0.0258629	
0.002915	-0.0258159	
0.00292	-0.0257523	
0.002925	-0.0256331	
0.00293	-0.025483	
0.002935	-0.0253672	
0.00294	-0.0253269	
0.002945	-0.0252908	
0.00295	-0.0252117	
0.002955	-0.0251079	
0.00296	-0.0252304	
0.002965	-0.0256866	
0.00297	-0.0260559	
0.002975	-0.0261127	
0.00298	-0.0259134	
0.002985	-0.0255071	
0.00299	-0.0249834	
0.002995	-0.0244072	
0.003	-0.023776	
0.003005	-0.023091	
0.00301	-0.0224503	
0.003015	-0.0218692	
0.00302	-0.0211172	
0.003025	-0.0199078	
0.00303	-0.0181688	
0.003035	-0.0160202	
0.00304	-0.0136082	
0.003045	-0.0109939	
0.00305	-0.00817981	
0.003055	-0.00508182	
0.00306	-0.00175304	
0.003065	0.00147539	
0.00307	0.00448495	
0.003075	0.00735048	
0.00308	0.0100806	
0.003085	0.0126873	
0.00309	0.0151845	
0.003095	0.0176339	
0.0031	0.0200786	
0.003105	0.0224997	
0.00311	0.0248857	
0.003115	0.0271832	
0.00312	0.0293614	
0.003125	0.0315003	
0.00313	0.0336074	
0.003135	0.0355937	
0.00314	0.0374541	
0.003145	0.0392384	
0.00315	0.0407932	
0.003155	0.0419805	
0.00316	0.0431069	
0.003165	0.0444252	
0.00317	0.0458552	
0.003175	0.0473388	
0.00318	0.0488825	
0.003185	0.050488	
0.00319	0.0521057	
0.003195	0.0536076	
0.0032	0.054962	
0.003205	0.0562501	
0.00321	0.0575288	
0.003215	0.0588357	
0.00322	0.0600995	
0.003225	0.0612276	
0.00323	0.0622603	
0.003235	0.0632288	
0.00324	0.0641093	
0.003245	0.0649375	
0.00325	0.0657872	
0.003255	0.066706	
0.00326	0.0676743	
0.003265	0.0686296	
0.00327	0.0695785	
