Time - Plot 0	Amplitude - Plot 0	
0	-0.0267607	
5E-6	-0.026961	
1E-5	-0.0271489	
1.5E-5	-0.0273197	
2E-5	-0.0274236	
2.5E-5	-0.0274309	
3E-5	-0.0274218	
3.5E-5	-0.0274498	
4E-5	-0.0274534	
4.5E-5	-0.0273457	
5E-5	-0.0271697	
5.5E-5	-0.0270044	
6E-5	-0.0268067	
6.5E-5	-0.0265967	
7E-5	-0.0264363	
7.5E-5	-0.0262685	
8E-5	-0.0260563	
8.5E-5	-0.0258723	
9E-5	-0.0257157	
9.5E-5	-0.0254895	
0.0001	-0.0252281	
0.000105	-0.0249558	
0.00011	-0.0245466	
0.000115	-0.0239239	
0.00012	-0.0230948	
0.000125	-0.0220738	
0.00013	-0.0208794	
0.000135	-0.0192946	
0.00014	-0.0170042	
0.000145	-0.0140719	
0.00015	-0.0107124	
0.000155	-0.00708742	
0.00016	-0.00341142	
0.000165	0.00021946	
0.00017	0.00383899	
0.000175	0.00737492	
0.00018	0.010736	
0.000185	0.0138704	
0.00019	0.0167546	
0.000195	0.01948	
0.0002	0.0220669	
0.000205	0.0244877	
0.00021	0.026827	
0.000215	0.029097	
0.00022	0.0312616	
0.000225	0.0333968	
0.00023	0.0355067	
0.000235	0.0375477	
0.00024	0.0395418	
0.000245	0.0414583	
0.00025	0.0432803	
0.000255	0.0450491	
0.00026	0.0467466	
0.000265	0.0483643	
0.00027	0.049948	
0.000275	0.0515294	
0.00028	0.0530821	
0.000285	0.0545424	
0.00029	0.0559202	
0.000295	0.0572261	
0.0003	0.0584702	
0.000305	0.0597099	
0.00031	0.060983	
0.000315	0.0623131	
0.00032	0.0636654	
0.000325	0.0649684	
0.00033	0.0661771	
0.000335	0.0673142	
0.00034	0.0684452	
0.000345	0.0695664	
0.00035	0.070628	
0.000355	0.0716001	
0.00036	0.0725147	
0.000365	0.0734433	
0.00037	0.0743847	
0.000375	0.0754326	
0.00038	0.0766913	
0.000385	0.077982	
0.00039	0.0791375	
0.000395	0.0801494	
0.0004	0.0810662	
0.000405	0.0819245	
0.00041	0.0827036	
0.000415	0.0834412	
0.00042	0.0841641	
0.000425	0.084843	
0.00043	0.0855085	
0.000435	0.0862286	
0.00044	0.0869507	
0.000445	0.0875924	
0.00045	0.0881983	
0.000455	0.0887995	
0.00046	0.0893692	
0.000465	0.0898435	
0.00047	0.0901375	
0.000475	0.0902987	
0.00048	0.0904598	
0.000485	0.0906608	
0.00049	0.0908784	
0.000495	0.0910494	
0.0005	0.0911338	
0.000505	0.0911572	
0.00051	0.0911394	
0.000515	0.0911426	
0.00052	0.0911596	
0.000525	0.0911374	
0.00053	0.0911379	
0.000535	0.0912008	
0.00054	0.091302	
0.000545	0.0914236	
0.00055	0.0915529	
0.000555	0.0916812	
0.00056	0.0917551	
0.000565	0.0917423	
0.00057	0.0916728	
0.000575	0.0915217	
0.00058	0.0912765	
0.000585	0.0909807	
0.00059	0.0906656	
0.000595	0.0903052	
0.0006	0.0898844	
0.000605	0.0894436	
0.00061	0.088963	
0.000615	0.0884314	
0.00062	0.0879387	
0.000625	0.0875427	
0.00063	0.0871815	
0.000635	0.0867653	
0.00064	0.086285	
0.000645	0.0857851	
0.00065	0.0852484	
0.000655	0.0846654	
0.00066	0.0840793	
0.000665	0.0834714	
0.00067	0.0827828	
0.000675	0.082026	
0.00068	0.0812601	
0.000685	0.0805244	
0.00069	0.0798433	
0.000695	0.0792306	
0.0007	0.0786919	
0.000705	0.0781798	
0.00071	0.0776146	
0.000715	0.0769459	
0.00072	0.0761456	
0.000725	0.0752489	
0.00073	0.0743309	
0.000735	0.0734423	
0.00074	0.0726152	
0.000745	0.0718202	
0.00075	0.0709889	
0.000755	0.070173	
0.00076	0.0694058	
0.000765	0.0685644	
0.00077	0.0676188	
0.000775	0.0666017	
0.00078	0.0654905	
0.000785	0.0643698	
0.00079	0.0633434	
0.000795	0.0623326	
0.0008	0.0612374	
0.000805	0.0600907	
0.00081	0.0589643	
0.000815	0.057857	
0.00082	0.0567673	
0.000825	0.0557405	
0.00083	0.0547564	
0.000835	0.0537994	
0.00084	0.0529054	
0.000845	0.0520479	
0.00085	0.0511123	
0.000855	0.0500269	
0.00086	0.0488465	
0.000865	0.0476593	
0.00087	0.0465237	
0.000875	0.045476	
0.00088	0.0444881	
0.000885	0.0435389	
0.00089	0.0426602	
0.000895	0.0417743	
0.0009	0.040783	
0.000905	0.0397216	
0.00091	0.0386642	
0.000915	0.0376594	
0.00092	0.0367368	
0.000925	0.0358646	
0.00093	0.0349716	
0.000935	0.0340598	
0.00094	0.0331787	
0.000945	0.0323119	
0.00095	0.0314004	
0.000955	0.0304552	
0.00096	0.0294848	
0.000965	0.0284486	
0.00097	0.0274182	
0.000975	0.0264877	
0.00098	0.0256196	
0.000985	0.0247387	
0.00099	0.0237959	
0.000995	0.0228093	
0.001	0.0218406	
0.001005	0.0209294	
0.00101	0.0200517	
0.001015	0.0191426	
0.00102	0.0182082	
0.001025	0.0173013	
0.00103	0.0164555	
0.001035	0.0156424	
0.00104	0.0147942	
0.001045	0.0139156	
0.00105	0.0130583	
0.001055	0.0122558	
0.00106	0.0115272	
0.001065	0.0108344	
0.00107	0.0101028	
0.001075	0.00928523	
0.00108	0.00835452	
0.001085	0.00734571	
0.00109	0.00633313	
0.001095	0.00536595	
0.0011	0.00442691	
0.001105	0.00350331	
0.00111	0.00263357	
0.001115	0.00179294	
0.00112	0.000963738	
0.001125	0.000181284	
0.00113	-0.000533338	
0.001135	-0.00121697	
0.00114	-0.00194291	
0.001145	-0.00270993	
0.00115	-0.00351531	
0.001155	-0.00440296	
0.00116	-0.0053504	
0.001165	-0.00624491	
0.00117	-0.00696715	
0.001175	-0.00754164	
0.00118	-0.00808662	
0.001185	-0.00868143	
0.00119	-0.00932849	
