Time - Plot 0	Amplitude - Plot 0	
0	-0.0145507	
5E-6	-0.0114589	
1E-5	-0.00830798	
1.5E-5	-0.00512445	
2E-5	-0.00202246	
2.5E-5	0.000926567	
3E-5	0.00373034	
3.5E-5	0.00640079	
4E-5	0.00895211	
4.5E-5	0.0113993	
5E-5	0.0138046	
5.5E-5	0.0162112	
6E-5	0.0185524	
6.5E-5	0.0207872	
7E-5	0.0229888	
7.5E-5	0.0251595	
8E-5	0.027207	
8.5E-5	0.0291241	
9E-5	0.030912	
9.5E-5	0.0325778	
0.0001	0.0341792	
0.000105	0.0357577	
0.00011	0.0373413	
0.000115	0.038901	
0.00012	0.0403711	
0.000125	0.0417602	
0.00013	0.0431252	
0.000135	0.0444574	
0.00014	0.0457524	
0.000145	0.0470567	
0.00015	0.048353	
0.000155	0.0495827	
0.00016	0.0507103	
0.000165	0.0517648	
0.00017	0.0528164	
0.000175	0.0538637	
0.00018	0.0549063	
0.000185	0.055944	
0.00019	0.0569293	
0.000195	0.0578811	
0.0002	0.0588608	
0.000205	0.0598602	
0.00021	0.0608251	
0.000215	0.0617694	
0.00022	0.0627028	
0.000225	0.063585	
0.00023	0.0644391	
0.000235	0.065282	
0.00024	0.0660775	
0.000245	0.0668517	
0.00025	0.0676228	
0.000255	0.0683553	
0.00026	0.0688852	
0.000265	0.0691614	
0.00027	0.0694473	
0.000275	0.0700113	
0.00028	0.0708747	
0.000285	0.0717044	
0.00029	0.0723301	
0.000295	0.0728868	
0.0003	0.0734191	
0.000305	0.0738627	
0.00031	0.0741793	
0.000315	0.0743971	
0.00032	0.0745395	
0.000325	0.0746731	
0.00033	0.0748419	
0.000335	0.0750261	
0.00034	0.0752117	
0.000345	0.0753894	
0.00035	0.0755535	
0.000355	0.0757959	
0.00036	0.0762212	
0.000365	0.0766993	
0.00037	0.0769996	
0.000375	0.0770257	
0.00038	0.0768699	
0.000385	0.0766965	
0.00039	0.0765198	
0.000395	0.0763017	
0.0004	0.0761142	
0.000405	0.0759556	
0.00041	0.0757762	
0.000415	0.0755915	
0.00042	0.0753644	
0.000425	0.0750727	
0.00043	0.0747522	
0.000435	0.0743802	
0.00044	0.0739445	
0.000445	0.0735347	
0.00045	0.0731616	
0.000455	0.0727351	
0.00046	0.0722461	
0.000465	0.071739	
0.00047	0.071244	
0.000475	0.0707328	
0.00048	0.0701876	
0.000485	0.0696457	
0.00049	0.0690842	
0.000495	0.0684411	
0.0005	0.0676797	
0.000505	0.0668287	
0.00051	0.0659588	
0.000515	0.0651177	
0.00052	0.0643354	
0.000525	0.0635812	
0.00053	0.0627862	
0.000535	0.0619544	
0.00054	0.0611376	
0.000545	0.0603694	
0.00055	0.059622	
0.000555	0.0588286	
0.00056	0.0579948	
0.000565	0.0571739	
0.00057	0.0563528	
0.000575	0.0555228	
0.00058	0.0547262	
0.000585	0.0539418	
0.00059	0.0531549	
0.000595	0.0523562	
0.0006	0.0514923	
0.000605	0.0505788	
0.00061	0.0496758	
0.000615	0.0488224	
0.00062	0.0479946	
0.000625	0.0470801	
0.00063	0.0460568	
0.000635	0.0450575	
