Time - Plot 0	Amplitude - Plot 0	
0	0.196785	
5E-6	0.196937	
1E-5	0.197086	
1.5E-5	0.197275	
2E-5	0.197433	
2.5E-5	0.197517	
3E-5	0.197546	
3.5E-5	0.197539	
4E-5	0.197556	
4.5E-5	0.197635	
5E-5	0.197704	
5.5E-5	0.197763	
6E-5	0.197908	
6.5E-5	0.198102	
7E-5	0.198225	
7.5E-5	0.198247	
8E-5	0.198202	
8.5E-5	0.198163	
9E-5	0.198176	
9.5E-5	0.198223	
0.0001	0.198339	
0.000105	0.198493	
0.00011	0.198619	
0.000115	0.19872	
0.00012	0.198751	
0.000125	0.198689	
0.00013	0.198567	
0.000135	0.198412	
0.00014	0.19829	
0.000145	0.198242	
0.00015	0.198199	
0.000155	0.198113	
0.00016	0.198051	
0.000165	0.198054	
0.00017	0.198101	
0.000175	0.198174	
0.00018	0.198214	
0.000185	0.198182	
0.00019	0.198104	
0.000195	0.198	
0.0002	0.197883	
0.000205	0.197764	
0.00021	0.197648	
0.000215	0.197541	
0.00022	0.197491	
0.000225	0.197529	
0.00023	0.197576	
0.000235	0.197579	
0.00024	0.197553	
0.000245	0.197509	
0.00025	0.197455	
0.000255	0.197398	
0.00026	0.19734	
0.000265	0.197333	
0.00027	0.197407	
0.000275	0.197483	
0.00028	0.19751	
0.000285	0.197502	
0.00029	0.197473	
0.000295	0.197431	
0.0003	0.197382	
0.000305	0.197331	
0.00031	0.197281	
0.000315	0.197186	
0.00032	0.197019	
0.000325	0.19686	
0.00033	0.196761	
0.000335	0.196706	
0.00034	0.196683	
0.000345	0.196683	
0.00035	0.196696	
0.000355	0.196719	
0.00036	0.196747	
0.000365	0.196824	
0.00037	0.196977	
0.000375	0.197126	
0.00038	0.197218	
0.000385	0.197267	
0.00039	0.197286	
0.000395	0.197285	
0.0004	0.19727	
0.000405	0.197246	
0.00041	0.197266	
0.000415	0.197361	
0.00042	0.197453	
0.000425	0.197491	
0.00043	0.197493	
0.000435	0.19747	
0.00044	0.197432	
0.000445	0.197338	
0.00045	0.197165	
0.000455	0.196994	
0.00046	0.196881	
0.000465	0.196812	
0.00047	0.196774	
0.000475	0.196759	
0.00048	0.19676	
0.000485	0.196819	
0.00049	0.196961	
0.000495	0.197103	
0.0005	0.197191	
0.000505	0.197239	
0.00051	0.197307	
0.000515	0.197478	
0.00052	0.197711	
0.000525	0.197877	
0.00053	0.197945	
0.000535	0.197944	
0.00054	0.197898	
0.000545	0.197825	
0.00055	0.197737	
0.000555	0.197643	
0.00056	0.19755	
0.000565	0.197462	
0.00057	0.197382	
0.000575	0.19731	
0.00058	0.197247	
0.000585	0.197146	
0.00059	0.196976	
0.000595	0.196817	
0.0006	0.19672	
0.000605	0.196669	
0.00061	0.19665	
0.000615	0.196701	
0.00062	0.196843	
0.000625	0.196991	
0.00063	0.197041	
0.000635	0.196976	
0.00064	0.196886	
0.000645	0.196831	
0.00065	0.196803	
0.000655	0.19684	
0.00066	0.196966	
0.000665	0.197098	
0.00067	0.19718	
0.000675	0.197224	
0.00068	0.197242	
0.000685	0.197242	
0.00069	0.19723	
0.000695	0.19721	
0.0007	0.197186	
0.000705	0.197161	
0.00071	0.197136	
0.000715	0.197113	
0.00072	0.197091	
0.000725	0.197072	
0.00073	0.197055	
0.000735	0.197041	
0.00074	0.197029	
0.000745	0.197019	
0.00075	0.19701	
0.000755	0.197004	
0.00076	0.196951	
0.000765	0.196823	
0.00077	0.196698	
0.000775	0.19663	
0.00078	0.196649	
0.000785	0.196773	
0.00079	0.196912	
0.000795	0.197007	
0.0008	0.197069	
0.000805	0.197058	
0.00081	0.196905	
0.000815	0.196665	
0.00082	0.196474	
0.000825	0.196373	
0.00083	0.196287	
0.000835	0.196169	
0.00084	0.196082	
0.000845	0.196067	
0.00085	0.196101	
0.000855	0.196165	
0.00086	0.196246	
0.000865	0.196429	
0.00087	0.196767	
0.000875	0.197095	
0.00088	0.197353	
0.000885	0.197601	
0.00089	0.197783	
0.000895	0.197865	
0.0009	0.197878	
0.000905	0.197797	
0.00091	0.197609	
0.000915	0.197409	
0.00092	0.197257	
0.000925	0.197143	
0.00093	0.197061	
0.000935	0.197003	
0.00094	0.196964	
0.000945	0.19694	
0.00095	0.196926	
0.000955	0.196919	
0.00096	0.196918	
0.000965	0.19692	
0.00097	0.196925	
0.000975	0.196931	
0.00098	0.196937	
0.000985	0.196944	
0.00099	0.19695	
0.000995	0.196956	
0.001	0.196961	
0.001005	0.196965	
0.00101	0.196969	
0.001015	0.196973	
0.00102	0.196976	
0.001025	0.196978	
0.00103	0.19698	
0.001035	0.196981	
0.00104	0.196982	
0.001045	0.196936	
0.00105	0.196765	
0.001055	0.19652	
0.00106	0.196285	
0.001065	0.196068	
0.00107	0.195921	
0.001075	0.195875	
0.00108	0.195897	
0.001085	0.195962	
0.00109	0.196102	
0.001095	0.19633	
0.0011	0.19656	
0.001105	0.196731	
0.00111	0.196856	
0.001115	0.196944	
0.00112	0.197005	
0.001125	0.197043	
0.00113	0.197066	
0.001135	0.197077	
0.00114	0.19708	
0.001145	0.197125	
0.00115	0.197291	
0.001155	0.197528	
0.00116	0.197707	
0.001165	0.19779	
0.00117	0.197807	
0.001175	0.197827	
0.00118	0.197895	
0.001185	0.197945	
0.00119	0.197932	
0.001195	0.197879	
0.0012	0.197801	
0.001205	0.197712	
0.00121	0.197618	
0.001215	0.197527	
0.00122	0.197441	
0.001225	0.197362	
0.00123	0.197293	
0.001235	0.19728	
0.00124	0.197353	
0.001245	0.197431	
0.00125	0.197509	
0.001255	0.19763	
0.00126	0.197728	
0.001265	0.197804	
0.00127	0.197911	
0.001275	0.197985	
0.00128	0.198034	
0.001285	0.198112	
0.00129	0.198158	
0.001295	0.198132	
0.0013	0.198061	
0.001305	0.197963	
0.00131	0.197853	
0.001315	0.197739	
0.00132	0.197628	
0.001325	0.197524	
0.00133	0.197431	
0.001335	0.197348	
0.00134	0.197276	
0.001345	0.197215	
0.00135	0.197164	
0.001355	0.197121	
0.00136	0.197087	
0.001365	0.19706	
0.00137	0.197038	
0.001375	0.197021	
0.00138	0.197009	
0.001385	0.197047	
0.00139	0.197164	
0.001395	0.19728	
0.0014	0.197343	
0.001405	0.197415	
0.00141	0.197537	
0.001415	0.197592	
0.00142	0.197504	
0.001425	0.197374	
0.00143	0.19727	
0.001435	0.197187	
0.00144	0.197124	
0.001445	0.197075	
0.00145	0.197039	
0.001455	0.197012	
0.00146	0.196994	
0.001465	0.196981	
0.00147	0.196973	
0.001475	0.196968	
0.00148	0.196965	
0.001485	0.196965	
0.00149	0.196965	
0.001495	0.196967	
0.0015	0.196968	
0.001505	0.19697	
0.00151	0.196972	
0.001515	0.196974	
0.00152	0.196976	
0.001525	0.196977	
0.00153	0.196979	
0.001535	0.196933	
0.00154	0.196809	
0.001545	0.196689	
0.00155	0.196624	
0.001555	0.196598	
0.00156	0.196599	
0.001565	0.196618	
0.00157	0.196648	
0.001575	0.196683	
0.00158	0.196721	
0.001585	0.196806	
0.00159	0.196966	
0.001595	0.197167	
0.0016	0.197386	
0.001605	0.197606	
0.00161	0.197818	
0.001615	0.198012	
0.00162	0.198187	
0.001625	0.198293	
0.00163	0.198301	
0.001635	0.198244	
0.00164	0.198147	
0.001645	0.198028	
0.00165	0.1979	
0.001655	0.19782	
0.00166	0.197871	
0.001665	0.198005	
0.00167	0.198092	
0.001675	0.198098	
0.00168	0.198049	
0.001685	0.197966	
0.00169	0.197865	
0.001695	0.197757	
0.0017	0.197649	
0.001705	0.197546	
0.00171	0.197452	
0.001715	0.197368	
0.00172	0.197295	
0.001725	0.197231	
0.00173	0.197226	
0.001735	0.197305	
0.00174	0.197391	
0.001745	0.197427	
0.00175	0.197431	
0.001755	0.197412	
0.00176	0.197427	
0.001765	0.197511	
0.00177	0.197589	
0.001775	0.197612	
0.00178	0.197597	
0.001785	0.197559	
0.00179	0.197554	
0.001795	0.197619	
0.0018	0.197679	
0.001805	0.197686	
0.00181	0.197657	
0.001815	0.197607	
0.00182	0.197544	
0.001825	0.197476	
0.00183	0.197408	
0.001835	0.197343	
0.00184	0.197284	
0.001845	0.19723	
0.00185	0.197183	
0.001855	0.197143	
0.00186	0.197109	
0.001865	0.197081	
0.00187	0.197057	
0.001875	0.197039	
0.00188	0.197024	
0.001885	0.197012	
0.00189	0.197003	
0.001895	0.196996	
0.0019	0.196991	
0.001905	0.196988	
0.00191	0.196985	
0.001915	0.196984	
0.00192	0.196983	
0.001925	0.196934	
0.00193	0.19681	
0.001935	0.196689	
0.00194	0.196623	
0.001945	0.196596	
0.00195	0.196597	
0.001955	0.196616	
0.00196	0.196694	
0.001965	0.196854	
0.00197	0.197013	
0.001975	0.197117	
0.00198	0.197179	
0.001985	0.197115	
0.00199	0.196877	
0.001995	0.19663	
0.002	0.196484	
0.002005	0.196412	
0.00201	0.196439	
0.002015	0.196577	
0.00202	0.196783	
0.002025	0.197023	
0.00203	0.197227	
0.002035	0.19735	
0.00204	0.197414	
0.002045	0.197436	
0.00205	0.197429	
0.002055	0.197404	
0.00206	0.197367	
0.002065	0.197325	
0.00207	0.197281	
0.002075	0.197238	
0.00208	0.197245	
0.002085	0.197333	
0.00209	0.197421	
0.002095	0.197459	
0.0021	0.197557	
0.002105	0.197832	
0.00211	0.198163	
0.002115	0.198469	
0.00212	0.198838	
0.002125	0.199183	
0.00213	0.199355	
0.002135	0.199356	
0.00214	0.199244	
0.002145	0.199064	
0.00215	0.198847	
0.002155	0.198615	
0.00216	0.198386	
0.002165	0.198168	
0.00217	0.197969	
0.002175	0.197791	
0.00218	0.197635	
0.002185	0.197502	
0.00219	0.197389	
0.002195	0.197296	
0.0022	0.19722	
0.002205	0.197159	
0.00221	0.197063	
0.002215	0.1969	
0.00222	0.19675	
0.002225	0.196662	
0.00223	0.196619	
0.002235	0.196608	
0.00224	0.196619	
0.002245	0.196643	
0.00225	0.196675	
0.002255	0.196711	
0.00226	0.196748	
0.002265	0.196783	
0.00227	0.196816	
0.002275	0.196846	
0.00228	0.196872	
0.002285	0.196894	
0.00229	0.196914	
0.002295	0.19693	
0.0023	0.196943	
0.002305	0.196953	
0.00231	0.196962	
0.002315	0.197016	
0.00232	0.197146	
0.002325	0.197271	
0.00233	0.19734	
0.002335	0.197369	
0.00234	0.197369	
0.002345	0.197352	
0.00235	0.197323	
0.002355	0.197288	
0.00236	0.19725	
0.002365	0.197213	
0.00237	0.197178	
0.002375	0.197145	
0.00238	0.197116	
0.002385	0.197091	
0.00239	0.197069	
0.002395	0.197051	
0.0024	0.197036	
0.002405	0.197023	
0.00241	0.197013	
0.002415	0.197005	
0.00242	0.196952	
0.002425	0.196775	
0.00243	0.196526	
0.002435	0.196336	
0.00244	0.196242	
0.002445	0.196214	
0.00245	0.196233	
0.002455	0.196281	
0.00246	0.196345	
0.002465	0.196418	
0.00247	0.196493	
0.002475	0.196613	
0.00248	0.196805	
0.002485	0.196988	
0.00249	0.197108	
0.002495	0.197182	
0.0025	0.197221	
0.002505	0.197235	
0.00251	0.197233	
0.002515	0.19722	
0.00252	0.1972	
0.002525	0.197177	
0.00253	0.197153	
0.002535	0.197129	
0.00254	0.197106	
0.002545	0.197085	
0.00255	0.197067	
0.002555	0.197051	
0.00256	0.197037	
0.002565	0.197073	
0.00257	0.19714	
0.002575	0.19713	
0.00258	0.197068	
0.002585	0.197024	
0.00259	0.196993	
0.002595	0.196972	
0.0026	0.196959	
0.002605	0.196951	
0.00261	0.196948	
0.002615	0.196948	
0.00262	0.196949	
0.002625	0.196952	
0.00263	0.196955	
0.002635	0.196959	
0.00264	0.196962	
0.002645	0.196966	
0.00265	0.196921	
0.002655	0.1968	
0.00266	0.196681	
