Time - Plot 0	Amplitude - Plot 0	
0	0.198711	
5E-6	0.19881	
1E-5	0.198979	
1.5E-5	0.199139	
2E-5	0.19919	
2.5E-5	0.199119	
3E-5	0.198971	
3.5E-5	0.19878	
4E-5	0.198569	
4.5E-5	0.198403	
5E-5	0.198369	
5.5E-5	0.198471	
6E-5	0.19861	
6.5E-5	0.198673	
7E-5	0.198635	
7.5E-5	0.198579	
8E-5	0.198609	
8.5E-5	0.198743	
9E-5	0.198937	
9.5E-5	0.199116	
0.0001	0.199228	
0.000105	0.199339	
0.00011	0.199443	
0.000115	0.19949	
0.00012	0.199498	
0.000125	0.19948	
0.00013	0.199492	
0.000135	0.199572	
0.00014	0.199692	
0.000145	0.199786	
0.00015	0.199763	
0.000155	0.199664	
0.00016	0.199614	
0.000165	0.1996	
0.00017	0.199515	
0.000175	0.199338	
0.00018	0.199111	
0.000185	0.198861	
0.00019	0.198607	
0.000195	0.19841	
0.0002	0.198308	
0.000205	0.198273	
0.00021	0.198332	
0.000215	0.19845	
0.00022	0.198553	
0.000225	0.19869	
0.00023	0.198842	
0.000235	0.198949	
0.00024	0.199022	
0.000245	0.199069	
0.00025	0.199144	
0.000255	0.199281	
0.00026	0.199454	
0.000265	0.19964	
0.00027	0.199781	
0.000275	0.199693	
0.00028	0.199318	
0.000285	0.198912	
0.00029	0.198696	
0.000295	0.198615	
0.0003	0.19858	
0.000305	0.198624	
0.00031	0.198718	
0.000315	0.198793	
0.00032	0.198852	
0.000325	0.19885	
0.00033	0.198808	
0.000335	0.198837	
0.00034	0.198911	
0.000345	0.198964	
0.00035	0.199	
0.000355	0.199024	
0.00036	0.199085	
0.000365	0.199217	
0.00037	0.199388	
0.000375	0.19953	
0.00038	0.199551	
0.000385	0.199443	
0.00039	0.199256	
0.000395	0.199072	
0.0004	0.198948	
0.000405	0.198678	
0.00041	0.198135	
0.000415	0.197579	
0.00042	0.197185	
0.000425	0.196916	
0.00043	0.196789	
0.000435	0.196857	
0.00044	0.197051	
0.000445	0.197271	
0.00045	0.197497	
0.000455	0.197717	
0.00046	0.197923	
0.000465	0.198061	
0.00047	0.198149	
0.000475	0.198248	
0.00048	0.1983	
0.000485	0.198272	
0.00049	0.198241	
0.000495	0.198303	
0.0005	0.198472	
0.000505	0.198656	
0.00051	0.198745	
0.000515	0.198721	
0.00052	0.198623	
0.000525	0.198481	
0.00053	0.198364	
0.000535	0.198317	
0.00054	0.198318	
0.000545	0.19835	
0.00055	0.198355	
0.000555	0.198293	
0.00056	0.198238	
0.000565	0.198237	
0.00057	0.198225	
0.000575	0.198206	
0.00058	0.198279	
0.000585	0.198408	
0.00059	0.198473	
0.000595	0.198493	
0.0006	0.198578	
0.000605	0.198748	
