Time - Plot 0	Amplitude - Plot 0	
0	0.00954413	
5E-6	0.011794	
1E-5	0.013908	
1.5E-5	0.0159274	
2E-5	0.0178842	
2.5E-5	0.0197545	
3E-5	0.0214794	
3.5E-5	0.0231219	
4E-5	0.024775	
4.5E-5	0.0264045	
5E-5	0.0279888	
5.5E-5	0.0295634	
6E-5	0.0311048	
6.5E-5	0.0325989	
7E-5	0.0340861	
7.5E-5	0.0355461	
8E-5	0.0369191	
8.5E-5	0.0382172	
9E-5	0.0394997	
9.5E-5	0.0407588	
0.0001	0.0419428	
0.000105	0.0430214	
0.00011	0.0439795	
0.000115	0.0448603	
0.00012	0.0457435	
0.000125	0.0466342	
0.00013	0.0474876	
0.000135	0.0483236	
0.00014	0.0491561	
0.000145	0.049947	
0.00015	0.0507205	
0.000155	0.0514935	
0.00016	0.0522772	
0.000165	0.0530784	
0.00017	0.0538057	
0.000175	0.0544498	
0.00018	0.0551038	
0.000185	0.0557808	
0.00019	0.056441	
0.000195	0.0570589	
0.0002	0.0576197	
0.000205	0.0581163	
0.00021	0.0585946	
0.000215	0.0590858	
0.00022	0.0595147	
0.000225	0.0598822	
0.00023	0.060287	
0.000235	0.0606972	
0.00024	0.0609489	
0.000245	0.0609892	
0.00025	0.0609832	
0.000255	0.0610421	
0.00026	0.061141	
0.000265	0.0612616	
0.00027	0.0613432	
0.000275	0.0613477	
0.00028	0.0613012	
0.000285	0.0612708	
0.00029	0.0613475	
0.000295	0.0615388	
0.0003	0.061749	
0.000305	0.0618666	
0.00031	0.0619177	
0.000315	0.06197	
0.00032	0.0619731	
0.000325	0.0618961	
0.00033	0.0617224	
0.000335	0.0614456	
0.00034	0.0611614	
0.000345	0.0608858	
0.00035	0.0605339	
0.000355	0.0601482	
0.00036	0.0598062	
0.000365	0.0594614	
0.00037	0.0590362	
0.000375	0.0585304	
0.00038	0.0579955	
0.000385	0.0574192	
0.00039	0.0567952	
0.000395	0.0561693	
0.0004	0.0555718	
0.000405	0.0550213	
0.00041	0.0545278	
0.000415	0.0540476	
0.00042	0.053504	
0.000425	0.0528966	
0.00043	0.0522759	
0.000435	0.0516283	
0.00044	0.0509461	
0.000445	0.0502732	
0.00045	0.0495909	
0.000455	0.048887	
0.00046	0.0482022	
0.000465	0.0475624	
0.00047	0.0469825	
0.000475	0.046422	
0.00048	0.0458058	
0.000485	0.0450868	
0.00049	0.0442391	
0.000495	0.043299	
0.0005	0.0423425	
0.000505	0.0413253	
0.00051	0.0402212	
0.000515	0.0391595	
0.00052	0.038176	
0.000525	0.037243	
0.00053	0.0363875	
0.000535	0.0356235	
0.00054	0.034956	
0.000545	0.0343837	
0.00055	0.0338536	
0.000555	0.0332815	
0.00056	0.0326136	
0.000565	0.031819	
0.00057	0.0309785	
0.000575	0.0301951	
0.00058	0.0293912	
0.000585	0.0284693	
0.00059	0.0274656	
0.000595	0.0264555	
0.0006	0.0254889	
0.000605	0.0245967	
0.00061	0.0237483	
0.000615	0.0229213	
0.00062	0.022195	
0.000625	0.0215696	
0.00063	0.0209451	
0.000635	0.0203033	
0.00064	0.0196804	
0.000645	0.0190518	
0.00065	0.0183543	
0.000655	0.0175967	
0.00066	0.0168353	
0.000665	0.0161074	
0.00067	0.0154361	
0.000675	0.0147862	
0.00068	0.0140862	
0.000685	0.0133387	
0.00069	0.0125953	
0.000695	0.0119371	
0.0007	0.011414	
0.000705	0.0109095	
0.00071	0.0102985	
0.000715	0.00959871	
0.00072	0.00887345	
0.000725	0.00811817	
0.00073	0.00728374	
0.000735	0.00638907	
0.00074	0.00544945	
0.000745	0.0044771	
0.00075	0.00357669	
0.000755	0.00281385	
0.00076	0.00213025	
0.000765	0.00143616	
0.00077	0.000720445	
0.000775	2.43289E-5	
0.00078	-0.000673478	
0.000785	-0.00143447	
0.00079	-0.00224865	
0.000795	-0.00305941	
0.0008	-0.00382956	
0.000805	-0.0045365	
0.00081	-0.00516834	
0.000815	-0.0057683	
0.00082	-0.00636641	
0.000825	-0.00688747	
0.00083	-0.00733309	
0.000835	-0.00780295	
0.00084	-0.00831412	
0.000845	-0.00887587	
0.00085	-0.00949195	
0.000855	-0.0101147	
0.00086	-0.0107599	
0.000865	-0.011437	
0.00087	-0.0121031	
0.000875	-0.0127303	
0.00088	-0.0133024	
0.000885	-0.0138109	
0.00089	-0.0142536	
0.000895	-0.0146319	
0.0009	-0.0149973	
0.000905	-0.0154321	
0.00091	-0.0159396	
0.000915	-0.0164235	
0.00092	-0.0168214	
0.000925	-0.0171913	
0.00093	-0.0175252	
0.000935	-0.0177721	
0.00094	-0.0179975	
0.000945	-0.0182456	
0.00095	-0.0184969	
0.000955	-0.018786	
0.00096	-0.0190863	
0.000965	-0.0192848	
0.00097	-0.0194066	
0.000975	-0.0195198	
0.00098	-0.0196695	
0.000985	-0.0199311	
0.00099	-0.0202542	
0.000995	-0.0205076	
0.001	-0.0206553	
0.001005	-0.0207741	
0.00101	-0.0209156	
0.001015	-0.0210178	
0.00102	-0.0210894	
0.001025	-0.0212324	
0.00103	-0.0214634	
0.001035	-0.0217413	
0.00104	-0.0220371	
0.001045	-0.0222831	
0.00105	-0.0223896	
0.001055	-0.0223991	
0.00106	-0.0224393	
0.001065	-0.0224978	
0.00107	-0.022518	
0.001075	-0.0225121	
0.00108	-0.0224892	
0.001085	-0.0224561	
0.00109	-0.0223705	
0.001095	-0.0222067	
0.0011	-0.021999	
0.001105	-0.0217723	
0.00111	-0.0215438	
0.001115	-0.0213248	
0.00112	-0.0211226	
0.001125	-0.0209408	
0.00113	-0.0207813	
0.001135	-0.0202636	
0.00114	-0.0186786	
0.001145	-0.015847	
0.00115	-0.012042	
0.001155	-0.00749011	
0.00116	-0.0024233	
0.001165	0.00298104	
0.00117	0.00858998	
0.001175	0.0142111	
0.00118	0.0197171	
0.001185	0.0250768	
0.00119	0.0302292	
0.001195	0.0354766	
0.0012	0.0413465	
0.001205	0.0477295	
0.00121	0.054244	
0.001215	0.0606797	
0.00122	0.0669016	
0.001225	0.072926	
0.00123	0.0787253	
0.001235	0.0841495	
0.00124	0.0891648	
0.001245	0.0938636	
0.00125	0.0982739	
0.001255	0.102428	
0.00126	0.106359	
0.001265	0.110006	
0.00127	0.113339	
0.001275	0.11645	
0.00128	0.119459	
0.001285	0.1224	
0.00129	0.1253	
0.001295	0.128178	
0.0013	0.130954	
0.001305	0.133625	
0.00131	0.136244	
0.001315	0.138752	
0.00132	0.141116	
0.001325	0.143368	
0.00133	0.145535	
0.001335	0.147639	
0.00134	0.149696	
0.001345	0.151768	
0.00135	0.153847	
0.001355	0.155831	
0.00136	0.157708	
0.001365	0.15952	
0.00137	0.161345	
0.001375	0.163189	
0.00138	0.164957	
0.001385	0.16664	
0.00139	0.168234	
0.001395	0.169789	
0.0014	0.171387	
0.001405	0.172987	
0.00141	0.174511	
0.001415	0.175913	
0.00142	0.177216	
0.001425	0.178488	
0.00143	0.179726	
0.001435	0.180883	
0.00144	0.18198	
0.001445	0.183032	
0.00145	0.184006	
0.001455	0.184881	
0.00146	0.185698	
0.001465	0.186533	
0.00147	0.187388	
0.001475	0.188263	
0.00148	0.189157	
0.001485	0.190022	
0.00149	0.190874	
0.001495	0.191677	
0.0015	0.192363	
0.001505	0.192986	
0.00151	0.193586	
0.001515	0.19419	
0.00152	0.194815	
0.001525	0.195378	
0.00153	0.195872	
0.001535	0.196394	
0.00154	0.196955	
0.001545	0.19747	
0.00155	0.197881	
0.001555	0.198205	
0.00156	0.198456	
0.001565	0.198647	
0.00157	0.198789	
0.001575	0.19894	
0.00158	0.199138	
0.001585	0.199309	
0.00159	0.199406	
0.001595	0.199451	
0.0016	0.199412	
0.001605	0.199319	
0.00161	0.199242	
0.001615	0.199132	
0.00162	0.199006	
0.001625	0.198922	
0.00163	0.198822	
0.001635	0.19867	
0.00164	0.19849	
0.001645	0.1983	
0.00165	0.198065	
0.001655	0.197716	
0.00166	0.197262	
0.001665	0.196711	
0.00167	0.196076	
0.001675	0.195272	
0.00168	0.194205	
0.001685	0.193111	
0.00169	0.192192	
0.001695	0.191432	
0.0017	0.190766	
0.001705	0.190098	
0.00171	0.189413	
0.001715	0.188797	
0.00172	0.188255	
0.001725	0.187645	
0.00173	0.186924	
0.001735	0.186164	
0.00174	0.185366	
0.001745	0.184487	
0.00175	0.183595	
0.001755	0.182785	
0.00176	0.182066	
0.001765	0.181443	
0.00177	0.180863	
0.001775	0.180246	
0.00178	0.179537	
0.001785	0.178754	
0.00179	0.177912	
0.001795	0.176975	
0.0018	0.175973	
0.001805	0.174927	
0.00181	0.173808	
0.001815	0.172644	
0.00182	0.171508	
0.001825	0.170395	
0.00183	0.169254	
0.001835	0.168103	
0.00184	0.166951	
0.001845	0.165758	
0.00185	0.164547	
0.001855	0.163382	
0.00186	0.162254	
0.001865	0.161156	
0.00187	0.160178	
0.001875	0.159325	
0.00188	0.1585	
0.001885	0.157685	
0.00189	0.156914	
0.001895	0.156162	
0.0019	0.155316	
0.001905	0.154304	
0.00191	0.153184	
0.001915	0.152045	
0.00192	0.150948	
0.001925	0.149883	
0.00193	0.148794	
0.001935	0.147693	
0.00194	0.146637	
0.001945	0.14566	
0.00195	0.144734	
0.001955	0.14379	
0.00196	0.142784	
0.001965	0.141689	
0.00197	0.140541	
0.001975	0.139411	
