Time - Plot 0	Amplitude - Plot 0	
0	0.105542	
5E-6	0.109069	
1E-5	0.112367	
1.5E-5	0.115454	
2E-5	0.118351	
2.5E-5	0.121081	
3E-5	0.123666	
3.5E-5	0.126176	
4E-5	0.128661	
4.5E-5	0.131107	
5E-5	0.133506	
5.5E-5	0.135856	
6E-5	0.138158	
6.5E-5	0.140366	
7E-5	0.142409	
7.5E-5	0.144293	
8E-5	0.146078	
8.5E-5	0.147809	
9E-5	0.149518	
9.5E-5	0.151226	
0.0001	0.152947	
0.000105	0.154644	
0.00011	0.156292	
0.000115	0.157925	
0.00012	0.159565	
0.000125	0.161228	
0.00013	0.162875	
0.000135	0.164434	
0.00014	0.16586	
0.000145	0.167132	
0.00015	0.168289	
0.000155	0.169411	
0.00016	0.170504	
0.000165	0.171527	
0.00017	0.172502	
0.000175	0.173495	
0.00018	0.1745	
0.000185	0.175465	
0.00019	0.176407	
0.000195	0.177383	
0.0002	0.178383	
0.000205	0.1794	
0.00021	0.180426	
0.000215	0.181411	
0.00022	0.182369	
0.000225	0.183312	
0.00023	0.1842	
0.000235	0.18501	
0.00024	0.18573	
0.000245	0.186357	
0.00025	0.186892	
0.000255	0.187343	
0.00026	0.187715	
0.000265	0.188019	
0.00027	0.188311	
0.000275	0.188628	
0.00028	0.1889	
0.000285	0.189081	
0.00029	0.189194	
0.000295	0.189257	
0.0003	0.189284	
0.000305	0.189285	
0.00031	0.189223	
0.000315	0.189073	
0.00032	0.188921	
0.000325	0.188822	
0.00033	0.188762	
0.000335	0.188684	
0.00034	0.18855	
0.000345	0.188432	
0.00035	0.188332	
0.000355	0.188152	
0.00036	0.18788	
0.000365	0.187562	
0.00037	0.187227	
0.000375	0.18685	
0.00038	0.186367	
0.000385	0.185838	
0.00039	0.185304	
0.000395	0.184696	
0.0004	0.184068	
0.000405	0.183504	
0.00041	0.182962	
0.000415	0.182413	
0.00042	0.181884	
0.000425	0.181346	
0.00043	0.180733	
0.000435	0.180004	
0.00044	0.179186	
0.000445	0.178347	
0.00045	0.177535	
0.000455	0.176731	
0.00046	0.175876	
0.000465	0.174979	
0.00047	0.174098	
0.000475	0.173268	
0.00048	0.172512	
0.000485	0.171792	
0.00049	0.171036	
0.000495	0.170195	
0.0005	0.169292	
0.000505	0.168391	
0.00051	0.167485	
0.000515	0.166571	
0.00052	0.165649	
0.000525	0.164716	
0.00053	0.163822	
0.000535	0.162946	
0.00054	0.16203	
0.000545	0.161083	
0.00055	0.16016	
0.000555	0.159296	
0.00056	0.158513	
0.000565	0.157773	
0.00057	0.157	
0.000575	0.156147	
0.00058	0.155235	
0.000585	0.154326	
0.00059	0.153416	
0.000595	0.152404	
0.0006	0.151279	
0.000605	0.150179	
0.00061	0.149196	
0.000615	0.148289	
0.00062	0.147332	
0.000625	0.146245	
0.00063	0.145124	
0.000635	0.144128	
0.00064	0.143261	
0.000645	0.142427	
0.00065	0.141557	
0.000655	0.140611	
0.00066	0.139611	
0.000665	0.138623	
0.00067	0.13769	
0.000675	0.136837	
0.00068	0.136029	
0.000685	0.135195	
0.00069	0.134335	
0.000695	0.133499	
0.0007	0.132671	
0.000705	0.131791	
0.00071	0.130872	
0.000715	0.129971	
0.00072	0.129124	
0.000725	0.128352	
0.00073	0.12762	
0.000735	0.126852	
0.00074	0.126003	
0.000745	0.125045	
0.00075	0.124061	
0.000755	0.123153	
0.00076	0.122292	
0.000765	0.121454	
0.00077	0.120623	
0.000775	0.119789	
0.00078	0.11904	
0.000785	0.118383	
0.00079	0.117722	
0.000795	0.117042	
0.0008	0.116334	
0.000805	0.115594	
0.00081	0.114867	
0.000815	0.114137	
0.00082	0.113343	
0.000825	0.112545	
0.00083	0.111877	
0.000835	0.111279	
0.00084	0.11066	
0.000845	0.110105	
0.00085	0.109617	
0.000855	0.109102	
0.00086	0.108546	
0.000865	0.107989	
0.00087	0.10741	
0.000875	0.106797	
0.00088	0.10619	
0.000885	0.105568	
0.00089	0.104919	
0.000895	0.104282	
0.0009	0.103683	
0.000905	0.103138	
0.00091	0.102606	
0.000915	0.102013	
0.00092	0.101408	
0.000925	0.100872	
0.00093	0.100358	
0.000935	0.0998356	
0.00094	0.0993328	
0.000945	0.0988664	
0.00095	0.0984461	
0.000955	0.0980761	
0.00096	0.0977093	
0.000965	0.0972668	
0.00097	0.0967478	
0.000975	0.0962504	
0.00098	0.0958859	
0.000985	0.0956263	
0.00099	0.0953054	
0.000995	0.0948168	
0.001	0.0942407	
0.001005	0.0937291	
0.00101	0.093332	
0.001015	0.0930289	
0.00102	0.0927548	
0.001025	0.0924176	
0.00103	0.0920548	
0.001035	0.0917873	
0.00104	0.0916429	
0.001045	0.0915864	
0.00105	0.0915431	
0.001055	0.0914154	
0.00106	0.0912381	
0.001065	0.091084	
0.00107	0.090905	
0.001075	0.0906705	
0.00108	0.0904105	
0.001085	0.090146	
0.00109	0.089891	
0.001095	0.0897019	
0.0011	0.0896127	
0.001105	0.0895936	
0.00111	0.0896216	
0.001115	0.0896318	
0.00112	0.0896298	
0.001125	0.0896674	
0.00113	0.0896818	
0.001135	0.0896802	
0.00114	0.0897632	
0.001145	0.089898	
0.00115	0.0900131	
0.001155	0.0901573	
0.00116	0.0903614	
0.001165	0.0905954	
0.00117	0.0908379	
0.001175	0.0910747	
0.00118	0.0912964	
0.001185	0.0914978	
0.00119	0.0916761	
0.001195	0.0918309	
0.0012	0.0919629	
0.001205	0.092121	
0.00121	0.092384	
0.001215	0.0927038	
0.00122	0.0929982	
0.001225	0.0932621	
0.00123	0.0934458	
0.001235	0.0935679	
0.00124	0.0937388	
0.001245	0.0939812	
0.00125	0.0942593	
0.001255	0.0945479	
0.00126	0.0948771	
0.001265	0.0934114	
0.00127	0.0880268	
0.001275	0.0804556	
0.00128	0.0731319	
0.001285	0.0667455	
0.00129	0.0616594	
0.001295	0.0580516	
0.0013	0.0558267	
0.001305	0.0546665	
0.00131	0.0543582	
0.001315	0.0547688	
0.00132	0.055729	
0.001325	0.0571488	
0.00133	0.0589471	
0.001335	0.0610049	
0.00134	0.0632792	
0.001345	0.0657787	
0.00135	0.0684512	
0.001355	0.0712063	
0.00136	0.0739807	
0.001365	0.0766841	
0.00137	0.0792604	
0.001375	0.0817261	
0.00138	0.0840973	
0.001385	0.0863891	
0.00139	0.0885678	
0.001395	0.0906163	
0.0014	0.0925771	
0.001405	0.0944825	
0.00141	0.0963563	
