Time - Plot 0	Amplitude - Plot 0	
0	0.104737	
5E-6	0.104125	
1E-5	0.103551	
1.5E-5	0.103027	
2E-5	0.102563	
2.5E-5	0.102159	
3E-5	0.101815	
3.5E-5	0.101526	
4E-5	0.101287	
4.5E-5	0.101044	
5E-5	0.100716	
5.5E-5	0.100347	
6E-5	0.100016	
6.5E-5	0.0996786	
7E-5	0.0993046	
7.5E-5	0.0989246	
8E-5	0.098511	
8.5E-5	0.0979997	
9E-5	0.0974007	
9.5E-5	0.0967722	
0.0001	0.0961539	
0.000105	0.0955717	
0.00011	0.0950407	
0.000115	0.0945687	
0.00012	0.0941103	
0.000125	0.0935875	
0.00013	0.0929994	
0.000135	0.0923961	
0.00014	0.0918114	
0.000145	0.0912664	
0.00015	0.0907736	
0.000155	0.0903383	
0.00016	0.0899617	
0.000165	0.0896415	
0.00017	0.0893261	
0.000175	0.0889337	
0.00018	0.0884616	
0.000185	0.0879593	
0.00019	0.0874608	
0.000195	0.0869884	
0.0002	0.0865555	
0.000205	0.0861692	
0.00021	0.0858319	
0.000215	0.0855428	
0.00022	0.0852516	
0.000225	0.0848778	
0.00023	0.0844196	
0.000235	0.0839275	
0.00024	0.0834363	
0.000245	0.0830165	
0.00025	0.0826635	
0.000255	0.0822763	
0.00026	0.0818848	
0.000265	0.0815565	
0.00027	0.081238	
0.000275	0.0808458	
0.00028	0.080376	
0.000285	0.0798774	
0.00029	0.0794309	
0.000295	0.0790873	
0.0003	0.0787328	
0.000305	0.0782928	
0.00031	0.0778648	
0.000315	0.0775124	
0.00032	0.0771791	
0.000325	0.0768266	
0.00033	0.076478	
0.000335	0.076101	
0.00034	0.0756756	
0.000345	0.0752384	
0.00035	0.0748141	
0.000355	0.0744183	
0.00036	0.0740601	
0.000365	0.0737911	
0.00037	0.0736412	
0.000375	0.0735294	
0.00038	0.073353	
0.000385	0.0730947	
0.00039	0.0728421	
0.000395	0.0726529	
0.0004	0.0725144	
0.000405	0.0724159	
0.00041	0.0723483	
0.000415	0.0723044	
0.00042	0.0722782	
0.000425	0.0722173	
0.00043	0.0720414	
0.000435	0.071798	
0.00044	0.0716166	
0.000445	0.0715323	
0.00045	0.0714684	
0.000455	0.0713259	
0.00046	0.0710908	
0.000465	0.0708058	
0.00047	0.0705013	
0.000475	0.0701984	
0.00048	0.0698633	
0.000485	0.0694754	
0.00049	0.0691184	
0.000495	0.0688463	
0.0005	0.068643	
0.000505	0.0684948	
0.00051	0.0683422	
0.000515	0.0681466	
0.00052	0.0679317	
0.000525	0.0677144	
0.00053	0.0675532	
0.000535	0.0674842	
0.00054	0.0674793	
0.000545	0.0675169	
0.00055	0.0675806	
0.000555	0.0676587	
0.00056	0.0677424	
0.000565	0.067826	
0.00057	0.0679055	
0.000575	0.0679786	
0.00058	0.0679964	
0.000585	0.0678818	
0.00059	0.0676855	
0.000595	0.067492	
0.0006	0.0673095	
0.000605	0.0671905	
0.00061	0.0671664	
0.000615	0.0672062	
0.00062	0.0672861	
0.000625	0.0673887	
0.00063	0.0675015	
0.000635	0.0676155	
0.00064	0.0677251	
0.000645	0.0678265	
0.00065	0.0679177	
