Time - Plot 0	Amplitude - Plot 0	
0	0.0686409	
5E-6	0.0694476	
1E-5	0.0702124	
1.5E-5	0.0709609	
2E-5	0.0717108	
2.5E-5	0.0724262	
3E-5	0.073085	
3.5E-5	0.0737228	
4E-5	0.0744118	
4.5E-5	0.0751493	
5E-5	0.0758841	
5.5E-5	0.0765822	
6E-5	0.0772707	
6.5E-5	0.0779679	
7E-5	0.0785902	
7.5E-5	0.0791338	
8E-5	0.0796472	
8.5E-5	0.0800214	
9E-5	0.0802387	
9.5E-5	0.0804847	
0.0001	0.0808331	
0.000105	0.0812326	
0.00011	0.0816469	
0.000115	0.0820513	
0.00012	0.0824301	
0.000125	0.082774	
0.00013	0.0830788	
0.000135	0.0833432	
0.00014	0.0835686	
0.000145	0.0837576	
0.00015	0.0839137	
0.000155	0.0840406	
0.00016	0.0841423	
0.000165	0.0842226	
0.00017	0.084285	
0.000175	0.0843326	
0.00018	0.0843207	
0.000185	0.0841751	
0.00019	0.0839006	
0.000195	0.0836017	
0.0002	0.0833483	
0.000205	0.0830894	
0.00021	0.0827916	
0.000215	0.0824823	
0.00022	0.0821799	
0.000225	0.0818489	
0.00023	0.0814196	
0.000235	0.0808983	
0.00024	0.0803885	
0.000245	0.0799579	
0.00025	0.0795525	
0.000255	0.0791351	
0.00026	0.0787298	
0.000265	0.0783514	
0.00027	0.0779613	
0.000275	0.0774867	
0.00028	0.0769315	
0.000285	0.0763017	
0.00029	0.075605	
0.000295	0.0749923	
0.0003	0.0745114	
0.000305	0.0739976	
0.00031	0.0733913	
0.000315	0.0727527	
0.00032	0.072123	
0.000325	0.0714815	
0.00033	0.0707674	
0.000335	0.0699917	
0.00034	0.0691645	
0.000345	0.068295	
0.00035	0.0674386	
0.000355	0.066584	
0.00036	0.0657234	
0.000365	0.0648995	
0.00037	0.0641387	
0.000375	0.0634557	
0.00038	0.0628086	
0.000385	0.0621208	
0.00039	0.0614861	
0.000395	0.0610116	
0.0004	0.0605226	
0.000405	0.059857	
0.00041	0.0591064	
0.000415	0.0583828	
0.00042	0.0576637	
0.000425	0.0568865	
0.00043	0.0560127	
0.000435	0.055069	
0.00044	0.0540763	
0.000445	0.0530032	
0.00045	0.0518802	
0.000455	0.0507776	
0.00046	0.0497405	
0.000465	0.048748	
0.00047	0.0477845	
0.000475	0.0468856	
0.00048	0.0460243	
0.000485	0.045181	
0.00049	0.0443418	
0.000495	0.0434501	
0.0005	0.0425183	
0.000505	0.0416042	
0.00051	0.040745	
0.000515	0.0399151	
0.00052	0.0390487	
0.000525	0.0381516	
0.00053	0.0372768	
0.000535	0.036458	
0.00054	0.0357149	
0.000545	0.0350568	
0.00055	0.0344384	
0.000555	0.0337328	
0.00056	0.0328605	
0.000565	0.031872	
0.00057	0.0309011	
0.000575	0.0299878	
0.00058	0.029013	
0.000585	0.0279488	
0.00059	0.0268759	
0.000595	0.025848	
0.0006	0.0248984	
0.000605	0.0239979	
0.00061	0.0230772	
0.000615	0.0221392	
0.00062	0.0212341	
0.000625	0.0203937	
0.00063	0.0196355	
0.000635	0.0189674	
0.00064	0.0183904	
0.000645	0.0178532	
0.00065	0.0172725	
0.000655	0.0166431	
0.00066	0.0160113	
0.000665	0.0153604	
0.00067	0.0146325	
0.000675	0.0138408	
0.00068	0.0130444	
0.000685	0.0122826	
0.00069	0.0115797	
0.000695	0.0109488	
0.0007	0.0103478	
0.000705	0.00974723	
0.00071	0.00917546	
0.000715	0.00860218	
0.00072	0.00800746	
0.000725	0.00737921	
0.00073	0.00671103	
0.000735	0.00604812	
0.00074	0.00537251	
0.000745	0.00467295	
0.00075	0.00399067	
0.000755	0.00335207	
0.00076	0.00272493	
0.000765	0.00208748	
0.00077	0.00147338	
0.000775	0.000856176	
