Time - Plot 0	Amplitude - Plot 0	
0	0.00085891	
5E-6	0.00424623	
1E-5	0.00765732	
1.5E-5	0.0109228	
2E-5	0.0139377	
2.5E-5	0.01674	
3E-5	0.0194121	
3.5E-5	0.0220621	
4E-5	0.0246673	
4.5E-5	0.0271197	
5E-5	0.0293554	
5.5E-5	0.03139	
6E-5	0.0332909	
6.5E-5	0.0351087	
7E-5	0.0369284	
7.5E-5	0.0387584	
8E-5	0.0405561	
8.5E-5	0.0423901	
9E-5	0.0442563	
9.5E-5	0.0460556	
0.0001	0.0477731	
0.000105	0.0494506	
0.00011	0.0510698	
0.000115	0.0526216	
0.00012	0.0541982	
0.000125	0.0558116	
0.00013	0.0573729	
0.000135	0.0588737	
0.00014	0.060311	
0.000145	0.061686	
0.00015	0.0630501	
0.000155	0.0643899	
0.00016	0.0656978	
0.000165	0.067018	
0.00017	0.0683314	
0.000175	0.0695781	
0.00018	0.0707219	
0.000185	0.0717913	
0.00019	0.0728562	
0.000195	0.0739152	
0.0002	0.0749678	
0.000205	0.0760614	
0.00021	0.0772255	
0.000215	0.0785235	
0.00022	0.0799436	
0.000225	0.0813294	
0.00023	0.0825795	
0.000235	0.0836811	
0.00024	0.0846326	
0.000245	0.0854877	
0.00025	0.0863338	
0.000255	0.0871816	
0.00026	0.0880379	
0.000265	0.0889543	
0.00027	0.0899146	
0.000275	0.0908585	
0.00028	0.0917468	
0.000285	0.0925564	
0.00029	0.093276	
0.000295	0.0939021	
0.0003	0.0944845	
0.000305	0.0951056	
0.00031	0.0957228	
0.000315	0.0962608	
0.00032	0.0967686	
0.000325	0.09728	
0.00033	0.0977696	
0.000335	0.0983168	
0.00034	0.0990186	
0.000345	0.0996941	
0.00035	0.10013	
0.000355	0.100388	
0.00036	0.100563	
0.000365	0.100676	
0.00037	0.100742	
0.000375	0.100774	
0.00038	0.100783	
0.000385	0.100822	
0.00039	0.100929	
0.000395	0.101074	
0.0004	0.101237	
0.000405	0.101405	
0.00041	0.101569	
0.000415	0.101673	
0.00042	0.101687	
0.000425	0.10164	
0.00043	0.101555	
0.000435	0.10145	
0.00044	0.101335	
0.000445	0.101173	
0.00045	0.100939	
0.000455	0.100717	
0.00046	0.100512	
0.000465	0.100235	
0.00047	0.0998739	
0.000475	0.0994757	
0.00048	0.0990716	
0.000485	0.0986827	
0.00049	0.0983222	
0.000495	0.0979975	
0.0005	0.0977118	
0.000505	0.0974652	
0.00051	0.0972562	
0.000515	0.0970342	
0.00052	0.0967191	
0.000525	0.0963101	
0.00053	0.0958584	
0.000535	0.0953999	
0.00054	0.0949587	
0.000545	0.0945972	
0.00055	0.0943055	
0.000555	0.0939309	
0.00056	0.0933767	
0.000565	0.0926829	
0.00057	0.0919298	
0.000575	0.0911257	
0.00058	0.0902784	
0.000585	0.0893953	
0.00059	0.0884351	
0.000595	0.0874221	
0.0006	0.0863746	
0.000605	0.0852589	
0.00061	0.0841509	
0.000615	0.083148	
0.00062	0.0822142	
0.000625	0.0813227	
0.00063	0.0805012	
0.000635	0.0797172	
0.00064	0.0788999	
0.000645	0.0780518	
0.00065	0.0771759	
0.000655	0.0762281	
0.00066	0.0751827	
0.000665	0.0740272	
0.00067	0.0728538	
0.000675	0.0717717	
0.00068	0.0707533	
0.000685	0.0697777	
