Time - Plot 0	Amplitude - Plot 0	
0	0.0346909	
5E-6	0.0362105	
1E-5	0.0375438	
1.5E-5	0.0387863	
2E-5	0.0400051	
2.5E-5	0.0411983	
3E-5	0.0423182	
3.5E-5	0.0433842	
4E-5	0.0444594	
4.5E-5	0.0455374	
5E-5	0.0465661	
5.5E-5	0.0474663	
6E-5	0.0481915	
6.5E-5	0.0487196	
7E-5	0.0490451	
7.5E-5	0.0493168	
8E-5	0.0496352	
8.5E-5	0.0499694	
9E-5	0.0502981	
9.5E-5	0.0506077	
0.0001	0.05089	
0.000105	0.0511886	
0.00011	0.0515788	
0.000115	0.0520585	
0.00012	0.0525745	
0.000125	0.0530901	
0.00013	0.0535809	
0.000135	0.0540323	
0.00014	0.0544363	
0.000145	0.0547899	
0.00015	0.0550937	
0.000155	0.0553501	
0.00016	0.0555632	
0.000165	0.0557377	
0.00017	0.0558785	
0.000175	0.0559903	
0.00018	0.0560779	
0.000185	0.0561452	
0.00019	0.0561961	
0.000195	0.0561385	
0.0002	0.0559172	
0.000205	0.0556935	
0.00021	0.0555738	
0.000215	0.0555283	
0.00022	0.0554864	
0.000225	0.0553538	
0.00023	0.05512	
0.000235	0.0548783	
0.00024	0.0546902	
0.000245	0.0544988	
0.00025	0.0542192	
0.000255	0.0538472	
0.00026	0.0534794	
0.000265	0.0531793	
0.00027	0.0528905	
0.000275	0.0525276	
0.00028	0.0520857	
0.000285	0.0516125	
0.00029	0.0513311	
0.000295	0.0513798	
0.0003	0.0514535	
0.000305	0.0513502	
0.00031	0.0510875	
0.000315	0.0506371	
0.00032	0.0500366	
0.000325	0.0493657	
0.00033	0.04868	
0.000335	0.0479694	
0.00034	0.047181	
0.000345	0.0463311	
0.00035	0.0454807	
0.000355	0.0446703	
0.00036	0.0438771	
0.000365	0.0430376	
0.00037	0.0421597	
0.000375	0.0412982	
0.00038	0.0405831	
0.000385	0.0400461	
0.00039	0.0394616	
0.000395	0.0387309	
0.0004	0.0379384	
0.000405	0.0370951	
0.00041	0.0361631	
0.000415	0.0351691	
0.00042	0.0341813	
0.000425	0.0331968	
0.00043	0.0321659	
0.000435	0.0311056	
0.00044	0.0300762	
0.000445	0.0291158	
0.00045	0.0281987	
0.000455	0.027211	
0.00046	0.0261284	
0.000465	0.025082	
0.00047	0.0241089	
0.000475	0.0231826	
0.00048	0.022331	
0.000485	0.0215214	
0.00049	0.0207303	
0.000495	0.0199412	
0.0005	0.0190957	
0.000505	0.0182055	
