Time - Plot 0	Amplitude - Plot 0	
0	0.0713497	
5E-6	0.0714353	
1E-5	0.071488	
1.5E-5	0.0715166	
2E-5	0.0714804	
2.5E-5	0.0714506	
3E-5	0.0714741	
3.5E-5	0.0715316	
4E-5	0.0715612	
4.5E-5	0.071476	
5E-5	0.0712716	
5.5E-5	0.0710457	
6E-5	0.0709116	
6.5E-5	0.0708441	
7E-5	0.0706813	
7.5E-5	0.0704633	
8E-5	0.0703619	
8.5E-5	0.0702945	
9E-5	0.0701577	
9.5E-5	0.0699816	
0.0001	0.0697404	
0.000105	0.0694201	
0.00011	0.0691104	
0.000115	0.0688223	
0.00012	0.0684671	
0.000125	0.0680367	
0.00013	0.0675773	
0.000135	0.0670728	
0.00014	0.0664675	
0.000145	0.0657767	
0.00015	0.0650623	
0.000155	0.0643661	
0.00016	0.0637148	
0.000165	0.0631239	
0.00017	0.0625533	
0.000175	0.061928	
0.00018	0.0612486	
0.000185	0.0605657	
0.00019	0.0598653	
0.000195	0.0591389	
0.0002	0.0584772	
0.000205	0.0578421	
0.00021	0.0571118	
0.000215	0.0563533	
0.00022	0.0556597	
0.000225	0.0549941	
0.00023	0.0543309	
0.000235	0.0537007	
0.00024	0.0530269	
0.000245	0.0522613	
0.00025	0.0515187	
0.000255	0.0508266	
0.00026	0.0501054	
0.000265	0.0493515	
0.00027	0.0485643	
0.000275	0.0476972	
0.00028	0.0467709	
0.000285	0.0458495	
0.00029	0.0449747	
0.000295	0.0441722	
0.0003	0.0434077	
0.000305	0.0426569	
0.00031	0.0419506	
0.000315	0.0412596	
0.00032	0.0405638	
0.000325	0.0398501	
0.00033	0.0390634	
0.000335	0.0382183	
0.00034	0.0373745	
0.000345	0.0365716	
0.00035	0.035786	
0.000355	0.034954	
0.00036	0.0340832	
0.000365	0.0332279	
0.00037	0.0323759	
0.000375	0.0315187	
0.00038	0.0306987	
0.000385	0.0298944	
0.00039	0.029091	
0.000395	0.0283262	
0.0004	0.0276231	
0.000405	0.0269938	
0.00041	0.0263954	
0.000415	0.0257507	
0.00042	0.0250584	
0.000425	0.0243674	
0.00043	0.02371	
0.000435	0.0230583	
0.00044	0.0223461	
0.000445	0.0215801	
0.00045	0.020815	
0.000455	0.0200866	
0.00046	0.0194168	
0.000465	0.0187699	
0.00047	0.018026	
0.000475	0.0171107	
0.00048	0.0161258	
0.000485	0.015189	
0.00049	0.0142807	
0.000495	0.0133867	
0.0005	0.0125444	
0.000505	0.011776	
0.00051	0.0110451	
0.000515	0.010326	
0.00052	0.00964867	
0.000525	0.00903094	
0.00053	0.00848171	
0.000535	0.00795609	
0.00054	0.00742337	
0.000545	0.00686362	
0.00055	0.00621745	
0.000555	0.00549733	
0.00056	0.00476252	
0.000565	0.00405277	
0.00057	0.00339311	
0.000575	0.00279769	
0.00058	0.00222524	
0.000585	0.00159994	
0.00059	0.000921841	
0.000595	0.000240998	
0.0006	-0.000409451	
0.000605	-0.0010091	
0.00061	-0.00154688	
0.000615	-0.00206598	
0.00062	-0.00264327	
0.000625	-0.00327917	
0.00063	-0.00392363	
0.000635	-0.00454326	
0.00064	-0.0051172	
0.000645	-0.00563388	
0.00065	-0.00608836	
0.000655	-0.00648034	
0.00066	-0.00681256	
0.000665	-0.00713721	
0.00067	-0.00753658	
0.000675	-0.00796633	
0.00068	-0.00834825	
0.000685	-0.0087281	
0.00069	-0.00913616	
0.000695	-0.00954351	
0.0007	-0.00997867	
0.000705	-0.0104591	
0.00071	-0.0109467	
0.000715	-0.0114159	
0.00072	-0.0118509	
0.000725	-0.0122426	
0.00073	-0.0125398	
0.000735	-0.0127606	
0.00074	-0.0130157	
0.000745	-0.0133288	
0.00075	-0.0136654	
0.000755	-0.0140016	
0.00076	-0.0143216	
0.000765	-0.0146157	
0.00077	-0.014879	
0.000775	-0.0151569	
0.00078	-0.0155264	
0.000785	-0.0159864	
0.00079	-0.0164843	
0.000795	-0.0169836	
0.0008	-0.0174127	
0.000805	-0.0177277	
0.00081	-0.0179525	
0.000815	-0.0180598	
0.00082	-0.0180844	
0.000825	-0.0181484	
0.00083	-0.0182355	
0.000835	-0.018286	
0.00084	-0.0183576	
0.000845	-0.0184872	
0.00085	-0.018649	
0.000855	-0.0188243	
0.00086	-0.0189528	
0.000865	-0.0189491	
0.00087	-0.0188586	
0.000875	-0.018715	
0.00088	-0.0184482	
0.000885	-0.0181603	
0.00089	-0.0180147	
0.000895	-0.0180173	
0.0009	-0.0181176	
0.000905	-0.0182775	
0.00091	-0.0184692	
0.000915	-0.0186727	
0.00092	-0.0188269	
0.000925	-0.0188937	
0.00093	-0.0189473	
0.000935	-0.0189897	
0.00094	-0.0189275	
0.000945	-0.0187519	
0.00095	-0.0185573	
0.000955	-0.0184544	
0.00096	-0.0184644	
0.000965	-0.0185009	
0.00097	-0.018458	
0.000975	-0.0183172	
0.00098	-0.0180711	
0.000985	-0.0177196	
0.00099	-0.0173628	
0.000995	-0.0171144	
0.001	-0.0169968	
0.001005	-0.0169234	
0.00101	-0.0168352	
0.001015	-0.0167413	
0.00102	-0.0166481	
