Time - Plot 0	Amplitude - Plot 0	
0	-0.0167779	
5E-6	-0.0168669	
1E-5	-0.017031	
1.5E-5	-0.0172843	
2E-5	-0.0175846	
2.5E-5	-0.0179016	
3E-5	-0.0182146	
3.5E-5	-0.0184626	
4E-5	-0.0186086	
4.5E-5	-0.0187278	
5E-5	-0.0188714	
5.5E-5	-0.0190242	
6E-5	-0.0191758	
6.5E-5	-0.0193195	
7E-5	-0.0194512	
7.5E-5	-0.0195688	
8E-5	-0.0196714	
8.5E-5	-0.0197594	
9E-5	-0.0198335	
9.5E-5	-0.0198951	
0.0001	-0.0199929	
0.000105	-0.0202051	
0.00011	-0.0205302	
0.000115	-0.0208668	
0.00012	-0.0211	
0.000125	-0.0212541	
0.00013	-0.0213962	
0.000135	-0.0214761	
0.00014	-0.0214638	
0.000145	-0.0213911	
0.00015	-0.0212822	
0.000155	-0.021202	
0.00016	-0.0211921	
0.000165	-0.0211815	
0.00017	-0.0211234	
0.000175	-0.0210367	
0.00018	-0.0209352	
0.000185	-0.0208289	
0.00019	-0.0207243	
0.000195	-0.0205783	
0.0002	-0.0203643	
0.000205	-0.0201157	
0.00021	-0.019856	
0.000215	-0.0196488	
0.00022	-0.0195336	
0.000225	-0.0194369	
0.00023	-0.0192619	
0.000235	-0.018996	
0.00024	-0.0186828	
0.000245	-0.0184008	
0.00025	-0.0182001	
0.000255	-0.0180151	
0.00026	-0.0178016	
0.000265	-0.0175794	
0.00027	-0.017362	
0.000275	-0.0171106	
0.00028	-0.0167534	
0.000285	-0.016296	
0.00029	-0.0158415	
0.000295	-0.0154581	
0.0003	-0.0150922	
0.000305	-0.0146599	
0.00031	-0.0141094	
0.000315	-0.0134593	
0.00032	-0.0127269	
0.000325	-0.0118797	
0.00033	-0.0109493	
0.000335	-0.00996062	
0.00034	-0.00888516	
0.000345	-0.00770828	
0.00035	-0.00637758	
0.000355	-0.0048658	
0.00036	-0.0032586	
0.000365	-0.00152189	
0.00037	0.000455748	
0.000375	0.00254623	
0.00038	0.00456472	
0.000385	0.00648779	
0.00039	0.00873236	
0.000395	0.0116532	
0.0004	0.0147866	
0.000405	0.0177219	
0.00041	0.0204828	
0.000415	0.0230932	
0.00042	0.0256235	
0.000425	0.0280764	
0.00043	0.0303623	
0.000435	0.0325249	
0.00044	0.0345991	
0.000445	0.0365169	
0.00045	0.0383359	
0.000455	0.0401939	
0.00046	0.0420372	
0.000465	0.0436887	
0.00047	0.045183	
0.000475	0.0466457	
0.00048	0.0480658	
0.000485	0.0493908	
0.00049	0.0505903	
0.000495	0.0516503	
0.0005	0.0526159	
0.000505	0.0535685	
0.00051	0.0545625	
0.000515	0.055632	
0.00052	0.0567482	
0.000525	0.0578898	
0.00053	0.0590894	
0.000535	0.0603179	
0.00054	0.0615075	
0.000545	0.062615	
0.00055	0.0636162	
0.000555	0.0644997	
0.00056	0.065264	
0.000565	0.0659136	
0.00057	0.0665042	
0.000575	0.0671707	
0.00058	0.0679507	
