Time - Plot 0	Amplitude - Plot 0	
0	0.0277926	
5E-6	0.0299185	
1E-5	0.0319016	
1.5E-5	0.033887	
2E-5	0.0358749	
2.5E-5	0.0377705	
3E-5	0.0395156	
3.5E-5	0.0411265	
4E-5	0.0426677	
4.5E-5	0.0441852	
5E-5	0.0456628	
5.5E-5	0.0470442	
6E-5	0.0482969	
6.5E-5	0.0494529	
7E-5	0.0506332	
7.5E-5	0.0518211	
8E-5	0.0529104	
8.5E-5	0.0539782	
9E-5	0.055124	
9.5E-5	0.0563144	
0.0001	0.0574781	
0.000105	0.058569	
0.00011	0.0596079	
0.000115	0.0606585	
0.00012	0.0617145	
0.000125	0.0627243	
0.00013	0.0637033	
0.000135	0.0647108	
0.00014	0.0657845	
0.000145	0.0668986	
0.00015	0.0679866	
0.000155	0.069006	
0.00016	0.0698844	
0.000165	0.0706283	
0.00017	0.0713434	
0.000175	0.0720531	
0.00018	0.0727259	
0.000185	0.0733424	
0.00019	0.0739401	
0.000195	0.0745448	
0.0002	0.075078	
0.000205	0.0755387	
0.00021	0.0759774	
0.000215	0.0763809	
0.00022	0.076742	
0.000225	0.0770582	
0.00023	0.0773773	
0.000235	0.0777307	
0.00024	0.0780426	
0.000245	0.0782647	
0.00025	0.0784647	
0.000255	0.0786883	
0.00026	0.0789167	
0.000265	0.0791375	
0.00027	0.079343	
0.000275	0.0795285	
0.00028	0.0796922	
0.000285	0.0798336	
0.00029	0.0799063	
0.000295	0.079835	
0.0003	0.0796247	
0.000305	0.0793802	
0.00031	0.0791722	
0.000315	0.0789507	
0.00032	0.0786831	
0.000325	0.0783978	
0.00033	0.0781144	
0.000335	0.0778456	
0.00034	0.0775516	
0.000345	0.0772073	
0.00035	0.0768938	
0.000355	0.0766153	
0.00036	0.0762305	
0.000365	0.0757463	
0.00037	0.075362	
0.000375	0.0751093	
0.00038	0.0748603	
0.000385	0.074578	
0.00039	0.0742394	
0.000395	0.0738324	
0.0004	0.0733993	
0.000405	0.0729221	
0.00041	0.0723433	
0.000415	0.0716774	
0.00042	0.0709854	
0.000425	0.0703091	
0.00043	0.069675	
0.000435	0.0690037	
0.00044	0.0682446	
0.000445	0.067511	
0.00045	0.0668289	
0.000455	0.066118	
0.00046	0.0653742	
0.000465	0.0646438	
0.00047	0.0639568	
0.000475	0.0632835	
0.00048	0.0625559	
0.000485	0.0617793	
0.00049	0.0610073	
0.000495	0.0602748	
0.0005	0.0596029	
0.000505	0.0589552	
0.00051	0.0582592	
0.000515	0.0575165	
0.00052	0.0567783	
0.000525	0.0560304	
0.00053	0.0552639	
0.000535	0.0544739	
