Time - Plot 0	Amplitude - Plot 0	
0	0.0491411	
5E-6	0.0505964	
1E-5	0.05211	
1.5E-5	0.0536856	
2E-5	0.0551799	
2.5E-5	0.0565501	
3E-5	0.0578211	
3.5E-5	0.0589665	
4E-5	0.0600226	
4.5E-5	0.0610649	
5E-5	0.0620962	
5.5E-5	0.0630717	
6E-5	0.0639641	
6.5E-5	0.0648071	
7E-5	0.0656727	
7.5E-5	0.0665598	
8E-5	0.0674191	
8.5E-5	0.0682195	
9E-5	0.0689431	
9.5E-5	0.069582	
0.0001	0.0701347	
0.000105	0.0705093	
0.00011	0.0707014	
0.000115	0.0709541	
0.00012	0.0713774	
0.000125	0.0718933	
0.00013	0.0724457	
0.000135	0.0729961	
0.00014	0.0735667	
0.000145	0.0742186	
0.00015	0.074941	
0.000155	0.0756755	
0.00016	0.0763834	
0.000165	0.0769927	
0.00017	0.0774606	
0.000175	0.0778131	
0.00018	0.0780254	
0.000185	0.0781352	
0.00019	0.0782673	
0.000195	0.0784553	
0.0002	0.0786714	
0.000205	0.0788957	
0.00021	0.0791148	
0.000215	0.0793677	
0.00022	0.079631	
0.000225	0.0797934	
0.00023	0.0798818	
0.000235	0.0799647	
0.00024	0.0799925	
0.000245	0.0799351	
0.00025	0.0798243	
0.000255	0.0796359	
0.00026	0.0793579	
0.000265	0.0790337	
0.00027	0.0786946	
0.000275	0.0783616	
0.00028	0.0780484	
0.000285	0.0777631	
0.00029	0.0774621	
0.000295	0.0771175	
0.0003	0.0767604	
0.000305	0.0763645	
0.00031	0.0759141	
0.000315	0.0754967	
0.00032	0.0751682	
0.000325	0.0748189	
0.00033	0.0743298	
0.000335	0.0737241	
0.00034	0.0730701	
0.000345	0.0724153	
0.00035	0.0717434	
0.000355	0.0710443	
0.00036	0.0704081	
0.000365	0.0698433	
0.00037	0.0692573	
0.000375	0.0686375	
0.00038	0.0680247	
0.000385	0.0673979	
0.00039	0.0666966	
0.000395	0.0659317	
0.0004	0.0651611	
0.000405	0.0644231	
0.00041	0.0636465	
0.000415	0.0627386	
0.00042	0.061787	
0.000425	0.0608992	
0.00043	0.0600954	
0.000435	0.0593851	
0.00044	0.0587699	
0.000445	0.0582466	
0.00045	0.0577611	
0.000455	0.0572283	
0.00046	0.0565946	
0.000465	0.0558768	
0.00047	0.0551374	
0.000475	0.0543712	
0.00048	0.0535286	
0.000485	0.0526279	
0.00049	0.0517314	
0.000495	0.0508802	
0.0005	0.0500991	
0.000505	0.049211	
0.00051	0.0480566	
0.000515	0.0468289	
0.00052	0.0457059	
0.000525	0.0447051	
0.00053	0.0438322	
0.000535	0.0430374	
0.00054	0.0422366	
0.000545	0.0414221	
0.00055	0.0405897	
0.000555	0.0396897	
0.00056	0.0387878	
0.000565	0.0380222	
0.00057	0.0373828	
0.000575	0.0367618	
0.00058	0.0361347	
0.000585	0.0354858	
0.00059	0.0347105	
0.000595	0.033746	
0.0006	0.0326548	
0.000605	0.0315316	
0.00061	0.0304406	
0.000615	0.0294223	
0.00062	0.0285001	
0.000625	0.0276374	
0.00063	0.0267597	
0.000635	0.025866	
0.00064	0.0249565	
0.000645	0.0240321	
0.00065	0.0231415	
0.000655	0.0222679	
0.00066	0.0213993	
0.000665	0.020575	
0.00067	0.0198189	
0.000675	0.019096	
0.00068	0.0183341	
0.000685	0.0175351	
