Time - Plot 0	Amplitude - Plot 0	
0	0.0593044	
5E-6	0.060383	
1E-5	0.0615182	
1.5E-5	0.062732	
2E-5	0.0639877	
2.5E-5	0.0652118	
3E-5	0.0664046	
3.5E-5	0.0676154	
4E-5	0.0688284	
4.5E-5	0.0699855	
5E-5	0.0710509	
5.5E-5	0.0720055	
6E-5	0.0728895	
6.5E-5	0.0737801	
7E-5	0.0746805	
7.5E-5	0.0755448	
8E-5	0.0763444	
8.5E-5	0.0770636	
9E-5	0.0776956	
9.5E-5	0.0782404	
0.0001	0.0787493	
0.000105	0.0792581	
0.00011	0.0796953	
0.000115	0.0800644	
0.00012	0.0804189	
0.000125	0.0807469	
0.00013	0.0810894	
0.000135	0.0814729	
0.00014	0.0818652	
0.000145	0.0822449	
0.00015	0.0825981	
0.000155	0.0829173	
0.00016	0.083199	
0.000165	0.0834425	
0.00017	0.0836494	
0.000175	0.0838224	
0.00018	0.0839648	
0.000185	0.0841754	
0.00019	0.0845161	
0.000195	0.0848313	
0.0002	0.0850198	
0.000205	0.0851159	
0.00021	0.0851463	
0.000215	0.0851322	
0.00022	0.0850418	
0.000225	0.0848577	
0.00023	0.0846683	
0.000235	0.0844842	
0.00024	0.0842172	
0.000245	0.0838608	
0.00025	0.0834622	
0.000255	0.0830546	
0.00026	0.0826604	
0.000265	0.0822462	
0.00027	0.0817432	
0.000275	0.0812055	
0.00028	0.0809081	
0.000285	0.0809733	
0.00029	0.0810367	
0.000295	0.0808584	
0.0003	0.0806242	
0.000305	0.0804117	
0.00031	0.080081	
0.000315	0.0795454	
0.00032	0.0788525	
0.000325	0.0780886	
0.00033	0.0772666	
0.000335	0.0763975	
0.00034	0.0755386	
0.000345	0.0746794	
0.00035	0.0738131	
0.000355	0.0729831	
0.00036	0.0721688	
0.000365	0.0713083	
0.00037	0.0704105	
0.000375	0.0695305	
0.00038	0.068704	
0.000385	0.0679517	
0.00039	0.0671414	
0.000395	0.0661885	
0.0004	0.0652818	
0.000405	0.064496	
0.00041	0.0637319	
0.000415	0.0629233	
0.00042	0.0621235	
0.000425	0.0614149	
0.00043	0.0607525	
0.000435	0.0600567	
0.00044	0.0592767	
0.000445	0.0584307	
0.00045	0.0575335	
0.000455	0.05655	
0.00046	0.0555085	
0.000465	0.0544781	
0.00047	0.0535037	
0.000475	0.0526124	
0.00048	0.0517704	
0.000485	0.0509057	
0.00049	0.0500669	
0.000495	0.049285	
0.0005	0.0484823	
0.000505	0.0476565	
0.00051	0.0468069	
0.000515	0.0459343	
0.00052	0.0450402	
0.000525	0.0440792	
0.00053	0.043072	
0.000535	0.042082	
0.00054	0.0411026	
0.000545	0.040129	
0.00055	0.0392052	
0.000555	0.0383105	
0.00056	0.0373822	
0.000565	0.0363805	
0.00057	0.0353304	
0.000575	0.0342979	
0.00058	0.0333259	
0.000585	0.0322972	
0.00059	0.0310896	
0.000595	0.0298687	
0.0006	0.0287918	
0.000605	0.0278608	
0.00061	0.0270701	
0.000615	0.0264092	
0.00062	0.0258652	
0.000625	0.0253765	
0.00063	0.0248523	
0.000635	0.0242819	
0.00064	0.023708	
0.000645	0.0231115	
0.00065	0.0224331	
0.000655	0.0216854	
0.00066	0.0209273	
0.000665	0.0201982	
0.00067	0.0194752	
0.000675	0.0186953	
0.00068	0.0177722	
0.000685	0.0167032	
