Time - Plot 0	Amplitude - Plot 0	
0	0.112893	
5E-6	0.112867	
1E-5	0.112835	
1.5E-5	0.112754	
2E-5	0.112597	
2.5E-5	0.112443	
3E-5	0.112348	
3.5E-5	0.112295	
4E-5	0.112226	
4.5E-5	0.112053	
5E-5	0.111821	
5.5E-5	0.111465	
6E-5	0.110855	
6.5E-5	0.1102	
7E-5	0.10969	
7.5E-5	0.109252	
8E-5	0.108835	
8.5E-5	0.108498	
9E-5	0.108231	
9.5E-5	0.107974	
0.0001	0.107737	
0.000105	0.107476	
0.00011	0.107164	
0.000115	0.106834	
0.00012	0.106506	
0.000125	0.106149	
0.00013	0.105694	
0.000135	0.105149	
0.00014	0.104569	
0.000145	0.103995	
0.00015	0.103403	
0.000155	0.102734	
0.00016	0.101996	
0.000165	0.101297	
0.00017	0.100703	
0.000175	0.10016	
0.00018	0.0995797	
0.000185	0.0989083	
0.00019	0.0982082	
0.000195	0.0975699	
0.0002	0.0969075	
0.000205	0.0961179	
0.00021	0.0952342	
0.000215	0.0942828	
0.00022	0.0932367	
0.000225	0.09213	
0.00023	0.0910357	
0.000235	0.0900014	
0.00024	0.0890556	
0.000245	0.0881653	
0.00025	0.0872586	
0.000255	0.0863365	
0.00026	0.0854478	
0.000265	0.0846232	
0.00027	0.0837848	
0.000275	0.0827868	
0.00028	0.0816357	
0.000285	0.0804381	
0.00029	0.0792189	
0.000295	0.0779957	
0.0003	0.0768276	
0.000305	0.0757036	
0.00031	0.0746143	
0.000315	0.0735519	
0.00032	0.0724623	
0.000325	0.0713114	
0.00033	0.0700793	
0.000335	0.0688045	
0.00034	0.0675142	
0.000345	0.0661797	
0.00035	0.0648317	
0.000355	0.0635385	
0.00036	0.062295	
0.000365	0.0610006	
0.00037	0.0595911	
0.000375	0.058125	
0.00038	0.0566909	
0.000385	0.0552981	
0.00039	0.0539034	
0.000395	0.0525258	
0.0004	0.0511772	
0.000405	0.049864	
0.00041	0.0486361	
0.000415	0.0474751	
0.00042	0.0463655	
0.000425	0.0452949	
0.00043	0.0442054	
0.000435	0.0431075	
0.00044	0.0420085	
0.000445	0.0408656	
0.00045	0.0397004	
0.000455	0.0385754	
0.00046	0.0374828	
0.000465	0.0363681	
0.00047	0.0351964	
0.000475	0.0339475	
0.00048	0.0326593	
0.000485	0.0313585	
0.00049	0.0300159	
0.000495	0.0286142	
0.0005	0.0271922	
0.000505	0.0258242	
0.00051	0.0245088	
0.000515	0.0232429	
0.00052	0.0220695	
0.000525	0.0210125	
0.00053	0.0200348	
0.000535	0.0190605	
0.00054	0.018087	
0.000545	0.0171601	
0.00055	0.0162602	
0.000555	0.0153256	
0.00056	0.0143648	
0.000565	0.0134322	
0.00057	0.0125622	
0.000575	0.0117272	
0.00058	0.0108596	
0.000585	0.00996414	
0.00059	0.00904502	
0.000595	0.00805872	
0.0006	0.00702726	
0.000605	0.0060148	
0.00061	0.00506275	
0.000615	0.00414804	
0.00062	0.00320613	
