Time - Plot 0	Amplitude - Plot 0	
0	0.114336	
5E-6	0.114045	
1E-5	0.113782	
1.5E-5	0.113552	
2E-5	0.113353	
2.5E-5	0.113184	
3E-5	0.113044	
3.5E-5	0.112929	
4E-5	0.112788	
4.5E-5	0.112494	
5E-5	0.112018	
5.5E-5	0.111493	
6E-5	0.111007	
6.5E-5	0.11057	
7E-5	0.110186	
7.5E-5	0.109807	
8E-5	0.109355	
8.5E-5	0.108829	
9E-5	0.108278	
9.5E-5	0.107737	
0.0001	0.107181	
0.000105	0.106593	
0.00011	0.106013	
0.000115	0.105417	
0.00012	0.104792	
0.000125	0.104177	
0.00013	0.10355	
0.000135	0.102802	
0.00014	0.101915	
0.000145	0.101026	
0.00015	0.100177	
0.000155	0.0993003	
0.00016	0.0983986	
0.000165	0.0975233	
0.00017	0.0967068	
0.000175	0.0959677	
0.00018	0.0953146	
0.000185	0.0947016	
0.00019	0.0940488	
0.000195	0.0933057	
0.0002	0.0924431	
0.000205	0.091495	
0.00021	0.0904878	
0.000215	0.0893942	
0.00022	0.0882479	
0.000225	0.0871209	
0.00023	0.085965	
0.000235	0.0847021	
0.00024	0.0834759	
0.000245	0.0824269	
0.00025	0.0814494	
0.000255	0.0805176	
0.00026	0.0797077	
0.000265	0.0789213	
0.00027	0.078045	
0.000275	0.0770558	
0.00028	0.0759439	
0.000285	0.0747561	
0.00029	0.0735745	
0.000295	0.0723578	
0.0003	0.0710804	
0.000305	0.0698234	
0.00031	0.0685918	
0.000315	0.0673401	
0.00032	0.0660393	
0.000325	0.0646725	
0.00033	0.0632794	
0.000335	0.0619824	
0.00034	0.0607624	
0.000345	0.0595085	
0.00035	0.0582438	
0.000355	0.0569844	
0.00036	0.0557405	
0.000365	0.0545181	
0.00037	0.0534153	
0.000375	0.0524909	
0.00038	0.0515378	
0.000385	0.0504683	
0.00039	0.0492775	
0.000395	0.0479204	
0.0004	0.0464704	
0.000405	0.0450277	
0.00041	0.0436105	
0.000415	0.042182	
0.00042	0.0407187	
0.000425	0.039254	
0.00043	0.0378577	
0.000435	0.036525	
0.00044	0.0352022	
0.000445	0.0338534	
0.00045	0.0325038	
0.000455	0.0311699	
0.00046	0.0298619	
0.000465	0.0285853	
0.00047	0.0272948	
0.000475	0.0260085	
0.00048	0.0247384	
0.000485	0.0234914	
0.00049	0.0223187	
0.000495	0.0212505	
0.0005	0.020254	
0.000505	0.0192571	
0.00051	0.0182593	
0.000515	0.0173082	
0.00052	0.0163854	
0.000525	0.0153823	
0.00053	0.0142785	
0.000535	0.0131606	
0.00054	0.0120387	
0.000545	0.0109198	
0.00055	0.00985567	
0.000555	0.00883051	
0.00056	0.00773692	
0.000565	0.00650732	
0.00057	0.00519867	
0.000575	0.00389979	
0.00058	0.00266879	
0.000585	0.00154077	
0.00059	0.000534005	
0.000595	-0.000392735	
0.0006	-0.00127041	
0.000605	-0.00207423	
0.00061	-0.00283886	
0.000615	-0.00358902	
0.00062	-0.00434171	
0.000625	-0.00515552	
0.00063	-0.00601868	
0.000635	-0.00692109	
0.00064	-0.00785423	
0.000645	-0.00871597	
0.00065	-0.00948986	
0.000655	-0.0102643	
0.00066	-0.0110976	
0.000665	-0.0120252	
0.00067	-0.0130188	
0.000675	-0.0140089	
0.00068	-0.0149974	
0.000685	-0.0159855	
0.00069	-0.0168792	
0.000695	-0.0176684	
0.0007	-0.0184463	
0.000705	-0.0192277	
0.00071	-0.0200218	
0.000715	-0.0208819	
0.00072	-0.0217447	
0.000725	-0.0225211	
0.00073	-0.0232513	
0.000735	-0.0239639	
0.00074	-0.0246314	
0.000745	-0.025285	
0.00075	-0.0259461	
0.000755	-0.0265808	
0.00076	-0.0272157	
0.000765	-0.0278682	
0.00077	-0.028454	
0.000775	-0.0289204	
0.00078	-0.0293337	
0.000785	-0.0297399	
0.00079	-0.0301222	
0.000795	-0.0304707	
0.0008	-0.0307805	
0.000805	-0.0310975	
0.00081	-0.0314994	
0.000815	-0.0320334	
0.00082	-0.0326767	
0.000825	-0.0333141	
0.00083	-0.03387	
0.000835	-0.0343458	
0.00084	-0.0347464	
0.000845	-0.0351258	
0.00085	-0.035521	
0.000855	-0.0359078	
0.00086	-0.0363184	
0.000865	-0.0367728	
0.00087	-0.037187	
0.000875	-0.0375075	
0.00088	-0.0377988	
0.000885	-0.0381519	
0.00089	-0.0385293	
0.000895	-0.038762	
0.0009	-0.0387934	
0.000905	-0.0387381	
0.00091	-0.0387233	
0.000915	-0.0387834	
0.00092	-0.0388901	
0.000925	-0.0389749	
0.00093	-0.0389938	
0.000935	-0.0390157	
0.00094	-0.0390388	
0.000945	-0.0390138	
0.00095	-0.0389585	
0.000955	-0.0389332	
0.00096	-0.0389765	
0.000965	-0.0390155	
0.00097	-0.0390021	
0.000975	-0.038955	
0.00098	-0.0388402	
0.000985	-0.0385912	
0.00099	-0.0382655	
0.000995	-0.0379522	
0.001	-0.0376618	
0.001005	-0.0374003	
0.00101	-0.0371702	
0.001015	-0.0369717	
0.00102	-0.0368034	
0.001025	-0.0366155	
