Time - Plot 0	Amplitude - Plot 0	
0	0.0526982	
5E-6	0.0534653	
1E-5	0.0541518	
1.5E-5	0.0548478	
2E-5	0.0555646	
2.5E-5	0.0563088	
3E-5	0.0570834	
3.5E-5	0.0577939	
4E-5	0.0584285	
4.5E-5	0.0592207	
5E-5	0.0602695	
5.5E-5	0.0612953	
6E-5	0.0621148	
6.5E-5	0.0627595	
7E-5	0.0632585	
7.5E-5	0.0635902	
8E-5	0.0637485	
8.5E-5	0.0639274	
9E-5	0.0642542	
9.5E-5	0.0646155	
0.0001	0.0649349	
0.000105	0.065164	
0.00011	0.0652752	
0.000115	0.065351	
0.00012	0.0654473	
0.000125	0.0655526	
0.00013	0.0657065	
0.000135	0.0658375	
0.00014	0.0658046	
0.000145	0.0657128	
0.00015	0.0656816	
0.000155	0.0656917	
0.00016	0.0657287	
0.000165	0.065734	
0.00017	0.0656707	
0.000175	0.0655652	
0.00018	0.0653893	
0.000185	0.0650802	
0.00019	0.0646503	
0.000195	0.0641612	
0.0002	0.0636562	
0.000205	0.0631646	
0.00021	0.062705	
0.000215	0.0622883	
0.00022	0.061872	
0.000225	0.0613807	
0.00023	0.0608155	
0.000235	0.0602284	
0.00024	0.0596071	
0.000245	0.0589451	
0.00025	0.0583351	
0.000255	0.0577882	
0.00026	0.0572137	
0.000265	0.0566007	
0.00027	0.0559438	
0.000275	0.0551938	
0.00028	0.0543705	
0.000285	0.0535378	
0.00029	0.0526907	
0.000295	0.0518266	
0.0003	0.0510398	
0.000305	0.0503411	
0.00031	0.0495909	
0.000315	0.0486998	
0.00032	0.0477102	
0.000325	0.0467026	
0.00033	0.0456831	
0.000335	0.0446566	
0.00034	0.043674	
0.000345	0.0427192	
0.00035	0.0417805	
0.000355	0.0408967	
0.00036	0.0400433	
0.000365	0.0391554	
0.00037	0.0382392	
0.000375	0.0373475	
0.00038	0.0364668	
0.000385	0.0355398	
0.00039	0.0345786	
0.000395	0.0336404	
0.0004	0.0327141	
0.000405	0.0317445	
0.00041	0.0307446	
0.000415	0.029772	
0.00042	0.0288634	
0.000425	0.0279925	
0.00043	0.0270925	
0.000435	0.0261684	
0.00044	0.0252246	
0.000445	0.0241222	
0.00045	0.0228249	
0.000455	0.0215555	
0.00046	0.0204595	
0.000465	0.0195298	
0.00047	0.0187061	
0.000475	0.0178962	
0.00048	0.0170862	
0.000485	0.0163144	
0.00049	0.0155567	
0.000495	0.0147492	
0.0005	0.0138519	
0.000505	0.0128904	
0.00051	0.0119794	
0.000515	0.0111925	
0.00052	0.010477	
0.000525	0.00969985	
0.00053	0.00882373	
0.000535	0.00797133	
0.00054	0.00717488	
0.000545	0.0063104	
0.00055	0.00534687	
0.000555	0.00441114	
0.00056	0.003538	
0.000565	0.00265236	
0.00057	0.00175283	
0.000575	0.000839143	
0.00058	-0.000135725	
0.000585	-0.00115236	
0.00059	-0.00219599	
0.000595	-0.00325558	
0.0006	-0.00422806	
0.000605	-0.00509709	
0.00061	-0.0059519	
0.000615	-0.00680442	
0.00062	-0.00766265	
0.000625	-0.00857912	
0.00063	-0.00953818	
0.000635	-0.01048	
0.00064	-0.0113658	
0.000645	-0.0121729	
0.00065	-0.0129849	
0.000655	-0.0139044	
0.00066	-0.0148512	
0.000665	-0.0157238	
0.00067	-0.0165062	
0.000675	-0.0172395	
0.00068	-0.018001	
0.000685	-0.0187925	
0.00069	-0.0195664	
0.000695	-0.020292	
0.0007	-0.0209991	
0.000705	-0.0217556	
0.00071	-0.0225563	
0.000715	-0.023396	
0.00072	-0.0242691	
0.000725	-0.0250754	
0.00073	-0.0257996	
0.000735	-0.0264828	
0.00074	-0.0270593	
0.000745	-0.0275381	
0.00075	-0.0279298	
0.000755	-0.028198	
0.00076	-0.0284673	
0.000765	-0.0288195	
0.00077	-0.0292097	
0.000775	-0.0296542	
0.00078	-0.0302084	
0.000785	-0.0308563	
0.00079	-0.0315353	
0.000795	-0.0322027	
0.0008	-0.032831	
0.000805	-0.0334512	
0.00081	-0.0341318	
0.000815	-0.0348676	
0.00082	-0.0355575	
0.000825	-0.036137	
0.00083	-0.0366161	
0.000835	-0.0369591	
0.00084	-0.0370533	
0.000845	-0.0367889	
0.00085	-0.036158	
0.000855	-0.0352203	
0.00086	-0.0339819	
0.000865	-0.0325088	
0.00087	-0.0309507	
0.000875	-0.0293151	
0.00088	-0.0276107	
0.000885	-0.025894	
0.00089	-0.0241554	
0.000895	-0.0223894	
0.0009	-0.0205939	
0.000905	-0.0187687	
0.00091	-0.0169153	
0.000915	-0.0150833	
0.00092	-0.0133521	
0.000925	-0.0117218	
0.00093	-0.0101399	
0.000935	-0.00861737	
0.00094	-0.0072059	
0.000945	-0.00588689	
0.00095	-0.00459617	
0.000955	-0.00319501	
0.00096	-0.00159715	
0.000965	-4.02612E-5	
0.00097	0.00127338	
0.000975	0.00236451	
0.00098	0.00325731	
0.000985	0.0040722	
0.00099	0.00489223	
0.000995	0.00562935	
0.001	0.00627692	
0.001005	0.00697743	
0.00101	0.00777479	
0.001015	0.00859829	
0.00102	0.00940007	
0.001025	0.0101021	
0.00103	0.0107051	
0.001035	0.0122126	
0.00104	0.0160039	
0.001045	0.0216446	
0.00105	0.028238	
0.001055	0.0355754	
0.00106	0.0428186	
0.001065	0.0492294	
0.00107	0.0548832	
0.001075	0.0600557	
0.00108	0.0647612	
0.001085	0.0688412	
0.00109	0.0723157	
0.001095	0.0752744	
0.0011	0.0776578	
0.001105	0.0795017	
0.00111	0.0809977	
0.001115	0.0822887	
0.00112	0.083526	
0.001125	0.0847645	
0.00113	0.0859451	
0.001135	0.0870794	
0.00114	0.0881769	
0.001145	0.0891508	
0.00115	0.0897594	
0.001155	0.0899558	
0.00116	0.0901563	
0.001165	0.0905877	
0.00117	0.0911509	
0.001175	0.0917745	
0.00118	0.0924558	
0.001185	0.0932381	
0.00119	0.0940975	
0.001195	0.0949671	
0.0012	0.0958022	
0.001205	0.0965752	
0.00121	0.0972706	
0.001215	0.097882	
0.00122	0.0984566	
0.001225	0.0990748	
0.00123	0.0997401	
0.001235	0.100405	
0.00124	0.101038	
0.001245	0.10162	
0.00125	0.102142	
0.001255	0.102645	
0.00126	0.103161	
0.001265	0.103614	
0.00127	0.104002	
0.001275	0.104426	
0.00128	0.104947	
0.001285	0.105604	
0.00129	0.106366	
0.001295	0.107161	
0.0013	0.107941	
0.001305	0.108674	
0.00131	0.109341	
0.001315	0.109934	
0.00132	0.110448	
0.001325	0.110888	
0.00133	0.111209	
0.001335	0.11139	
0.00134	0.111517	
0.001345	0.111651	
0.00135	0.111782	
0.001355	0.111858	
0.00136	0.111893	
0.001365	0.111996	
0.00137	0.112138	
0.001375	0.112252	
0.00138	0.112342	
0.001385	0.112411	
0.00139	0.112464	
0.001395	0.112504	
0.0014	0.112533	
0.001405	0.112554	
0.00141	0.112567	
0.001415	0.112576	
0.00142	0.112582	
0.001425	0.112584	
0.00143	0.112537	
0.001435	0.112365	
0.00144	0.112071	
0.001445	0.11171	
0.00145	0.111322	
0.001455	0.11065	
0.00146	0.109489	
0.001465	0.108298	
0.00147	0.10743	
0.001475	0.106767	
0.00148	0.106224	
