Time - Plot 0	Amplitude - Plot 0	
0	0.0614941	
5E-6	0.0614916	
1E-5	0.0614336	
1.5E-5	0.0613418	
2E-5	0.0612321	
2.5E-5	0.0611158	
3E-5	0.0610005	
3.5E-5	0.0608915	
4E-5	0.0607917	
4.5E-5	0.0606552	
5E-5	0.0604058	
5.5E-5	0.0600463	
6E-5	0.0596313	
6.5E-5	0.0591991	
7E-5	0.0587762	
7.5E-5	0.0583794	
8E-5	0.0580185	
8.5E-5	0.0576508	
9E-5	0.057201	
9.5E-5	0.0566709	
0.0001	0.0561127	
0.000105	0.0555625	
0.00011	0.0550436	
0.000115	0.0545699	
0.00012	0.0541484	
0.000125	0.0537337	
0.00013	0.053248	
0.000135	0.0526909	
0.00014	0.0520656	
0.000145	0.0513774	
0.00015	0.0506802	
0.000155	0.049915	
0.00016	0.0490937	
0.000165	0.0483216	
0.00017	0.0475236	
0.000175	0.0466511	
0.00018	0.0457707	
0.000185	0.0449268	
0.00019	0.0440993	
0.000195	0.0432268	
0.0002	0.0423182	
0.000205	0.0414288	
0.00021	0.0405942	
0.000215	0.0397877	
0.00022	0.0389902	
0.000225	0.0382365	
0.00023	0.0374997	
0.000235	0.0367613	
0.00024	0.0360094	
0.000245	0.035189	
0.00025	0.0343147	
0.000255	0.0335888	
0.00026	0.0331377	
0.000265	0.0327466	
0.00027	0.0322708	
0.000275	0.0317143	
0.00028	0.0310357	
0.000285	0.0302612	
0.00029	0.0294601	
0.000295	0.0286793	
0.0003	0.027949	
0.000305	0.0272388	
0.00031	0.0264804	
0.000315	0.0256787	
0.00032	0.0248862	
0.000325	0.0241373	
0.00033	0.0234051	
0.000335	0.0226234	
0.00034	0.0217985	
0.000345	0.0209842	
0.00035	0.0202153	
0.000355	0.0195128	
0.00036	0.0188397	
0.000365	0.0181228	
0.00037	0.0173634	
0.000375	0.0166119	
0.00038	0.015901	
0.000385	0.0152507	
0.00039	0.0146235	
0.000395	0.0139461	
0.0004	0.0132201	
0.000405	0.0124965	
0.00041	0.0118086	
0.000415	0.0111768	
0.00042	0.0105643	
0.000425	0.00989848	
0.00043	0.00918144	
0.000435	0.00841702	
0.00044	0.00760996	
0.000445	0.00681298	
0.00045	0.00606032	
0.000455	0.00537249	
0.00046	0.00471241	
0.000465	0.00400676	
0.00047	0.00325692	
0.000475	0.0025134	
0.00048	0.00176168	
0.000485	0.000992576	
0.00049	0.000248384	
0.000495	-0.000444184	
0.0005	-0.00106996	
0.000505	-0.00162209	
0.00051	-0.00209956	
0.000515	-0.00250521	
0.00052	-0.00289186	
0.000525	-0.00329523	
0.00053	-0.00369054	
0.000535	-0.00410938	
0.00054	-0.004619	
0.000545	-0.00521189	
0.00055	-0.00583166	
0.000555	-0.0065349	
