Time - Plot 0	Amplitude - Plot 0	
0	0.0533517	
5E-6	0.052596	
1E-5	0.0518918	
1.5E-5	0.0512073	
2E-5	0.0504731	
2.5E-5	0.0496933	
3E-5	0.0488728	
3.5E-5	0.0479691	
4E-5	0.0470059	
4.5E-5	0.046049	
5E-5	0.0451414	
5.5E-5	0.0443094	
6E-5	0.0435665	
6.5E-5	0.0429174	
7E-5	0.0423135	
7.5E-5	0.0416728	
8E-5	0.040943	
8.5E-5	0.0401416	
9E-5	0.0393782	
9.5E-5	0.0386762	
0.0001	0.0379527	
0.000105	0.0371542	
0.00011	0.0362964	
0.000115	0.0354402	
0.00012	0.0345779	
0.000125	0.0337525	
0.00013	0.0330379	
0.000135	0.0323351	
0.00014	0.0315782	
0.000145	0.0308216	
0.00015	0.0300532	
0.000155	0.0292185	
0.00016	0.028332	
0.000165	0.0275007	
0.00017	0.0267927	
0.000175	0.026152	
0.00018	0.0254909	
0.000185	0.0248	
0.00019	0.0241222	
0.000195	0.0234851	
0.0002	0.0229049	
0.000205	0.0223898	
0.00021	0.0218943	
0.000215	0.0213401	
0.00022	0.020726	
0.000225	0.0201013	
0.00023	0.0194518	
0.000235	0.0187214	
0.00024	0.0179723	
0.000245	0.0172939	
0.00025	0.016599	
0.000255	0.0157836	
0.00026	0.0148797	
0.000265	0.0139602	
0.00027	0.013074	
0.000275	0.0122515	
0.00028	0.0115101	
0.000285	0.0108571	
0.00029	0.0102458	
0.000295	0.0094532	
0.0003	0.00838842	
0.000305	0.00728961	
0.00031	0.00626788	
0.000315	0.00529775	
0.00032	0.00440752	
0.000325	0.0036121	
0.00033	0.00291679	
0.000335	0.00232039	
0.00034	0.00176988	
0.000345	0.00118058	
0.00035	0.000546049	
0.000355	-4.07568E-5	
0.00036	-0.000520806	
0.000365	-0.000955297	
0.00037	-0.00143427	
0.000375	-0.00196745	
0.00038	-0.00251116	
0.000385	-0.00308362	
0.00039	-0.00369551	
0.000395	-0.00430444	
0.0004	-0.00488263	
0.000405	-0.00541321	
0.00041	-0.00588729	
0.000415	-0.00634923	
0.00042	-0.00682886	
0.000425	-0.00724993	
0.00043	-0.00761247	
0.000435	-0.00801435	
0.00044	-0.00842315	
0.000445	-0.00876965	
0.00045	-0.00910622	
0.000455	-0.00946786	
0.00046	-0.00987645	
0.000465	-0.0103442	
0.00047	-0.0107813	
0.000475	-0.0111776	
0.00048	-0.0116232	
0.000485	-0.0121278	
0.00049	-0.0126475	
0.000495	-0.0131525	
0.0005	-0.013624	
0.000505	-0.014051	
0.00051	-0.0144285	
0.000515	-0.0148031	
0.00052	-0.0152056	
0.000525	-0.0155599	
0.00053	-0.0158181	
0.000535	-0.0160008	
0.00054	-0.016125	
0.000545	-0.0162047	
0.00055	-0.016299	
0.000555	-0.0164934	
0.00056	-0.0166971	
0.000565	-0.0168023	
0.00057	-0.0169326	
0.000575	-0.0171683	
0.00058	-0.0174624	
0.000585	-0.0177811	
0.00059	-0.0181009	
0.000595	-0.0184064	
0.0006	-0.0186879	
0.000605	-0.0189403	
0.00061	-0.0191617	
0.000615	-0.019352	
0.00062	-0.0195129	
0.000625	-0.0196943	
0.00063	-0.0199282	
0.000635	-0.0201856	
0.00064	-0.0204464	
0.000645	-0.0206495	
0.00065	-0.0206624	
0.000655	-0.0205017	
0.00066	-0.0203768	
0.000665	-0.0203765	
0.00067	-0.0204582	
0.000675	-0.0205428	
0.00068	-0.0206251	
0.000685	-0.0207497	
0.00069	-0.0208486	
0.000695	-0.020926	
0.0007	-0.0210331	
0.000705	-0.0211071	
0.00071	-0.0211558	
0.000715	-0.0212331	
0.00072	-0.021278	
0.000725	-0.021252	
0.00073	-0.0211803	
0.000735	-0.021082	
0.00074	-0.0209707	
0.000745	-0.0208562	
0.00075	-0.020745	
0.000755	-0.0206412	
0.00076	-0.0205471	
0.000765	-0.020464	
0.00077	-0.0202969	
0.000775	-0.0199398	
0.00078	-0.0194743	
0.000785	-0.0190068	
0.00079	-0.0185602	
0.000795	-0.0181484	
0.0008	-0.0177791	
0.000805	-0.0174552	
0.00081	-0.0172242	
0.000815	-0.0171129	
0.00082	-0.0170381	
0.000825	-0.0169436	
0.00083	-0.0168404	
0.000835	-0.0167364	
0.00084	-0.0165893	
0.000845	-0.0163732	
0.00085	-0.0161217	
0.000855	-0.0157639	
0.00086	-0.0152101	
0.000865	-0.0144584	
0.00087	-0.013469	
0.000875	-0.0121796	
0.00088	-0.0104682	
0.000885	-0.00817915	
0.00089	-0.00537986	
0.000895	-0.00232901	
0.0009	0.000743414	
0.000905	0.00373228	
0.00091	0.00661975	
0.000915	0.00939887	
0.00092	0.0120702	
0.000925	0.0146391	
0.00093	0.0171617	
0.000935	0.0196769	
0.00094	0.0221159	
0.000945	0.0244369	
0.00095	0.0266652	
0.000955	0.0288222	
0.00096	0.0309252	
0.000965	0.0328932	
0.00097	0.0346789	
0.000975	0.0364503	
0.00098	0.038176	
0.000985	0.0396947	
0.00099	0.0411479	
0.000995	0.0426317	
0.001	0.044113	
0.001005	0.0456177	
0.00101	0.0471141	
0.001015	0.048582	
0.00102	0.050009	
0.001025	0.0513416	
0.00103	0.0525966	
0.001035	0.0538359	
0.00104	0.0551015	
0.001045	0.0563721	
0.00105	0.0575858	
0.001055	0.0587522	
0.00106	0.0598797	
0.001065	0.0609283	
0.00107	0.0619228	
0.001075	0.0629297	
0.00108	0.0639921	
0.001085	0.0650885	
0.00109	0.0661554	
0.001095	0.0671524	
0.0011	0.0681037	
0.001105	0.0690749	
0.00111	0.0700609	
0.001115	0.07101	
0.00112	0.0718898	
0.001125	0.0726824	
0.00113	0.0734275	
0.001135	0.0741536	
0.00114	0.0748328	
0.001145	0.0754965	
0.00115	0.0761661	
0.001155	0.076808	
0.00116	0.0774012	
0.001165	0.0779818	
0.00117	0.0785741	
0.001175	0.0790987	
0.00118	0.0795537	
0.001185	0.0800365	
0.00119	0.0805622	
0.001195	0.0810914	
0.0012	0.0815503	
0.001205	0.0818937	
0.00121	0.0821921	
0.001215	0.0824944	
0.00122	0.0827373	
