Time - Plot 0	Amplitude - Plot 0	
0	0.0830937	
5E-6	0.0830699	
1E-5	0.0829755	
1.5E-5	0.0828391	
2E-5	0.082729	
2.5E-5	0.0826414	
3E-5	0.0825728	
3.5E-5	0.0824724	
4E-5	0.0823558	
4.5E-5	0.0822816	
5E-5	0.0820963	
5.5E-5	0.0817038	
6E-5	0.0812884	
6.5E-5	0.0809725	
7E-5	0.0807373	
7.5E-5	0.0805188	
8E-5	0.0802266	
8.5E-5	0.0798521	
9E-5	0.0794411	
9.5E-5	0.0790254	
0.0001	0.0786262	
0.000105	0.0782094	
0.00011	0.0777055	
0.000115	0.0771205	
0.00012	0.0765097	
0.000125	0.0759108	
0.00013	0.0753481	
0.000135	0.0747883	
0.00014	0.0741618	
0.000145	0.0734735	
0.00015	0.0727769	
0.000155	0.0721078	
0.00016	0.0714886	
0.000165	0.0709314	
0.00017	0.070394	
0.000175	0.0698001	
0.00018	0.0691018	
0.000185	0.0683202	
0.00019	0.0675207	
0.000195	0.0666996	
0.0002	0.0658556	
0.000205	0.0650364	
0.00021	0.0642724	
0.000215	0.0635332	
0.00022	0.0627504	
0.000225	0.0619283	
0.00023	0.0610717	
0.000235	0.0601852	
0.00024	0.059321	
0.000245	0.0584648	
0.00025	0.0576069	
0.000255	0.0567884	
0.00026	0.0560346	
0.000265	0.0553116	
0.00027	0.054548	
0.000275	0.0537462	
0.00028	0.0529097	
0.000285	0.0519947	
0.00029	0.0510237	
0.000295	0.0500143	
0.0003	0.0489796	
0.000305	0.0479772	
0.00031	0.0469486	
0.000315	0.0458561	
0.00032	0.0447732	
0.000325	0.0437479	
0.00033	0.0428091	
0.000335	0.0419241	
0.00034	0.0410214	
0.000345	0.0400547	
0.00035	0.0390439	
0.000355	0.038147	
0.00036	0.0374626	
0.000365	0.0368081	
0.00037	0.0360142	
0.000375	0.0351659	
0.00038	0.0343693	
0.000385	0.0335971	
0.00039	0.0327823	
0.000395	0.0318829	
0.0004	0.0308752	
0.000405	0.0297487	
0.00041	0.0285497	
0.000415	0.0273594	
0.00042	0.0262313	
0.000425	0.0251976	
0.00043	0.0242273	
0.000435	0.0232974	
0.00044	0.0224854	
0.000445	0.0218373	
0.00045	0.0212803	
0.000455	0.0207146	
0.00046	0.0200749	
0.000465	0.0193216	
0.00047	0.0184815	
0.000475	0.0176238	
0.00048	0.0167952	
0.000485	0.0160249	
0.00049	0.015282	
0.000495	0.0144971	
0.0005	0.0136742	
0.000505	0.0128652	
0.00051	0.0121036	
0.000515	0.0114092	
0.00052	0.010792	
0.000525	0.0102074	
0.00053	0.00957683	
0.000535	0.00885071	
0.00054	0.00800086	
0.000545	0.0070621	
0.00055	0.00610911	
0.000555	0.00519182	
0.00056	0.00434145	
0.000565	0.00362296	
0.00057	0.0030254	
0.000575	0.00239324	
0.00058	0.0016731	
0.000585	0.000928997	
0.00059	0.000156764	
0.000595	-0.000692564	
0.0006	-0.00155255	
0.000605	-0.00228383	
0.00061	-0.00289564	
0.000615	-0.0034473	
0.00062	-0.00388565	
0.000625	-0.00422858	
0.00063	-0.00458742	
0.000635	-0.00498734	
0.00064	-0.00539541	
0.000645	-0.0058371	
0.00065	-0.00637513	
0.000655	-0.00699877	
0.00066	-0.0075543	
0.000665	-0.00794356	
0.00067	-0.00829986	
0.000675	-0.00871264	
0.00068	-0.00919068	
0.000685	-0.0097842	
0.00069	-0.0104733	
0.000695	-0.0111929	
0.0007	-0.0118985	
0.000705	-0.0125616	
0.00071	-0.0131652	
0.000715	-0.0137486	
0.00072	-0.0143861	
0.000725	-0.0150292	
0.00073	-0.0155505	
0.000735	-0.0159193	
0.00074	-0.01617	
0.000745	-0.0163787	
0.00075	-0.0165972	
0.000755	-0.0168119	
0.00076	-0.0170615	
0.000765	-0.0173698	
0.00077	-0.0177022	
0.000775	-0.0180348	
0.00078	-0.0183518	
0.000785	-0.0186436	
0.00079	-0.0189048	
0.000795	-0.0191336	
0.0008	-0.0193302	
0.000805	-0.0194963	
0.00081	-0.0196344	
0.000815	-0.0197474	
0.00082	-0.0198387	
0.000825	-0.0199112	
0.00083	-0.019968	
0.000835	-0.0200117	
0.00084	-0.0200923	
0.000845	-0.0202884	
0.00085	-0.0205514	
0.000855	-0.0207986	
0.00086	-0.0210711	
0.000865	-0.0213475	
0.00087	-0.0215183	
0.000875	-0.0216114	
0.00088	-0.021744	
0.000885	-0.0218962	
0.00089	-0.0219592	
0.000895	-0.0219128	
0.0009	-0.0218441	
0.000905	-0.0218589	
0.00091	-0.0219281	
0.000915	-0.0219348	
0.00092	-0.0218525	
0.000925	-0.0217153	
0.00093	-0.021596	
0.000935	-0.0215417	
0.00094	-0.0214853	
0.000945	-0.0213826	
0.00095	-0.0212542	
0.000955	-0.021115	
0.00096	-0.0209753	
0.000965	-0.0207942	
0.00097	-0.0205469	
0.000975	-0.0202677	
0.00098	-0.0199806	
0.000985	-0.0197495	
0.00099	-0.0195662	
0.000995	-0.0193279	
