Time - Plot 0	Amplitude - Plot 0	
0	0.0803768	
5E-6	0.079907	
1E-5	0.0794306	
1.5E-5	0.0789722	
2E-5	0.0785	
2.5E-5	0.0779458	
3E-5	0.0773163	
3.5E-5	0.0767144	
4E-5	0.0762068	
4.5E-5	0.0757378	
5E-5	0.0752213	
5.5E-5	0.0746505	
6E-5	0.0740708	
6.5E-5	0.0734651	
7E-5	0.0728235	
7.5E-5	0.0721409	
8E-5	0.0713685	
8.5E-5	0.070526	
9E-5	0.069677	
9.5E-5	0.0688639	
0.0001	0.0680655	
0.000105	0.0672193	
0.00011	0.0663342	
0.000115	0.0654653	
0.00012	0.0646006	
0.000125	0.0637321	
0.00013	0.0629021	
0.000135	0.0620892	
0.00014	0.0613261	
0.000145	0.0606319	
0.00015	0.0598733	
0.000155	0.0590132	
0.00016	0.0581266	
0.000165	0.0572647	
0.00017	0.0564598	
0.000175	0.0556829	
0.00018	0.0549138	
0.000185	0.0542337	
0.00019	0.0535969	
0.000195	0.0528287	
0.0002	0.051915	
0.000205	0.0509487	
0.00021	0.0499934	
0.000215	0.0490429	
0.00022	0.0480456	
0.000225	0.047017	
0.00023	0.0460164	
0.000235	0.0450816	
0.00024	0.0441869	
0.000245	0.0432183	
0.00025	0.0421517	
0.000255	0.041071	
0.00026	0.0400321	
0.000265	0.0390699	
0.00027	0.0382037	
0.000275	0.0374419	
0.00028	0.0367373	
0.000285	0.0360563	
0.00029	0.0354231	
0.000295	0.0348037	
0.0003	0.0341277	
0.000305	0.0333988	
0.00031	0.0326696	
0.000315	0.0319745	
0.00032	0.0313349	
0.000325	0.0307146	
0.00033	0.0300412	
0.000335	0.0292697	
0.00034	0.0284224	
0.000345	0.0276127	
0.00035	0.0268661	
0.000355	0.0260539	
0.00036	0.0250942	
0.000365	0.024035	
0.00037	0.0229605	
0.000375	0.0219266	
0.00038	0.0209208	
0.000385	0.0198861	
0.00039	0.0188338	
0.000395	0.0178196	
0.0004	0.0168784	
0.000405	0.01603	
0.00041	0.0152829	
0.000415	0.0146378	
0.00042	0.0140431	
0.000425	0.0134145	
0.00043	0.0127459	
0.000435	0.0120825	
0.00044	0.0114539	
0.000445	0.0108304	
0.00045	0.0101448	
0.000455	0.00940301	
0.00046	0.00865933	
0.000465	0.00790203	
0.00047	0.00712404	
0.000475	0.00636919	
0.00048	0.00561778	
0.000485	0.00485663	
0.00049	0.00412506	
0.000495	0.0034476	
0.0005	0.00283786	
0.000505	0.00230161	
0.00051	0.00179164	
0.000515	0.00122804	
0.00052	0.000608219	
0.000525	-1.93681E-5	
0.00053	-0.000622389	
0.000535	-0.00118069	
0.00054	-0.0016831	
0.000545	-0.00221997	
0.00055	-0.00284923	
0.000555	-0.00346211	
