Time - Plot 0	Amplitude - Plot 0	
0	0.0449644	
5E-6	0.0461051	
1E-5	0.047291	
1.5E-5	0.0485456	
2E-5	0.0497388	
2.5E-5	0.0506923	
3E-5	0.0514903	
3.5E-5	0.0522431	
4E-5	0.0529304	
4.5E-5	0.0535896	
5E-5	0.0542466	
5.5E-5	0.0548712	
6E-5	0.0554923	
6.5E-5	0.0561292	
7E-5	0.0567465	
7.5E-5	0.0573217	
8E-5	0.0578894	
8.5E-5	0.0585204	
9E-5	0.0592109	
9.5E-5	0.0599078	
0.0001	0.0605761	
0.000105	0.0611939	
0.00011	0.0617492	
0.000115	0.062237	
0.00012	0.0626572	
0.000125	0.0629654	
0.00013	0.0631378	
0.000135	0.0632598	
0.00014	0.0633905	
0.000145	0.0635208	
0.00015	0.0636445	
0.000155	0.0638057	
0.00016	0.0640789	
0.000165	0.0644607	
0.00017	0.064896	
0.000175	0.0652985	
0.00018	0.0656127	
0.000185	0.0658539	
0.00019	0.0659879	
0.000195	0.0659975	
0.0002	0.0658771	
0.000205	0.065629	
0.00021	0.0653561	
0.000215	0.0651272	
0.00022	0.0649382	
0.000225	0.0647844	
0.00023	0.0647562	
0.000235	0.0649071	
0.00024	0.0650741	
0.000245	0.065101	
0.00025	0.0649393	
0.000255	0.0646133	
0.00026	0.064242	
0.000265	0.0639058	
0.00027	0.0635613	
0.000275	0.0631324	
0.00028	0.0625731	
0.000285	0.0619067	
0.00029	0.0612013	
0.000295	0.0605035	
0.0003	0.0597962	
0.000305	0.0590685	
0.00031	0.0583618	
0.000315	0.0576549	
0.00032	0.056791	
0.000325	0.055722	
0.00033	0.0546633	
0.000335	0.0537091	
0.00034	0.0528688	
0.000345	0.052191	
0.00035	0.0515573	
0.000355	0.05084	
0.00036	0.050054	
0.000365	0.0492598	
0.00037	0.0484504	
0.000375	0.047574	
0.00038	0.0466475	
0.000385	0.0457792	
0.00039	0.0449904	
0.000395	0.0441487	
0.0004	0.0432169	
0.000405	0.0422222	
0.00041	0.0411855	
0.000415	0.0401702	
0.00042	0.0391695	
0.000425	0.0381782	
0.00043	0.03724	
0.000435	0.0363336	
0.00044	0.035396	
0.000445	0.0344347	
0.00045	0.0334556	
0.000455	0.0324636	
0.00046	0.03151	
0.000465	0.0305793	
0.00047	0.0296601	
0.000475	0.0287921	
0.00048	0.0279988	
0.000485	0.0272923	
0.00049	0.026629	
0.000495	0.0258828	
0.0005	0.0249747	
0.000505	0.0240028	
0.00051	0.0230824	
0.000515	0.0221919	
0.00052	0.0212681	
0.000525	0.0202235	
0.00053	0.0190536	
0.000535	0.0179039	
0.00054	0.016822	
0.000545	0.0157408	
0.00055	0.0146161	
0.000555	0.013421	
0.00056	0.0122359	
0.000565	0.0112085	
0.00057	0.0102862	
0.000575	0.00933413	
0.00058	0.00840754	
0.000585	0.00758908	
0.00059	0.00683309	
0.000595	0.00605899	
0.0006	0.00526201	
0.000605	0.00448764	
0.00061	0.00376482	
0.000615	0.00306262	
0.00062	0.00231218	
0.000625	0.00151787	
0.00063	0.000637149	
0.000635	-0.000401504	
0.00064	-0.00149516	
0.000645	-0.00257336	
0.00065	-0.0036379	
0.000655	-0.00459555	
0.00066	-0.0053899	
0.000665	-0.00608653	
0.00067	-0.00678086	
0.000675	-0.00753591	
0.00068	-0.00839034	
0.000685	-0.00931743	
0.00069	-0.0102486	
0.000695	-0.0111383	
0.0007	-0.0119588	
0.000705	-0.0127422	
0.00071	-0.0135117	
0.000715	-0.0142356	
0.00072	-0.0149428	
0.000725	-0.0158431	
0.00073	-0.0170184	
0.000735	-0.0181768	
0.00074	-0.0191266	
0.000745	-0.019894	
0.00075	-0.0205999	
0.000755	-0.0213745	
0.00076	-0.0222052	
0.000765	-0.0229861	
0.00077	-0.0236497	
0.000775	-0.0242522	
0.00078	-0.0248333	
0.000785	-0.0254204	
0.00079	-0.0260788	
0.000795	-0.0268006	
0.0008	-0.02753	
0.000805	-0.02823	
0.00081	-0.0288774	
0.000815	-0.0294596	
0.00082	-0.0299712	
0.000825	-0.0304121	
0.00083	-0.0307855	
0.000835	-0.0310968	
0.00084	-0.0313999	
0.000845	-0.0317783	
0.00085	-0.0321885	
0.000855	-0.0325527	
0.00086	-0.032917	
0.000865	-0.0333115	
0.00087	-0.0336598	
0.000875	-0.0339136	
0.00088	-0.0341407	
0.000885	-0.0343869	
0.00089	-0.0345866	
