Time - Plot 0	Amplitude - Plot 0	
0	0.00795392	
5E-6	0.00988245	
1E-5	0.011875	
1.5E-5	0.0139581	
2E-5	0.0160974	
2.5E-5	0.0181727	
3E-5	0.0201075	
3.5E-5	0.0214304	
4E-5	0.0215743	
4.5E-5	0.0207438	
5E-5	0.0194528	
5.5E-5	0.0180618	
6E-5	0.0169083	
6.5E-5	0.0162037	
7E-5	0.0159234	
7.5E-5	0.0159837	
8E-5	0.0164083	
8.5E-5	0.0171481	
9E-5	0.0181083	
9.5E-5	0.019311	
0.0001	0.0207592	
0.000105	0.022396	
0.00011	0.0241272	
0.000115	0.0258863	
0.00012	0.0276757	
0.000125	0.0294954	
0.00013	0.0313918	
0.000135	0.0332965	
0.00014	0.035069	
0.000145	0.0367657	
0.00015	0.0384271	
0.000155	0.0400343	
0.00016	0.0416247	
0.000165	0.0431765	
0.00017	0.0446769	
0.000175	0.0461674	
0.00018	0.0476286	
0.000185	0.0490013	
0.00019	0.0502507	
0.000195	0.0514072	
0.0002	0.0525905	
0.000205	0.0538304	
0.00021	0.0550491	
0.000215	0.0562437	
0.00022	0.0574609	
0.000225	0.0586831	
0.00023	0.0598506	
0.000235	0.0609745	
0.00024	0.062064	
0.000245	0.0630793	
0.00025	0.0639501	
0.000255	0.0646369	
0.00026	0.0652174	
0.000265	0.0657479	
0.00027	0.0662204	
0.000275	0.0666798	
0.00028	0.0671564	
0.000285	0.0676217	
0.00029	0.0681052	
0.000295	0.0686254	
0.0003	0.069145	
0.000305	0.0696398	
0.00031	0.0700948	
0.000315	0.0704544	
0.00032	0.0706392	
0.000325	0.0706524	
0.00033	0.0705993	
0.000335	0.0706001	
0.00034	0.0706364	
0.000345	0.0706469	
0.00035	0.0706399	
0.000355	0.0706216	
0.00036	0.0706444	
0.000365	0.0707406	
0.00037	0.0708332	
0.000375	0.0708714	
0.00038	0.0709196	
0.000385	0.0709721	
0.00039	0.0709298	
0.000395	0.0707795	
0.0004	0.0705651	
0.000405	0.0703186	
0.00041	0.0700625	
0.000415	0.0698123	
0.00042	0.0695778	
0.000425	0.0693647	
0.00043	0.0691283	
0.000435	0.0687926	
0.00044	0.0683122	
0.000445	0.0677117	
0.00045	0.0671079	
0.000455	0.066578	
0.00046	0.0660743	
0.000465	0.0655643	
0.00047	0.0650741	
0.000475	0.0646203	
0.00048	0.0642119	
0.000485	0.0638051	
0.00049	0.0633713	
0.000495	0.0628925	
0.0005	0.0623592	
0.000505	0.0618151	
0.00051	0.0612898	
0.000515	0.0608016	
0.00052	0.0603134	
0.000525	0.0597533	
0.00053	0.0590772	
0.000535	0.058309	
0.00054	0.057564	
0.000545	0.0569171	
0.00055	0.0562703	
0.000555	0.0555592	
0.00056	0.0548868	
0.000565	0.0542717	
0.00057	0.0536285	
0.000575	0.0529496	
0.00058	0.0522317	
0.000585	0.0514271	
0.00059	0.0505557	
0.000595	0.0496815	
0.0006	0.0488469	
0.000605	0.0480778	
0.00061	0.0473883	
0.000615	0.0467839	
0.00062	0.0462166	
0.000625	0.0456056	
0.00063	0.0449471	
0.000635	0.044431	
0.00064	0.0441759	
0.000645	0.0439623	
0.00065	0.0435961	
0.000655	0.0430514	
0.00066	0.0423673	
0.000665	0.0415761	
0.00067	0.0406566	
0.000675	0.0396486	
0.00068	0.0386298	
0.000685	0.037652	
0.00069	0.0367477	
0.000695	0.0358869	
0.0007	0.035048	
0.000705	0.0342633	
0.00071	0.0335039	
0.000715	0.0327495	
0.00072	0.0320341	
0.000725	0.0313307	
0.00073	0.0305734	
0.000735	0.029769	
0.00074	0.0289238	
0.000745	0.0279968	
0.00075	0.0270597	
0.000755	0.0262552	
0.00076	0.0255763	
0.000765	0.0249172	
0.00077	0.0242073	
0.000775	0.0234023	
0.00078	0.0225728	
0.000785	0.0218139	
0.00079	0.0210899	
0.000795	0.020328	
0.0008	0.0194822	
0.000805	0.018621	
0.00081	0.0178379	
0.000815	0.0171434	
0.00082	0.0165401	
0.000825	0.015978	
0.00083	0.0154221	
0.000835	0.0148966	
0.00084	0.0143684	
0.000845	0.0138634	
0.00085	0.0134452	
0.000855	0.0130088	
0.00086	0.0124861	
0.000865	0.0118837	
0.00087	0.0112096	
