Time - Plot 0	Amplitude - Plot 0	
0	0.0499123	
5E-6	0.0514099	
1E-5	0.0528178	
1.5E-5	0.0541476	
2E-5	0.0554581	
2.5E-5	0.0567414	
3E-5	0.0579461	
3.5E-5	0.0590894	
4E-5	0.060376	
4.5E-5	0.0618862	
5E-5	0.0633775	
5.5E-5	0.0646906	
6E-5	0.0658241	
6.5E-5	0.0668332	
7E-5	0.0678076	
7.5E-5	0.068808	
8E-5	0.0698259	
8.5E-5	0.0708546	
9E-5	0.0718894	
9.5E-5	0.0728793	
0.0001	0.0738402	
0.000105	0.0748317	
0.00011	0.0758914	
0.000115	0.0769937	
0.00012	0.0780718	
0.000125	0.079083	
0.00013	0.0800023	
0.000135	0.0808649	
0.00014	0.0817446	
0.000145	0.0826414	
0.00015	0.0836496	
0.000155	0.0848263	
0.00016	0.0859158	
0.000165	0.0868011	
0.00017	0.0876051	
0.000175	0.088365	
0.00018	0.0890598	
0.000185	0.0896788	
0.00019	0.0902661	
0.000195	0.0908523	
0.0002	0.0913625	
0.000205	0.091751	
0.00021	0.0920882	
0.000215	0.0924709	
0.00022	0.092913	
0.000225	0.0933257	
0.00023	0.0936521	
0.000235	0.0939536	
0.00024	0.0942721	
0.000245	0.0945865	
0.00025	0.094836	
0.000255	0.0949833	
0.00026	0.0951038	
0.000265	0.0952485	
0.00027	0.0954022	
0.000275	0.0955547	
0.00028	0.0956991	
0.000285	0.0958789	
0.00029	0.096121	
0.000295	0.0963453	
0.0003	0.0964997	
0.000305	0.0965531	
0.00031	0.0964424	
0.000315	0.0961812	
0.00032	0.095833	
0.000325	0.0954916	
0.00033	0.0952658	
0.000335	0.0951745	
0.00034	0.0951286	
0.000345	0.0951148	
0.00035	0.095218	
0.000355	0.0953933	
0.00036	0.0955129	
0.000365	0.095495	
0.00037	0.0953398	
0.000375	0.0951013	
0.00038	0.0948193	
0.000385	0.0945218	
0.00039	0.0941808	
0.000395	0.093732	
0.0004	0.0931859	
0.000405	0.0926015	
0.00041	0.0920195	
0.000415	0.0914665	
0.00042	0.0909113	
0.000425	0.0902859	
0.00043	0.0895962	
0.000435	0.0888967	
0.00044	0.0882238	
0.000445	0.0876004	
0.00045	0.0869915	
0.000455	0.0864209	
0.00046	0.0859502	
0.000465	0.0854249	
0.00047	0.084746	
0.000475	0.0839978	
0.00048	0.0831918	
0.000485	0.0823383	
0.00049	0.0814938	
0.000495	0.0806952	
0.0005	0.0799171	
0.000505	0.0790943	
0.00051	0.0782333	
0.000515	0.0773879	
0.00052	0.0765453	
0.000525	0.0756492	
0.00053	0.0747128	
0.000535	0.073794	
0.00054	0.0728828	
0.000545	0.0719246	
0.00055	0.0709332	
0.000555	0.0700144	
0.00056	0.0691868	
0.000565	0.068316	
0.00057	0.0673628	
0.000575	0.0664003	
0.00058	0.0654297	
0.000585	0.0644046	
0.00059	0.0632969	
0.000595	0.0621397	
0.0006	0.0610046	
0.000605	0.0598901	
0.00061	0.0587945	
0.000615	0.0577155	
0.00062	0.0566036	
0.000625	0.0554749	
0.00063	0.0543886	
0.000635	0.053334	
0.00064	0.0522552	
