Time - Plot 0	Amplitude - Plot 0	
0	0.0311626	
5E-6	0.0282534	
1E-5	0.0249513	
1.5E-5	0.0217841	
2E-5	0.0189507	
2.5E-5	0.016519	
3E-5	0.0145621	
3.5E-5	0.0131535	
4E-5	0.0123632	
4.5E-5	0.0121606	
5E-5	0.0124025	
5.5E-5	0.0129736	
6E-5	0.0138774	
6.5E-5	0.0150529	
7E-5	0.0163519	
7.5E-5	0.0178135	
8E-5	0.0195033	
8.5E-5	0.0213112	
9E-5	0.023159	
9.5E-5	0.0249933	
0.0001	0.0267794	
0.000105	0.0285443	
0.00011	0.0302593	
0.000115	0.0318603	
0.00012	0.0333579	
0.000125	0.0347641	
0.00013	0.0360435	
0.000135	0.0372739	
0.00014	0.0385563	
0.000145	0.0398599	
0.00015	0.0411634	
0.000155	0.0425002	
0.00016	0.0437958	
0.000165	0.0449553	
0.00017	0.0458277	
0.000175	0.046327	
0.00018	0.0467467	
0.000185	0.0472842	
0.00019	0.0478741	
0.000195	0.048518	
0.0002	0.0492623	
0.000205	0.050085	
0.00021	0.0509205	
0.000215	0.0517249	
0.00022	0.0524709	
0.000225	0.0531429	
0.00023	0.0537345	
0.000235	0.054245	
0.00024	0.0546779	
0.000245	0.0551342	
0.00025	0.0557271	
0.000255	0.0563818	
0.00026	0.056999	
0.000265	0.0575145	
0.00027	0.0578912	
0.000275	0.058206	
0.00028	0.0585127	
0.000285	0.0587995	
0.00029	0.0590121	
0.000295	0.0590707	
0.0003	0.0590249	
0.000305	0.0589601	
0.00031	0.0588857	
0.000315	0.058856	
0.00032	0.0588573	
0.000325	0.0587839	
0.00033	0.0586171	
0.000335	0.0583967	
0.00034	0.0581513	
0.000345	0.057901	
0.00035	0.0576594	
0.000355	0.057435	
0.00036	0.0571849	
0.000365	0.0568346	
0.00037	0.0563874	
0.000375	0.05604	
0.00038	0.0559649	
0.000385	0.0559779	
0.00039	0.0558583	
0.000395	0.0556092	
0.0004	0.0552867	
0.000405	0.0549309	
0.00041	0.0545226	
0.000415	0.0540038	
0.00042	0.0533891	
0.000425	0.0527404	
0.00043	0.0520998	
0.000435	0.0514475	
0.00044	0.0507231	
0.000445	0.0499855	
0.00045	0.0493215	
0.000455	0.0486901	
0.00046	0.0480624	
0.000465	0.0474193	
0.00047	0.0467014	
0.000475	0.0458731	
0.00048	0.0449636	
0.000485	0.0440436	
0.00049	0.0431126	
0.000495	0.042171	
0.0005	0.0412668	
0.000505	0.04043	
0.00051	0.0396774	
0.000515	0.0390157	
0.00052	0.0383979	
0.000525	0.037743	
0.00053	0.0370472	
0.000535	0.0363573	
0.00054	0.035704	
0.000545	0.0350581	
0.00055	0.0343526	
0.000555	0.0335936	
0.00056	0.0328352	
0.000565	0.0321132	
0.00057	0.0314017	
0.000575	0.0306357	
0.00058	0.029775	
0.000585	0.0287499	
0.00059	0.0275699	
0.000595	0.0264385	
0.0006	0.0254879	
0.000605	0.0246063	
0.00061	0.0237168	
0.000615	0.0229117	
0.00062	0.022248	
0.000625	0.0216612	
0.00063	0.0210579	
0.000635	0.0204247	
0.00064	0.0198017	
0.000645	0.0191674	
0.00065	0.0185081	
0.000655	0.0178635	
0.00066	0.0172116	
0.000665	0.0165381	
0.00067	0.0158822	
0.000675	0.015269	
0.00068	0.0147129	
0.000685	0.0141733	
0.00069	0.0135274	
0.000695	0.0127469	
0.0007	0.0119146	
0.000705	0.01104	
0.00071	0.0101789	
0.000715	0.00941483	
0.00072	0.00870345	
0.000725	0.0080129	
0.00073	0.00736874	
0.000735	0.00673809	
0.00074	0.00605112	
0.000745	0.00526443	
0.00075	0.00435413	
0.000755	0.00335785	
0.00076	0.002352	
0.000765	0.00138741	
0.00077	0.000495657	
0.000775	-0.000305902	
0.00078	-0.00101008	
0.000785	-0.00161674	
0.00079	-0.00217795	
0.000795	-0.00277771	
0.0008	-0.00342206	
0.000805	-0.00411288	
0.00081	-0.00489672	
0.000815	-0.00575236	
0.00082	-0.00661487	
0.000825	-0.00744112	
0.00083	-0.00820438	
0.000835	-0.00889	
0.00084	-0.00953955	
0.000845	-0.0102297	
0.00085	-0.0109614	
0.000855	-0.011686	
0.00086	-0.0124191	
0.000865	-0.0131707	
0.00087	-0.0138515	
0.000875	-0.0145959	
0.00088	-0.0155847	
0.000885	-0.0165454	
0.00089	-0.0172519	
0.000895	-0.0178049	
0.0009	-0.0182781	
0.000905	-0.0186763	
0.00091	-0.0190062	
0.000915	-0.0192755	
0.00092	-0.0195396	
0.000925	-0.0198828	
0.00093	-0.0203096	
0.000935	-0.0207713	
0.00094	-0.0212341	
0.000945	-0.0216757	
0.00095	-0.0220826	
0.000955	-0.0224472	
0.00096	-0.0227668	
0.000965	-0.0230891	
0.00097	-0.023493	
0.000975	-0.0239316	
0.00098	-0.0242772	
0.000985	-0.0245452	
0.00099	-0.0248445	
0.000995	-0.0251977	
0.001	-0.0255698	
0.001005	-0.0259367	
0.00101	-0.0262829	
0.001015	-0.026599	
0.00102	-0.0268804	
0.001025	-0.027173	
0.00103	-0.0275068	
0.001035	-0.0278044	
0.00104	-0.0280166	
0.001045	-0.0281623	
0.00105	-0.0282574	
