Time - Plot 0	Amplitude - Plot 0	
0	0.0574132	
5E-6	0.0568651	
1E-5	0.056286	
1.5E-5	0.0557137	
2E-5	0.0551732	
2.5E-5	0.0546315	
3E-5	0.0540196	
3.5E-5	0.0533429	
4E-5	0.0526554	
4.5E-5	0.0519933	
5E-5	0.0513793	
5.5E-5	0.050826	
6E-5	0.0502915	
6.5E-5	0.0497469	
7E-5	0.0492692	
7.5E-5	0.048858	
8E-5	0.0484151	
8.5E-5	0.0478772	
9E-5	0.0472545	
9.5E-5	0.046653	
0.0001	0.0460938	
0.000105	0.0455414	
0.00011	0.0450197	
0.000115	0.0444954	
0.00012	0.0439465	
0.000125	0.04336	
0.00013	0.0426812	
0.000135	0.0419262	
0.00014	0.0411567	
0.000145	0.0403664	
0.00015	0.0395048	
0.000155	0.0385893	
0.00016	0.0376817	
0.000165	0.0368221	
0.00017	0.0359873	
0.000175	0.035351	
0.00018	0.0350658	
0.000185	0.0347879	
0.00019	0.0342902	
0.000195	0.0336712	
0.0002	0.0330015	
0.000205	0.0322825	
0.00021	0.0315175	
0.000215	0.0307583	
0.00022	0.0299913	
0.000225	0.0292079	
0.00023	0.0284033	
0.000235	0.0275275	
0.00024	0.0266464	
0.000245	0.0258509	
0.00025	0.0251019	
0.000255	0.0243715	
0.00026	0.023688	
0.000265	0.02302	
0.00027	0.0222989	
0.000275	0.0215294	
0.00028	0.0207643	
0.000285	0.0200858	
0.00029	0.019544	
0.000295	0.0190706	
0.0003	0.0185694	
0.000305	0.0179787	
0.00031	0.0173568	
0.000315	0.0167913	
0.00032	0.0162422	
0.000325	0.0156824	
0.00033	0.0151419	
0.000335	0.0145923	
0.00034	0.0139676	
0.000345	0.0132753	
0.00035	0.0125712	
0.000355	0.0118927	
0.00036	0.0112631	
0.000365	0.0106956	
0.00037	0.0101958	
0.000375	0.00971673	
0.00038	0.00908391	
0.000385	0.00823702	
0.00039	0.0073841	
0.000395	0.00661509	
0.0004	0.00584271	
0.000405	0.0050571	
0.00041	0.00429992	
0.000415	0.0035973	
0.00042	0.00296389	
0.000425	0.00240608	
0.00043	0.00192448	
0.000435	0.00151592	
0.00044	0.0011273	
0.000445	0.00072268	
0.00045	0.000326644	
0.000455	-9.25355E-5	
0.00046	-0.000554683	
0.000465	-0.0010233	
0.00047	-0.00147403	
0.000475	-0.00193917	
0.00048	-0.00239181	
0.000485	-0.00276728	
0.00049	-0.00316916	
0.000495	-0.00366453	
0.0005	-0.00419811	
0.000505	-0.00473164	
0.00051	-0.00523991	
0.000515	-0.00570748	
0.00052	-0.0061261	
0.000525	-0.00649265	
0.00053	-0.00685506	
0.000535	-0.00729268	
0.00054	-0.00780671	
0.000545	-0.00834682	
0.00055	-0.00887858	
0.000555	-0.00937968	
