Time - Plot 0	Amplitude - Plot 0	
0	-0.0202995	
5E-6	-0.0202701	
1E-5	-0.0202427	
1.5E-5	-0.0201703	
2E-5	-0.0199767	
2.5E-5	-0.0196648	
3E-5	-0.0192896	
3.5E-5	-0.0188429	
4E-5	-0.0182751	
4.5E-5	-0.0176068	
5E-5	-0.0169038	
5.5E-5	-0.0161636	
6E-5	-0.0152914	
6.5E-5	-0.0142308	
7E-5	-0.0130009	
7.5E-5	-0.0114801	
8E-5	-0.00945898	
8.5E-5	-0.00696597	
9E-5	-0.00423217	
9.5E-5	-0.00142139	
0.0001	0.00140228	
0.000105	0.00419597	
0.00011	0.00698035	
0.000115	0.00976952	
0.00012	0.012525	
0.000125	0.015223	
0.00013	0.017803	
0.000135	0.0202308	
0.00014	0.0225383	
0.000145	0.0247526	
0.00015	0.0269433	
0.000155	0.0291573	
0.00016	0.0313296	
0.000165	0.0334192	
0.00017	0.0354505	
0.000175	0.0373947	
0.00018	0.0392372	
0.000185	0.0410205	
0.00019	0.0427755	
0.000195	0.0444764	
0.0002	0.0460612	
0.000205	0.0475419	
0.00021	0.0489791	
0.000215	0.0504147	
0.00022	0.0518289	
0.000225	0.0531621	
0.00023	0.0543788	
0.000235	0.0555086	
0.00024	0.0566705	
0.000245	0.057941	
0.00025	0.0592706	
0.000255	0.0606239	
0.00026	0.0620238	
0.000265	0.0633883	
0.00027	0.0646173	
0.000275	0.0657939	
0.00028	0.0669754	
0.000285	0.0681043	
0.00029	0.0691926	
0.000295	0.0702502	
0.0003	0.0712375	
0.000305	0.0721318	
0.00031	0.0729225	
0.000315	0.073655	
0.00032	0.074362	
0.000325	0.0750188	
0.00033	0.0756589	
0.000335	0.0763528	
0.00034	0.0771445	
0.000345	0.0780107	
0.00035	0.078885	
0.000355	0.0796759	
0.00036	0.0803268	
0.000365	0.0809021	
0.00037	0.0814479	
0.000375	0.0819484	
0.00038	0.0823955	
0.000385	0.0827861	
0.00039	0.0831685	
0.000395	0.0836226	
0.0004	0.0841024	
0.000405	0.0844814	
0.00041	0.0847761	
0.000415	0.0850962	
0.00042	0.0854655	
0.000425	0.0858498	
0.00043	0.0861783	
0.000435	0.0863594	
0.00044	0.0863871	
0.000445	0.08636	
0.00045	0.0863931	
0.000455	0.0864643	
0.00046	0.0864621	
0.000465	0.0863643	
0.00047	0.0862079	
0.000475	0.0860203	
0.00048	0.0858686	
0.000485	0.0857952	
0.00049	0.0857294	
0.000495	0.0856242	
0.0005	0.0854979	
0.000505	0.0853638	
0.00051	0.0851833	
0.000515	0.0848857	
0.00052	0.0844774	
0.000525	0.0840154	
0.00053	0.0835399	
0.000535	0.083078	
0.00054	0.0825993	
0.000545	0.0820372	
0.00055	0.0813991	
0.000555	0.080741	
0.00056	0.080101	
0.000565	0.0794555	
0.00057	0.078742	
0.000575	0.0779697	
0.00058	0.0771953	
0.000585	0.0764561	
0.00059	0.0757275	
0.000595	0.0749453	
0.0006	0.0741173	
0.000605	0.0732981	
0.00061	0.0725236	
0.000615	0.0717676	
0.00062	0.0709645	
0.000625	0.0701208	
0.00063	0.0693377	
0.000635	0.0686792	
0.00064	0.0680865	
0.000645	0.0674701	
0.00065	0.0667721	
0.000655	0.0660059	
0.00066	0.0652309	
0.000665	0.0644392	
0.00067	0.0635789	
0.000675	0.0626665	
0.00068	0.0617629	
0.000685	0.0608604	
0.00069	0.0599061	
0.000695	0.0589153	
0.0007	0.0579473	
0.000705	0.0570402	
0.00071	0.0561685	
0.000715	0.0552663	
0.00072	0.0543392	
0.000725	0.0534395	
0.00073	0.0526004	
0.000735	0.051841	
0.00074	0.0511225	
0.000745	0.0503699	
0.00075	0.0495828	
0.000755	0.0488103	
0.00076	0.0480363	
0.000765	0.0472029	
0.00077	0.0463223	
0.000775	0.0454521	
0.00078	0.0445825	
