Time - Plot 0	Amplitude - Plot 0	
0	0.11501	
5E-6	0.114939	
1E-5	0.114874	
1.5E-5	0.114818	
2E-5	0.114816	
2.5E-5	0.114851	
3E-5	0.114814	
3.5E-5	0.114683	
4E-5	0.114543	
4.5E-5	0.114453	
5E-5	0.114304	
5.5E-5	0.113981	
6E-5	0.113558	
6.5E-5	0.113137	
7E-5	0.112737	
7.5E-5	0.11237	
8E-5	0.112043	
8.5E-5	0.111756	
9E-5	0.111462	
9.5E-5	0.111131	
0.0001	0.110742	
0.000105	0.110239	
0.00011	0.109685	
0.000115	0.10917	
0.00012	0.108659	
0.000125	0.108126	
0.00013	0.107556	
0.000135	0.106943	
0.00014	0.106328	
0.000145	0.105743	
0.00015	0.105204	
0.000155	0.104626	
0.00016	0.103955	
0.000165	0.103302	
0.00017	0.102691	
0.000175	0.101995	
0.00018	0.101133	
0.000185	0.100154	
0.00019	0.0991447	
0.000195	0.0981633	
0.0002	0.0971991	
0.000205	0.0961966	
0.00021	0.0951214	
0.000215	0.0940015	
0.00022	0.092905	
0.000225	0.0918284	
0.00023	0.0907683	
0.000235	0.0897691	
0.00024	0.0888574	
0.000245	0.087999	
0.00025	0.0871212	
0.000255	0.0861771	
0.00026	0.0851864	
0.000265	0.0842118	
0.00027	0.0832464	
0.000275	0.0822852	
0.00028	0.0813247	
0.000285	0.0802675	
0.00029	0.0791014	
0.000295	0.0779663	
0.0003	0.0769052	
0.000305	0.0758481	
0.00031	0.0747486	
0.000315	0.0735779	
0.00032	0.0723683	
0.000325	0.0711901	
0.00033	0.0700409	
0.000335	0.0688701	
0.00034	0.0676928	
0.000345	0.0665195	
0.00035	0.0653091	
0.000355	0.0640841	
0.00036	0.0628598	
0.000365	0.0615988	
0.00037	0.0602782	
0.000375	0.0589333	
0.00038	0.0576358	
0.000385	0.0563836	
0.00039	0.0551252	
0.000395	0.0538274	
0.0004	0.0524697	
0.000405	0.0510418	
0.00041	0.0495876	
0.000415	0.0482324	
0.00042	0.0470065	
0.000425	0.0457812	
0.00043	0.0445193	
0.000435	0.0432453	
0.00044	0.0419286	
0.000445	0.0405984	
0.00045	0.0393223	
0.000455	0.0381422	
0.00046	0.0370337	
0.000465	0.0359772	
0.00047	0.0350051	
0.000475	0.0340394	
0.00048	0.0329811	
0.000485	0.0318643	
0.00049	0.0307616	
0.000495	0.0296729	
0.0005	0.0285499	
0.000505	0.0274098	
0.00051	0.0263124	
0.000515	0.0252475	
0.00052	0.0241593	
