Time - Plot 0	Amplitude - Plot 0	
0	0.0587286	
5E-6	0.0599145	
1E-5	0.0610951	
1.5E-5	0.0622162	
2E-5	0.0632926	
2.5E-5	0.0643838	
3E-5	0.0654806	
3.5E-5	0.0665293	
4E-5	0.0675441	
4.5E-5	0.0685837	
5E-5	0.0696379	
5.5E-5	0.070652	
6E-5	0.0715917	
6.5E-5	0.0724378	
7E-5	0.0732298	
7.5E-5	0.0740437	
8E-5	0.074881	
8.5E-5	0.0756943	
9E-5	0.0764531	
9.5E-5	0.0771403	
0.0001	0.0777476	
0.000105	0.0782736	
0.00011	0.0787686	
0.000115	0.0793148	
0.00012	0.0798215	
0.000125	0.080183	
0.00013	0.0805268	
0.000135	0.0809853	
0.00014	0.0815452	
0.000145	0.0821455	
0.00015	0.082744	
0.000155	0.0833131	
0.00016	0.0838359	
0.000165	0.0843034	
0.00017	0.0847598	
0.000175	0.0852349	
0.00018	0.0856999	
0.000185	0.0861362	
0.00019	0.0864854	
0.000195	0.0867131	
0.0002	0.0868975	
0.000205	0.0870921	
0.00021	0.0872843	
0.000215	0.0874658	
0.00022	0.0877267	
0.000225	0.0881227	
0.00023	0.088494	
0.000235	0.0886889	
0.00024	0.0887106	
0.000245	0.0886647	
0.00025	0.0885763	
0.000255	0.0884167	
0.00026	0.0882176	
0.000265	0.0879543	
0.00027	0.0876612	
0.000275	0.0874098	
0.00028	0.0871503	
0.000285	0.0868501	
0.00029	0.0865374	
0.000295	0.0861836	
0.0003	0.0857719	
0.000305	0.0853416	
0.00031	0.0848718	
0.000315	0.0843506	
0.00032	0.0838202	
0.000325	0.0833088	
0.00033	0.0827866	
0.000335	0.0821869	
0.00034	0.0815169	
0.000345	0.0807848	
0.00035	0.0799987	
0.000355	0.0792618	
0.00036	0.0786398	
0.000365	0.0780753	
0.00037	0.0774804	
0.000375	0.0768461	
0.00038	0.0762157	
0.000385	0.0756178	
0.00039	0.0750696	
0.000395	0.0745326	
0.0004	0.0739332	
0.000405	0.0732735	
0.00041	0.0726053	
0.000415	0.0719631	
0.00042	0.0712732	
0.000425	0.0704896	
0.00043	0.0696812	
0.000435	0.0688472	
0.00044	0.0679881	
0.000445	0.0670582	
0.00045	0.0660304	
0.000455	0.0649867	
0.00046	0.0639818	
0.000465	0.0630502	
0.00047	0.0621633	
0.000475	0.0613003	
0.00048	0.0604464	
0.000485	0.0595438	
0.00049	0.0586042	
0.000495	0.0576371	
0.0005	0.0566502	
0.000505	0.0556968	
0.00051	0.0547631	
0.000515	0.0537914	
0.00052	0.0527457	
0.000525	0.0517005	
0.00053	0.0507527	
0.000535	0.0498664	
0.00054	0.0489674	
0.000545	0.0480552	
0.00055	0.0471772	
0.000555	0.046316	
0.00056	0.0454113	
0.000565	0.0444258	
0.00057	0.0433861	
0.000575	0.0423122	
0.00058	0.0412191	
0.000585	0.040165	
0.00059	0.0391389	
0.000595	0.0381323	
0.0006	0.0371387	
0.000605	0.0361055	
0.00061	0.0350475	
0.000615	0.0340708	
0.00062	0.033289	
0.000625	0.032625	
0.00063	0.0318801	
0.000635	0.0310219	
0.00064	0.0301297	
0.000645	0.0292572	
0.00065	0.0284389	
0.000655	0.0276477	
0.00066	0.0268165	
0.000665	0.0259508	
0.00067	0.0250558	
0.000675	0.0240887	
0.00068	0.0230723	
0.000685	0.0220714	
0.00069	0.0211281	
0.000695	0.0202199	
0.0007	0.0192827	
0.000705	0.0183231	
0.00071	0.0173942	
0.000715	0.0165295	
0.00072	0.0157004	
0.000725	0.014839	
0.00073	0.0139494	
0.000735	0.0130834	
0.00074	0.0122739	
0.000745	0.0115399	
0.00075	0.0108429	
0.000755	0.0101081	
0.00076	0.00933574	
0.000765	0.00852752	
0.00077	0.00763882	
0.000775	0.00669156	
0.00078	0.0057505	
0.000785	0.00485804	
0.00079	0.00399228	
0.000795	0.00313756	
0.0008	0.00233053	
0.000805	0.00154559	
0.00081	0.000764799	
0.000815	2.36751E-5	
0.00082	-0.000656241	
0.000825	-0.00131118	
0.00083	-0.00201374	
0.000835	-0.002762	
0.00084	-0.00350501	
0.000845	-0.00425695	
0.00085	-0.00502675	
0.000855	-0.00572437	
0.00086	-0.00634141	
0.000865	-0.00697121	
0.00087	-0.00762717	
0.000875	-0.00826934	
0.00088	-0.0089196	
0.000885	-0.00959196	
0.00089	-0.0102471	
0.000895	-0.0109074	
0.0009	-0.0115875	
0.000905	-0.0122484	
0.00091	-0.0128654	
0.000915	-0.0134242	
0.00092	-0.0139659	
0.000925	-0.0144706	
0.00093	-0.014832	
0.000935	-0.0151293	
0.00094	-0.0155129	
0.000945	-0.0159828	
0.00095	-0.0164874	
0.000955	-0.016991	
0.00096	-0.0174701	
0.000965	-0.0179104	
0.00097	-0.0183043	
0.000975	-0.0186965	
0.00098	-0.0191166	
0.000985	-0.0195352	
