Time - Plot 0	Amplitude - Plot 0	
0	-0.00432362	
5E-6	-0.00117551	
1E-5	0.00200155	
1.5E-5	0.0051425	
2E-5	0.00811109	
2.5E-5	0.0109207	
3E-5	0.0136827	
3.5E-5	0.0163778	
4E-5	0.0189013	
4.5E-5	0.0212398	
5E-5	0.0234884	
5.5E-5	0.0257139	
6E-5	0.0278665	
6.5E-5	0.0299167	
7E-5	0.0318975	
7.5E-5	0.0337865	
8E-5	0.035573	
8.5E-5	0.0373026	
9E-5	0.0390078	
9.5E-5	0.0407115	
0.0001	0.0423811	
0.000105	0.0439493	
0.00011	0.0453764	
0.000115	0.046643	
0.00012	0.0477913	
0.000125	0.0489025	
0.00013	0.0499842	
0.000135	0.0509952	
0.00014	0.0519594	
0.000145	0.0529422	
0.00015	0.0539382	
0.000155	0.0548959	
0.00016	0.0557831	
0.000165	0.0566292	
0.00017	0.0575034	
0.000175	0.0584023	
0.00018	0.059275	
0.000185	0.060089	
0.00019	0.0608735	
0.000195	0.0616965	
0.0002	0.0625534	
0.000205	0.0633921	
0.00021	0.0641793	
0.000215	0.0649427	
0.00022	0.0657494	
0.000225	0.066594	
0.00023	0.0674238	
0.000235	0.0681569	
0.00024	0.068744	
0.000245	0.0692548	
0.00025	0.0697385	
0.000255	0.0701815	
0.00026	0.0705767	
0.000265	0.0709217	
0.00027	0.0712173	
0.000275	0.0715139	
0.00028	0.0717971	
0.000285	0.0719629	
0.00029	0.0720912	
0.000295	0.0723312	
0.0003	0.0726334	
0.000305	0.0728674	
0.00031	0.0730453	
0.000315	0.0732254	
0.00032	0.0733508	
0.000325	0.0733867	
0.00033	0.0733619	
0.000335	0.0732982	
0.00034	0.073212	
0.000345	0.0731149	
0.00035	0.0730153	
0.000355	0.0729187	
0.00036	0.0728286	
0.000365	0.0727472	
0.00037	0.0726277	
0.000375	0.0722987	
0.00038	0.0717045	
0.000385	0.0711061	
0.00039	0.0706759	
0.000395	0.0703293	
0.0004	0.0700069	
0.000405	0.0697155	
0.00041	0.0694584	
0.000415	0.069236	
0.00042	0.0690471	
