Time - Plot 0	Amplitude - Plot 0	
0	-0.026439	
5E-6	-0.0264218	
1E-5	-0.0263492	
1.5E-5	-0.0263385	
2E-5	-0.0263216	
2.5E-5	-0.0261113	
3E-5	-0.0257359	
3.5E-5	-0.0253644	
4E-5	-0.0250132	
4.5E-5	-0.0246442	
5E-5	-0.0243287	
5.5E-5	-0.0240633	
6E-5	-0.0237484	
6.5E-5	-0.0233682	
7E-5	-0.022963	
7.5E-5	-0.0225604	
8E-5	-0.0221787	
8.5E-5	-0.0218286	
9E-5	-0.0215161	
9.5E-5	-0.0212431	
0.0001	-0.0210091	
0.000105	-0.0208118	
0.00011	-0.020648	
0.000115	-0.0205142	
0.00012	-0.0203588	
0.000125	-0.0200541	
0.00013	-0.019475	
0.000135	-0.0185524	
0.00014	-0.0173042	
0.000145	-0.0158054	
0.00015	-0.0139271	
0.000155	-0.0114594	
0.00016	-0.00848228	
0.000165	-0.00521497	
0.00017	-0.00186333	
0.000175	0.00143293	
0.00018	0.00467937	
0.000185	0.00788202	
0.00019	0.0109519	
0.000195	0.0138365	
0.0002	0.0165576	
0.000205	0.0190897	
0.00021	0.021425	
0.000215	0.0236152	
0.00022	0.0256536	
0.000225	0.027543	
0.00023	0.0293875	
0.000235	0.0312102	
0.00024	0.0329323	
0.000245	0.0345541	
0.00025	0.0361283	
0.000255	0.0376915	
0.00026	0.0392212	
0.000265	0.0406564	
0.00027	0.042009	
0.000275	0.0433382	
0.00028	0.0446366	
0.000285	0.0458534	
0.00029	0.0470063	
0.000295	0.0482051	
0.0003	0.0494726	
0.000305	0.0506779	
0.00031	0.0517376	
0.000315	0.0526988	
0.00032	0.0535971	
0.000325	0.0544114	
0.00033	0.0552269	
0.000335	0.0560996	
0.00034	0.0569689	
0.000345	0.0578423	
0.00035	0.0587246	
0.000355	0.0596186	
0.00036	0.0605256	
0.000365	0.0613982	
0.00037	0.0622544	
0.000375	0.0631069	
0.00038	0.0639166	
0.000385	0.0646597	
0.00039	0.0653238	
0.000395	0.0659045	
0.0004	0.0664026	
0.000405	0.0668227	
0.00041	0.0672191	
0.000415	0.0676762	
0.00042	0.0681516	
0.000425	0.0686167	
0.00043	0.069148	
0.000435	0.0696979	
0.00044	0.070234	
0.000445	0.0707832	
0.00045	0.0712199	
0.000455	0.0714668	
0.00046	0.0716244	
0.000465	0.0717632	
0.00047	0.071883	
0.000475	0.0719847	
0.00048	0.0720695	
0.000485	0.0720918	
0.00049	0.0719766	
0.000495	0.0717288	
0.0005	0.0714051	
0.000505	0.0710469	
0.00051	0.0707302	
0.000515	0.070456	
0.00052	0.0700802	
0.000525	0.0696075	
0.00053	0.0691884	
0.000535	0.0688721	
0.00054	0.0685909	
0.000545	0.0682511	
0.00055	0.0678412	
0.000555	0.0674045	
0.00056	0.0669707	
0.000565	0.0665119	
0.00057	0.0660107	
0.000575	0.0655528	
0.00058	0.0651451	
0.000585	0.0646472	
0.00059	0.0639708	
0.000595	0.0630661	
0.0006	0.0619109	
0.000605	0.0599323	
0.00061	0.0561259	
0.000615	0.0506287	
0.00062	0.0444194	
0.000625	0.0382245	
0.00063	0.0325221	
0.000635	0.0275568	
0.00064	0.0234074	
0.000645	0.0200873	
0.00065	0.0175185	
0.000655	0.0155667	
0.00066	0.0141139	
0.000665	0.0130589	
0.00067	0.012316	
0.000675	0.0118141	
0.00068	0.0114949	
0.000685	0.0113111	
0.00069	0.0112254	
0.000695	0.0112083	
0.0007	0.0112374	
0.000705	0.0112955	
0.00071	0.01137	
0.000715	0.0114517	
0.00072	0.0115344	
0.000725	0.0116138	
0.00073	0.0116397	
0.000735	0.0115816	
0.00074	0.0114709	
0.000745	0.0112832	
0.00075	0.011006	
0.000755	0.010683	
0.00076	0.010345	
0.000765	0.00996562	
0.00077	0.00952933	
0.000775	0.00907616	
0.00078	0.00858576	
0.000785	0.00799894	
0.00079	0.0073763	
0.000795	0.00685456	
0.0008	0.00642403	
0.000805	0.00602646	
0.00081	0.00566943	
0.000815	0.00530848	
0.00082	0.00486694	
0.000825	0.00429809	
0.00083	0.00357713	
0.000835	0.00274243	
0.00084	0.0019673	
0.000845	0.00136317	
0.00085	0.000805301	
0.000855	0.000209241	
0.00086	-0.000383805	
0.000865	-0.000946815	
0.00087	-0.00146339	
0.000875	-0.00197245	
0.00088	-0.00254756	
0.000885	-0.00318653	
0.00089	-0.00383741	
0.000895	-0.00446534	
0.0009	-0.00504844	
0.000905	-0.00562195	
0.00091	-0.00620954	
0.000915	-0.00677861	
0.00092	-0.00735611	
0.000925	-0.00795937	
0.00093	-0.00855109	
0.000935	-0.00910722	
0.00094	-0.00966111	
0.000945	-0.0102349	
0.00095	-0.0107946	
0.000955	-0.0113661	
0.00096	-0.0119659	
0.000965	-0.012556	
0.00097	-0.0131117	
0.000975	-0.0136186	
0.00098	-0.0141167	
0.000985	-0.0146331	
0.00099	-0.0150896	
0.000995	-0.015485	
0.001	-0.0158689	
0.001005	-0.0162271	
0.00101	-0.016599	
0.001015	-0.0170098	
0.00102	-0.0174268	
0.001025	-0.0178282	
0.00103	-0.0182004	
0.001035	-0.0185832	
0.00104	-0.0190024	
0.001045	-0.0193783	
0.00105	-0.0198029	
0.001055	-0.0203821	
0.00106	-0.0209409	
0.001065	-0.0214597	
0.00107	-0.0220702	
0.001075	-0.0227599	
0.00108	-0.0234216	
0.001085	-0.023986	
0.00109	-0.0245071	
0.001095	-0.0250226	
0.0011	-0.0255099	
0.001105	-0.0259557	
0.00111	-0.0263529	
0.001115	-0.0267469	
0.00112	-0.0271677	
0.001125	-0.0275387	
0.00113	-0.0278593	
0.001135	-0.0281791	
0.00114	-0.0284832	
0.001145	-0.0287626	
0.00115	-0.0290125	
0.001155	-0.0292786	
0.00116	-0.0295904	
0.001165	-0.0299175	
0.00117	-0.0302393	
0.001175	-0.0305424	
0.00118	-0.0308188	
0.001185	-0.031112	
0.00119	-0.03145	
0.001195	-0.031754	
0.0012	-0.0320213	
0.001205	-0.0322991	
0.00121	-0.0325233	
0.001215	-0.0327016	
0.00122	-0.0328886	
0.001225	-0.0330725	
0.00123	-0.0332933	
0.001235	-0.0335754	
0.00124	-0.0338847	
0.001245	-0.0341497	
0.00125	-0.0342778	
0.001255	-0.0342622	
0.00126	-0.0341525	
0.001265	-0.0338909	
0.00127	-0.033494	
0.001275	-0.0332168	
0.00128	-0.0331742	
0.001285	-0.0332883	
0.00129	-0.0334529	
0.001295	-0.0335953	
0.0013	-0.033764	
0.001305	-0.033942	
0.00131	-0.0340226	
0.001315	-0.0340353	
0.00132	-0.0340976	
0.001325	-0.0341896	
0.00133	-0.0342019	
0.001335	-0.034161	
0.00134	-0.0341345	
0.001345	-0.0341188	
0.00135	-0.0341108	
0.001355	-0.0340609	
