Time - Plot 0	Amplitude - Plot 0	
0	0.113559	
5E-6	0.113471	
1E-5	0.11337	
1.5E-5	0.113218	
2E-5	0.112992	
2.5E-5	0.112774	
3E-5	0.112574	
3.5E-5	0.112346	
4E-5	0.112158	
4.5E-5	0.112006	
5E-5	0.11179	
5.5E-5	0.111493	
6E-5	0.111206	
6.5E-5	0.111033	
7E-5	0.110944	
7.5E-5	0.110819	
8E-5	0.110629	
8.5E-5	0.110405	
9E-5	0.110122	
9.5E-5	0.109765	
0.0001	0.109377	
0.000105	0.10894	
0.00011	0.108442	
0.000115	0.107928	
0.00012	0.107429	
0.000125	0.106914	
0.00013	0.106367	
0.000135	0.105824	
0.00014	0.105261	
0.000145	0.104666	
0.00015	0.104076	
0.000155	0.103518	
0.00016	0.102675	
0.000165	0.101303	
0.00017	0.0998854	
0.000175	0.0987897	
0.00018	0.0979106	
0.000185	0.0971208	
0.00019	0.0963798	
0.000195	0.0957059	
0.0002	0.0951081	
0.000205	0.0945413	
0.00021	0.0939267	
0.000215	0.093262	
0.00022	0.0925483	
0.000225	0.0917408	
0.00023	0.0908623	
0.000235	0.0899785	
0.00024	0.0891329	
0.000245	0.088305	
0.00025	0.0874329	
0.000255	0.0865254	
0.00026	0.0856374	
0.000265	0.0847567	
0.00027	0.0838275	
0.000275	0.0828626	
0.00028	0.0818724	
0.000285	0.0808172	
0.00029	0.0797216	
0.000295	0.0786511	
0.0003	0.0776002	
0.000305	0.076517	
0.00031	0.0753686	
0.000315	0.0741364	
0.00032	0.0728122	
0.000325	0.0714425	
0.00033	0.0701075	
0.000335	0.068811	
0.00034	0.0675537	
0.000345	0.0663817	
0.00035	0.0652738	
0.000355	0.0641656	
0.00036	0.0630619	
0.000365	0.0620136	
0.00037	0.0609086	
0.000375	0.0596285	
0.00038	0.0582934	
0.000385	0.0569851	
0.00039	0.055709	
0.000395	0.0545144	
0.0004	0.0533825	
0.000405	0.0522504	
0.00041	0.0510767	
0.000415	0.0498359	
0.00042	0.0485621	
0.000425	0.0472793	
0.00043	0.0460511	
0.000435	0.0449646	
0.00044	0.0438803	
0.000445	0.0426111	
0.00045	0.0411849	
0.000455	0.0397702	
0.00046	0.03843	
0.000465	0.0368695	
0.00047	0.0349524	
0.000475	0.033081	
0.00048	0.0314709	
0.000485	0.0300615	
0.00049	0.0288513	
0.000495	0.0277821	
0.0005	0.0267613	
0.000505	0.0257732	
0.00051	0.0248534	
0.000515	0.0239746	
0.00052	0.0230694	
0.000525	0.0221419	
0.00053	0.0211962	
0.000535	0.0201881	
0.00054	0.0191389	
0.000545	0.0180648	
0.00055	0.0169301	
0.000555	0.0157614	
0.00056	0.0146256	
0.000565	0.0135177	
0.00057	0.0123856	
0.000575	0.0111959	
0.00058	0.00992951	
0.000585	0.00867241	
0.00059	0.00748089	
0.000595	0.00624638	
0.0006	0.00494683	
0.000605	0.00366586	
0.00061	0.00245774	
0.000615	0.00135478	
0.00062	0.000373336	
0.000625	-0.000481573	
0.00063	-0.00126015	
0.000635	-0.00204665	
0.00064	-0.0028487	
0.000645	-0.00362307	
0.00065	-0.00434257	
0.000655	-0.00499186	
0.00066	-0.00561167	
0.000665	-0.00627782	
0.00067	-0.00703807	
0.000675	-0.00787194	
0.00068	-0.00871492	
0.000685	-0.00961911	
0.00069	-0.010711	
0.000695	-0.0119226	
0.0007	-0.0130132	
0.000705	-0.0138773	
0.00071	-0.0145988	
0.000715	-0.0152872	
0.00072	-0.0159688	
0.000725	-0.0166136	
0.00073	-0.0172036	
0.000735	-0.0178248	
0.00074	-0.0185796	
0.000745	-0.0194345	
0.00075	-0.0203624	
0.000755	-0.0213421	
0.00076	-0.0222621	
0.000765	-0.0230516	
0.00077	-0.0238129	
0.000775	-0.0246622	
0.00078	-0.0255768	
0.000785	-0.0264437	
0.00079	-0.0271906	
0.000795	-0.0278707	
0.0008	-0.028522	
0.000805	-0.0291235	
0.00081	-0.0296638	
0.000815	-0.0301381	
0.00082	-0.0305465	
0.000825	-0.0308921	
0.00083	-0.03118	
0.000835	-0.0314638	
0.00084	-0.0317789	
0.000845	-0.0320523	
0.00085	-0.0322852	
0.000855	-0.032528	
0.00086	-0.0327657	
0.000865	-0.0331791	
0.00087	-0.0338788	
0.000875	-0.0345917	
0.00088	-0.0351369	
0.000885	-0.0355457	
0.00089	-0.0358453	
0.000895	-0.0360588	
0.0009	-0.0362053	
0.000905	-0.0363482	
0.00091	-0.0365297	
0.000915	-0.0366803	
0.00092	-0.036756	
0.000925	-0.0368263	
0.00093	-0.0369847	
0.000935	-0.0371937	
0.00094	-0.0373787	
0.000945	-0.0375866	
0.00095	-0.0378474	
0.000955	-0.0381306	
0.00096	-0.0383678	
0.000965	-0.0385158	
0.00097	-0.0386455	
0.000975	-0.0388046	
0.00098	-0.0389756	
0.000985	-0.0391463	
0.00099	-0.0392612	
0.000995	-0.0392863	
0.001	-0.0392511	
0.001005	-0.0391302	
0.00101	-0.0389585	
0.001015	-0.038809	
0.00102	-0.0386337	
0.001025	-0.038402	
0.00103	-0.0381443	
0.001035	-0.0378814	
0.00104	-0.0376277	
0.001045	-0.037392	
0.00105	-0.0371793	
0.001055	-0.0369918	
0.00106	-0.0368299	
0.001065	-0.0366449	
0.00107	-0.0363583	
0.001075	-0.0358758	
0.00108	-0.0350967	
0.001085	-0.0337787	
0.00109	-0.0315972	
0.001095	-0.0286644	
0.0011	-0.0253274	
0.001105	-0.0217866	
0.00111	-0.0181839	
0.001115	-0.0146156	
0.00112	-0.0110963	
0.001125	-0.00758554	
0.00113	-0.00415139	
0.001135	-0.00116787	
0.00114	0.00104468	
0.001145	0.00273931	
0.00115	0.00429751	
0.001155	0.00583467	
0.00116	0.00733279	
0.001165	0.0087343	
0.00117	0.0100534	
0.001175	0.0113983	
0.00118	0.0128868	
0.001185	0.0145422	
0.00119	0.0162293	
0.001195	0.01781	
0.0012	0.0193408	
0.001205	0.020909	
0.00121	0.0224751	
0.001215	0.0240134	
0.00122	0.0255081	
0.001225	0.0269033	
0.00123	0.0282621	
0.001235	0.0296751	
0.00124	0.0311046	
0.001245	0.0325249	
0.00125	0.0339671	
0.001255	0.0354505	
0.00126	0.036986	
0.001265	0.0384357	
0.00127	0.0396652	
0.001275	0.0407864	
0.00128	0.0419258	
0.001285	0.0430708	
0.00129	0.0442129	
0.001295	0.0453942	
0.0013	0.0465454	
0.001305	0.0475747	
0.00131	0.0484751	
0.001315	0.0492954	
0.00132	0.0500716	
0.001325	0.050782	
0.00133	0.051463	
0.001335	0.0521874	
0.00134	0.0529538	
0.001345	0.0537115	
0.00135	0.0544278	
0.001355	0.0550828	
0.00136	0.0557139	
0.001365	0.0563471	
0.00137	0.0569516	
0.001375	0.0575561	
0.00138	0.0581796	
0.001385	0.0587386	
0.00139	0.0591811	
0.001395	0.0595259	
0.0014	0.0598374	
0.001405	0.0601599	
0.00141	0.0604742	
0.001415	0.0607684	
0.00142	0.0610353	
0.001425	0.0613193	
0.00143	0.0616484	
0.001435	0.0619444	
0.00144	0.0621569	
0.001445	0.0623519	
0.00145	0.0625736	
0.001455	0.0628024	
0.00146	0.0629777	
0.001465	0.0630617	
0.00147	0.0632242	
0.001475	0.0635734	
0.00148	0.0639341	
0.001485	0.0641427	
0.00149	0.0641937	
0.001495	0.0641383	
0.0015	0.0640153	
0.001505	0.0638537	
0.00151	0.0636266	
0.001515	0.0633196	
0.00152	0.0629269	
0.001525	0.0624012	
0.00153	0.0618127	
0.001535	0.0612581	
0.00154	0.0607046	
0.001545	0.0601304	
0.00155	0.0595698	
0.001555	0.0590446	
0.00156	0.0585677	
0.001565	0.0580975	
0.00157	0.0575115	
0.001575	0.0567817	
0.00158	0.0559916	
0.001585	0.0551517	
0.00159	0.054271	
0.001595	0.0534052	
0.0016	0.05259	
0.001605	0.0517993	
0.00161	0.0509671	
