Time - Plot 0	Amplitude - Plot 0	
0	0.064249	
5E-6	0.0655175	
1E-5	0.0666775	
1.5E-5	0.0677588	
2E-5	0.0687845	
2.5E-5	0.0697251	
3E-5	0.0706126	
3.5E-5	0.0714706	
4E-5	0.0722686	
4.5E-5	0.0729893	
5E-5	0.0736725	
5.5E-5	0.0743938	
6E-5	0.0751535	
6.5E-5	0.0759026	
7E-5	0.0766094	
7.5E-5	0.0773023	
8E-5	0.0780484	
8.5E-5	0.0788418	
9E-5	0.0796288	
9.5E-5	0.0803269	
0.0001	0.0810285	
0.000105	0.0818892	
0.00011	0.0827191	
0.000115	0.0833469	
0.00012	0.0838116	
0.000125	0.084147	
0.00013	0.0843811	
0.000135	0.0845374	
0.00014	0.084635	
0.000145	0.0847368	
0.00015	0.0848841	
0.000155	0.0850545	
0.00016	0.0852319	
0.000165	0.0853582	
0.00017	0.0853972	
0.000175	0.0853768	
0.00018	0.0853181	
0.000185	0.0852371	
0.00019	0.0851451	
0.000195	0.0850503	
0.0002	0.0849581	
0.000205	0.0848244	
0.00021	0.0846696	
0.000215	0.0846035	
0.00022	0.0845988	
0.000225	0.0845873	
0.00023	0.0845244	
0.000235	0.0843831	
0.00024	0.0842442	
0.000245	0.0841135	
0.00025	0.0838993	
0.000255	0.0835926	
0.00026	0.0832396	
0.000265	0.0828725	
0.00027	0.0824662	
0.000275	0.0820055	
0.00028	0.0815309	
0.000285	0.0810695	
0.00029	0.0806386	
0.000295	0.0802483	
0.0003	0.0799031	
0.000305	0.079509	
0.00031	0.0789586	
0.000315	0.0782837	
0.00032	0.0775586	
0.000325	0.0768347	
0.00033	0.0760984	
0.000335	0.0752935	
0.00034	0.0744816	
0.000345	0.0737509	
0.00035	0.0730608	
0.000355	0.0723826	
0.00036	0.0716968	
0.000365	0.0709908	
0.00037	0.070305	
0.000375	0.0696173	
0.00038	0.0689135	
0.000385	0.0682322	
0.00039	0.0675505	
0.000395	0.0668057	
0.0004	0.066007	
0.000405	0.0652105	
0.00041	0.0644056	
0.000415	0.0635382	
0.00042	0.0626231	
0.000425	0.0617197	
0.00043	0.0608669	
0.000435	0.0600402	
0.00044	0.0591747	
0.000445	0.058277	
0.00045	0.0573531	
0.000455	0.0564081	
0.00046	0.0555413	
0.000465	0.0547671	
0.00047	0.0539955	
0.000475	0.0531671	
0.00048	0.0522928	
0.000485	0.0514296	
0.00049	0.0505196	
0.000495	0.0495266	
0.0005	0.0483832	
0.000505	0.0470522	
0.00051	0.045803	
0.000515	0.044762	
0.00052	0.0438123	
0.000525	0.0428727	
0.00053	0.0419367	
0.000535	0.0410473	
0.00054	0.0402308	
0.000545	0.0395008	
0.00055	0.0388625	
0.000555	0.0382197	
0.00056	0.0374143	
0.000565	0.0364921	
0.00057	0.0355842	
0.000575	0.034681	
0.00058	0.0337762	
0.000585	0.032913	
0.00059	0.0321182	
0.000595	0.031406	
0.0006	0.0306869	
0.000605	0.0298547	
0.00061	0.0289397	
0.000615	0.0279658	
0.00062	0.0269517	
0.000625	0.025959	
0.00063	0.0250274	
0.000635	0.0241801	
0.00064	0.0234285	
0.000645	0.022728	
0.00065	0.0220468	
0.000655	0.0214105	
0.00066	0.0207864	
0.000665	0.0201048	
0.00067	0.0193224	
0.000675	0.0184631	
0.00068	0.0175937	
