Time - Plot 0	Amplitude - Plot 0	
0	0.0697631	
5E-6	0.0707462	
1E-5	0.071661	
1.5E-5	0.072535	
2E-5	0.0733407	
2.5E-5	0.0739683	
3E-5	0.0744962	
3.5E-5	0.0750286	
4E-5	0.0755862	
4.5E-5	0.0762292	
5E-5	0.076898	
5.5E-5	0.0775523	
6E-5	0.0782135	
6.5E-5	0.0788481	
7E-5	0.079435	
7.5E-5	0.0799629	
8E-5	0.0804743	
8.5E-5	0.0809982	
9E-5	0.0815531	
9.5E-5	0.0821497	
0.0001	0.0826981	
0.000105	0.0831413	
0.00011	0.0835416	
0.000115	0.0839897	
0.00012	0.0844958	
0.000125	0.0849687	
0.00013	0.0853021	
0.000135	0.0855279	
0.00014	0.0857195	
0.000145	0.0858795	
0.00015	0.0860587	
0.000155	0.0862896	
0.00016	0.0865437	
0.000165	0.086801	
0.00017	0.0870007	
0.000175	0.087058	
0.00018	0.0870186	
0.000185	0.0869649	
0.00019	0.0868568	
0.000195	0.0866703	
0.0002	0.0864411	
0.000205	0.0861944	
0.00021	0.0859004	
0.000215	0.0855416	
0.00022	0.0852045	
0.000225	0.0848977	
0.00023	0.0845303	
0.000235	0.0840928	
0.00024	0.0836298	
0.000245	0.0831719	
0.00025	0.0827389	
0.000255	0.0823429	
0.00026	0.08199	
0.000265	0.0816347	
0.00027	0.0811995	
0.000275	0.0806847	
0.00028	0.0801418	
0.000285	0.0796059	
0.00029	0.0791002	
0.000295	0.0786381	
0.0003	0.0781792	
0.000305	0.077649	
0.00031	0.0770494	
0.000315	0.0764323	
0.00032	0.0758329	
0.000325	0.0752735	
0.00033	0.0747195	
0.000335	0.0741	
0.00034	0.0733717	
0.000345	0.072511	
0.00035	0.0715561	
0.000355	0.0705844	
0.00036	0.0696474	
0.000365	0.0687303	
0.00037	0.0677744	
0.000375	0.0667907	
0.00038	0.0658352	
0.000385	0.0649434	
0.00039	0.0640884	
0.000395	0.0632029	
0.0004	0.0622917	
0.000405	0.0614066	
0.00041	0.0605331	
0.000415	0.059661	
0.00042	0.0587835	
0.000425	0.0578489	
0.00043	0.0568734	
0.000435	0.0558694	
0.00044	0.0548466	
0.000445	0.0538599	
0.00045	0.0529435	
0.000455	0.0521169	
0.00046	0.051341	
0.000465	0.0505402	
0.00047	0.0497134	
0.000475	0.0488609	
0.00048	0.0479367	
0.000485	0.0469615	
0.00049	0.0459512	
0.000495	0.0448705	
0.0005	0.043747	
0.000505	0.0426483	
0.00051	0.041618	
0.000515	0.040634	
0.00052	0.0395369	
0.000525	0.0382745	
0.00053	0.0370579	
0.000535	0.0360242	
0.00054	0.0351123	
0.000545	0.0342289	
0.00055	0.0333584	
0.000555	0.0324902	
0.00056	0.0315694	
0.000565	0.03061	
0.00057	0.0296704	
0.000575	0.0287885	
0.00058	0.0279386	
0.000585	0.0270551	
0.00059	0.0261436	
0.000595	0.0252568	
0.0006	0.0243807	
0.000605	0.023458	
0.00061	0.0225007	
0.000615	0.0215658	
0.00062	0.0206899	
0.000625	0.0198944	
0.00063	0.0191895	
0.000635	0.0185302	
0.00064	0.0178369	
0.000645	0.0171066	
0.00065	0.0163389	
0.000655	0.0154877	
0.00066	0.0145743	
0.000665	0.0136629	
0.00067	0.0127486	
0.000675	0.0118279	
0.00068	0.0109942	
0.000685	0.0102573	
0.00069	0.00952391	
0.000695	0.00878005	
0.0007	0.00801692	
0.000705	0.0071821	
0.00071	0.00629198	
0.000715	0.00540749	
0.00072	0.00452101	
0.000725	0.00362761	
0.00073	0.0027719	
0.000735	0.00193399	
0.00074	0.0010999	
0.000745	0.000307785	
0.00075	-0.000466724	
0.000755	-0.00124053	
0.00076	-0.00197727	
0.000765	-0.00270226	
0.00077	-0.00343275	
0.000775	-0.00413232	
0.00078	-0.00477841	
0.000785	-0.00535868	
0.00079	-0.0058681	
0.000795	-0.00630673	
0.0008	-0.00667792	
0.000805	-0.00703463	
0.00081	-0.00745999	
0.000815	-0.00795804	
0.00082	-0.00843291	
0.000825	-0.00882251	
0.00083	-0.00923253	
0.000835	-0.00977923	
0.00084	-0.0104377	
0.000845	-0.0111388	
0.00085	-0.0118347	
0.000855	-0.0124944	
0.00086	-0.0131465	
0.000865	-0.0138103	
0.00087	-0.0144029	
0.000875	-0.0149205	
0.00088	-0.0154592	
0.000885	-0.016034	
0.00089	-0.0166052	
0.000895	-0.0171472	
0.0009	-0.0176443	
0.000905	-0.0180882	
0.00091	-0.0185236	
0.000915	-0.0190278	
0.00092	-0.0195537	
0.000925	-0.0200213	
0.00093	-0.020476	
0.000935	-0.0209481	
0.00094	-0.021362	
0.000945	-0.0216703	
0.00095	-0.0219419	
0.000955	-0.022224	
0.00096	-0.0224997	
0.000965	-0.0228057	
0.00097	-0.0231648	
0.000975	-0.0234942	
0.00098	-0.0237411	
0.000985	-0.0239218	
0.00099	-0.0240503	
0.000995	-0.0241384	
0.001	-0.0241957	
0.001005	-0.0242299	
0.00101	-0.0242472	
0.001015	-0.0242527	
0.00102	-0.0242025	
0.001025	-0.0240705	
0.00103	-0.0239383	
0.001035	-0.0239073	
0.00104	-0.0240395	
0.001045	-0.0242731	
0.00105	-0.024515	
0.001055	-0.0247985	
0.00106	-0.0250959	
0.001065	-0.0252934	
0.00107	-0.0253682	
0.001075	-0.0253585	
0.00108	-0.0252935	
0.001085	-0.0251952	
0.00109	-0.0250796	
0.001095	-0.024958	
0.0011	-0.0248382	
0.001105	-0.0247253	
0.00111	-0.0246222	
0.001115	-0.0245305	
0.00112	-0.0244507	
0.001125	-0.0243349	
0.00113	-0.0241058	
0.001135	-0.0238129	
0.00114	-0.0235868	
0.001145	-0.0234629	
0.00115	-0.0233648	
0.001155	-0.0231933	
0.00116	-0.0229814	
0.001165	-0.0228006	
0.00117	-0.0226011	
0.001175	-0.0223514	
0.00118	-0.0220802	
0.001185	-0.0218078	
0.00119	-0.0215475	
0.001195	-0.0213073	
0.0012	-0.021092	
0.001205	-0.0208555	
0.00121	-0.0205213	
0.001215	-0.0200909	
0.00122	-0.0195699	
0.001225	-0.0189662	
0.00123	-0.0183842	
0.001235	-0.0178439	
0.00124	-0.0172617	
0.001245	-0.0166318	
0.00125	-0.0160003	
0.001255	-0.0153975	
0.00126	-0.0148422	
0.001265	-0.014297	
0.00127	-0.0136416	
0.001275	-0.0128019	
0.00128	-0.0117854	
0.001285	-0.0106052	
0.00129	-0.00927799	
0.001295	-0.0077739	
0.0013	-0.00603423	
0.001305	-0.00407889	
0.00131	-0.00197877	
0.001315	0.000212552	
0.00132	0.0024079	
0.001325	0.00450206	
0.00133	0.006478	
0.001335	0.00856774	
0.00134	0.0110615	
0.001345	0.0138463	
0.00135	0.0166437	
0.001355	0.0194123	
0.00136	0.0221734	
0.001365	0.0248466	
0.00137	0.0273354	
0.001375	0.0296324	
0.00138	0.0317894	
0.001385	0.0338471	
0.00139	0.0358372	
0.001395	0.0377359	
0.0014	0.0394848	
0.001405	0.0410995	
0.00141	0.0425971	
0.001415	0.0439465	
0.00142	0.045182	
0.001425	0.046379	
0.00143	0.047589	
0.001435	0.048798	
0.00144	0.049949	
0.001445	0.051055	
0.00145	0.0521741	
0.001455	0.0532963	
0.00146	0.0544151	
0.001465	0.0555263	
0.00147	0.0565798	
0.001475	0.0575931	
0.00148	0.0585795	
0.001485	0.0595489	
0.00149	0.0605565	
0.001495	0.061589	
0.0015	0.0625417	
0.001505	0.0633015	
0.00151	0.0638983	
0.001515	0.0644544	
0.00152	0.065005	
0.001525	0.0656208	
0.00153	0.0663933	
0.001535	0.0672324	
0.00154	0.0679808	
0.001545	0.0685863	
0.00155	0.0690691	
0.001555	0.0694481	
0.00156	0.0697883	
0.001565	0.0701343	
0.00157	0.0704678	
0.001575	0.0707772	
0.00158	0.0710562	
0.001585	0.0713019	
0.00159	0.0715141	
0.001595	0.0716465	
0.0016	0.071625	
0.001605	0.0715031	
0.00161	0.0714158	
0.001615	0.071403	
0.00162	0.0714399	
0.001625	0.0715079	
0.00163	0.071593	
0.001635	0.071638	
0.00164	0.0715593	
0.001645	0.0713552	
0.00165	0.0710781	
0.001655	0.0708136	
0.00166	0.0706173	
0.001665	0.0704277	
0.00167	0.0702517	
0.001675	0.0701403	
0.00168	0.0700293	
0.001685	0.0698763	
0.00169	0.0696554	
0.001695	0.0693524	
0.0017	0.0690099	
0.001705	0.0686573	
0.00171	0.0682673	
0.001715	0.067776	
0.00172	0.0672412	
0.001725	0.0667504	
0.00173	0.0662644	
0.001735	0.0657571	
0.00174	0.0654022	
0.001745	0.0652597	
0.00175	0.0650263	
0.001755	0.0645538	
0.00176	0.0639461	
0.001765	0.0632305	
0.00177	0.0624299	
0.001775	0.0616113	
0.00178	0.0608194	
0.001785	0.0600827	
0.00179	0.0593696	
0.001795	0.0586108	
0.0018	0.0578101	
0.001805	0.0570198	
0.00181	0.0562736	
0.001815	0.0555443	
0.00182	0.054718	
0.001825	0.0537718	
0.00183	0.0527437	
0.001835	0.0516153	
0.00184	0.0505215	
0.001845	0.0496449	
0.00185	0.0489055	
0.001855	0.0481013	
0.00186	0.047245	
0.001865	0.0464423	
0.00187	0.0456653	
0.001875	0.0448946	
0.00188	0.0441169	
0.001885	0.0432763	
0.00189	0.0423865	
0.001895	0.0415063	
0.0019	0.0406265	
0.001905	0.0396936	
0.00191	0.0387221	
0.001915	0.0377713	
0.00192	0.0368315	
0.001925	0.0358958	
0.00193	0.0350072	
0.001935	0.034144	
0.00194	0.033291	
0.001945	0.0324849	
0.00195	0.0317005	
0.001955	0.0308722	
0.00196	0.0300068	
0.001965	0.0291103	
0.00197	0.0281406	
0.001975	0.0271209	
0.00198	0.0261165	
0.001985	0.0251698	
0.00199	0.0242582	
0.001995	0.0233655	
0.002	0.0225749	
0.002005	0.0218891	
0.00201	0.0212097	
0.002015	0.0205191	
0.00202	0.0198539	
0.002025	0.0191892	
0.00203	0.0184613	
0.002035	0.0176787	
0.00204	0.0168969	
0.002045	0.015915	
0.00205	0.0146099	
0.002055	0.0133436	
0.00206	0.0123529	
0.002065	0.0115908	
0.00207	0.0109679	
0.002075	0.0103712	
0.00208	0.00972489	
0.002085	0.00902894	
0.00209	0.00833316	
0.002095	0.00767041	
0.0021	0.00706077	
0.002105	0.006515	
0.00211	0.00598961	
0.002115	0.00540743	
0.00212	0.00476782	
0.002125	0.00412059	
0.00213	0.00345142	
0.002135	0.00275189	
0.00214	0.00206543	
0.002145	0.00137252	
0.00215	0.000660594	
0.002155	-3.01937E-5	
0.00216	-0.000721909	
0.002165	-0.00147659	
0.00217	-0.00228463	
0.002175	-0.00308963	
0.00218	-0.00385455	
0.002185	-0.0046044	
0.00219	-0.00535639	
0.002195	-0.00602668	
0.0022	-0.00656387	
