Time - Plot 0	Amplitude - Plot 0	
0	-0.0236154	
5E-6	-0.0236857	
1E-5	-0.023705	
1.5E-5	-0.0236424	
2E-5	-0.0235761	
2.5E-5	-0.0235107	
3E-5	-0.0234013	
3.5E-5	-0.0232681	
4E-5	-0.023078	
4.5E-5	-0.0228594	
5E-5	-0.0227274	
5.5E-5	-0.0226587	
6E-5	-0.0225399	
6.5E-5	-0.0223463	
7E-5	-0.0221123	
7.5E-5	-0.0218629	
8E-5	-0.0216152	
8.5E-5	-0.0213326	
9E-5	-0.0209454	
9.5E-5	-0.02046	
0.0001	-0.0199328	
0.000105	-0.0193555	
0.00011	-0.0186298	
0.000115	-0.017698	
0.00012	-0.0165793	
0.000125	-0.0152952	
0.00013	-0.0139152	
0.000135	-0.0122997	
0.00014	-0.0101774	
0.000145	-0.00763117	
0.00015	-0.00487839	
0.000155	-0.00207207	
0.00016	0.000731907	
0.000165	0.00359185	
0.00017	0.00649603	
0.000175	0.00938709	
0.00018	0.0122278	
0.000185	0.0149961	
0.00019	0.0176332	
0.000195	0.0201066	
0.0002	0.0224502	
0.000205	0.0247399	
0.00021	0.0270284	
0.000215	0.0292079	
0.00022	0.0311649	
0.000225	0.0329301	
0.00023	0.0345805	
0.000235	0.0361247	
0.00024	0.0375733	
0.000245	0.0389855	
0.00025	0.0402117	
0.000255	0.0412099	
0.00026	0.0422957	
0.000265	0.0435305	
0.00027	0.0447575	
0.000275	0.0459691	
0.00028	0.0472556	
0.000285	0.0486734	
0.00029	0.0501582	
0.000295	0.051617	
0.0003	0.0529895	
0.000305	0.0542879	
0.00031	0.055571	
0.000315	0.0568309	
0.00032	0.0580159	
0.000325	0.059143	
0.00033	0.0602261	
0.000335	0.0611816	
0.00034	0.0620076	
0.000345	0.0627567	
0.00035	0.0634197	
0.000355	0.0640421	
0.00036	0.0646559	
0.000365	0.0652349	
0.00037	0.0657636	
0.000375	0.0662341	
0.00038	0.0666441	
0.000385	0.0670422	
0.00039	0.0675088	
0.000395	0.0679984	
0.0004	0.0684325	
0.000405	0.0688571	
0.00041	0.0693028	
0.000415	0.0697413	
0.00042	0.0701544	
0.000425	0.0705312	
0.00043	0.0708662	
0.000435	0.0711579	
0.00044	0.0714546	
0.000445	0.0717883	
0.00045	0.0721304	
0.000455	0.0724621	
0.00046	0.0727235	
0.000465	0.0728788	
0.00047	0.0729567	
0.000475	0.07298	
0.00048	0.0730136	
0.000485	0.0731	
0.00049	0.0731696	
0.000495	0.0731773	
0.0005	0.0731438	
0.000505	0.0730847	
0.00051	0.072964	
0.000515	0.0727134	
0.00052	0.0723413	
0.000525	0.0719069	
0.00053	0.0714518	
0.000535	0.0710046	
0.00054	0.0705838	
0.000545	0.0701528	
0.00055	0.0696404	
0.000555	0.069146	
0.00056	0.0688295	
0.000565	0.0685978	
0.00057	0.0682903	
0.000575	0.0678523	
0.00058	0.0673014	
0.000585	0.066417	
0.00059	0.0642612	
0.000595	0.0600855	
0.0006	0.0543003	
0.000605	0.0478225	
0.00061	0.0414321	
0.000615	0.0355918	
0.00062	0.0304379	
0.000625	0.0259803	
0.00063	0.0222403	
0.000635	0.0192452	
0.00064	0.0169307	
0.000645	0.0151742	
0.00065	0.0138688	
0.000655	0.0129226	
0.00066	0.0122579	
0.000665	0.0118579	
0.00067	0.0116512	
0.000675	0.0114867	
0.00068	0.0113104	
0.000685	0.0111345	
0.00069	0.0110148	
0.000695	0.0109853	
0.0007	0.0110167	
0.000705	0.0110867	
0.00071	0.011179	
0.000715	0.011234	
0.00072	0.0112142	
0.000725	0.0111462	
0.00073	0.0110494	
0.000735	0.0109384	
0.00074	0.0107757	
0.000745	0.010539	
0.00075	0.0104073	
0.000755	0.0104938	
0.00076	0.0105774	
0.000765	0.0104649	
0.00077	0.010181	
0.000775	0.00984505	
0.00078	0.00949063	
0.000785	0.00904574	
0.00079	0.0085147	
0.000795	0.00795198	
0.0008	0.00739498	
0.000805	0.00686811	
0.00081	0.00638601	
0.000815	0.00586117	
0.00082	0.00514283	
0.000825	0.00428335	
0.00083	0.00341899	
0.000835	0.0025923	
0.00084	0.00182955	
0.000845	0.0010975	
0.00085	0.000372769	
0.000855	-0.000312847	
0.00086	-0.000940248	
0.000865	-0.00154713	
0.00087	-0.0021593	
0.000875	-0.00274602	
0.00088	-0.00333574	
0.000885	-0.00394707	
0.00089	-0.00454375	
0.000895	-0.00515007	
0.0009	-0.00578161	
0.000905	-0.00639991	
0.00091	-0.00702777	
0.000915	-0.00767977	
0.00092	-0.00831686	
0.000925	-0.00891397	
0.00093	-0.00945649	
0.000935	-0.00998488	
0.00094	-0.010574	
0.000945	-0.0112229	
0.00095	-0.0118805	
0.000955	-0.0126078	
0.00096	-0.0133942	
0.000965	-0.0140398	
0.00097	-0.0145619	
0.000975	-0.0150731	
0.00098	-0.0155528	
0.000985	-0.0159892	
0.00099	-0.0163763	
0.000995	-0.0167601	
0.001	-0.0171712	
0.001005	-0.0175808	
0.00101	-0.01797	
0.001015	-0.0183274	
0.00102	-0.0186469	
0.001025	-0.0189739	
0.00103	-0.0193854	
