Time - Plot 0	Amplitude - Plot 0	
0	0.0975599	
5E-6	0.0976615	
1E-5	0.0977203	
1.5E-5	0.0977005	
2E-5	0.0976299	
2.5E-5	0.097529	
3E-5	0.097413	
3.5E-5	0.097245	
4E-5	0.0970031	
4.5E-5	0.0967714	
5E-5	0.096605	
5.5E-5	0.0964419	
6E-5	0.0961937	
6.5E-5	0.0958536	
7E-5	0.0954689	
7.5E-5	0.0950731	
8E-5	0.0946411	
8.5E-5	0.0941581	
9E-5	0.0936644	
9.5E-5	0.0931394	
0.0001	0.0925236	
0.000105	0.0918294	
0.00011	0.0911164	
0.000115	0.0903772	
0.00012	0.0896082	
0.000125	0.0888559	
0.00013	0.0881501	
0.000135	0.0874609	
0.00014	0.0867201	
0.000145	0.0859804	
0.00015	0.0853239	
0.000155	0.0846583	
0.00016	0.083923	
0.000165	0.0831766	
0.00017	0.0824106	
0.000175	0.0816205	
0.00018	0.0808041	
0.000185	0.0799141	
0.00019	0.0789701	
0.000195	0.0780351	
0.0002	0.0771028	
0.000205	0.0761212	
0.00021	0.0751061	
0.000215	0.0741168	
0.00022	0.0731914	
0.000225	0.0723518	
0.00023	0.0715611	
0.000235	0.0707448	
0.00024	0.0698553	
0.000245	0.0688645	
0.00025	0.0678061	
0.000255	0.0667534	
0.00026	0.0657066	
0.000265	0.0646181	
0.00027	0.0634586	
0.000275	0.062212	
0.00028	0.0609195	
0.000285	0.0596102	
0.00029	0.0583042	
0.000295	0.0571098	
0.0003	0.056093	
0.000305	0.0552413	
0.00031	0.0544913	
0.000315	0.0537011	
0.00032	0.0528268	
0.000325	0.0519384	
0.00033	0.0510352	
0.000335	0.0501173	
0.00034	0.0492333	
0.000345	0.0483658	
0.00035	0.0474552	
0.000355	0.0464641	
0.00036	0.0453719	
0.000365	0.044217	
0.00037	0.0431229	
0.000375	0.0421683	
0.00038	0.0413033	
0.000385	0.0404431	
0.00039	0.0395317	
0.000395	0.0385347	
0.0004	0.0374807	
0.000405	0.0364391	
0.00041	0.0354074	
0.000415	0.0343834	
0.00042	0.033413	
0.000425	0.0324763	
0.00043	0.031511	
0.000435	0.030525	
0.00044	0.0295719	
0.000445	0.0286857	
0.00045	0.0278855	
0.000455	0.0271323	
0.00046	0.0263506	
0.000465	0.025492	
0.00047	0.0245283	
0.000475	0.0234933	
0.00048	0.0224128	
0.000485	0.0213058	
0.00049	0.0202812	
0.000495	0.0193594	
0.0005	0.0184539	
0.000505	0.0175545	
0.00051	0.0167016	
0.000515	0.0159197	
0.00052	0.0151741	
0.000525	0.0143927	
0.00053	0.0135769	
0.000535	0.0127772	
0.00054	0.0120259	
0.000545	0.011342	
0.00055	0.0106873	
0.000555	0.00998791	
0.00056	0.00924448	
0.000565	0.0085072	
0.00057	0.00780885	
0.000575	0.00697906	
0.00058	0.00586417	
0.000585	0.00470911	
0.00059	0.0037248	
0.000595	0.00289963	
0.0006	0.00217087	
0.000605	0.00149262	
0.00061	0.000879759	
0.000615	0.000291453	
0.00062	-0.000300369	
0.000625	-0.000866518	
0.00063	-0.00138896	
0.000635	-0.00190541	
0.00064	-0.00253609	
0.000645	-0.00330733	
0.00065	-0.00413476	
0.000655	-0.00500765	
0.00066	-0.00591676	
0.000665	-0.00680675	
0.00067	-0.00764204	
0.000675	-0.00840175	
0.00068	-0.00907571	
0.000685	-0.00966124	
0.00069	-0.0102083	
0.000695	-0.0107517	
0.0007	-0.0112669	
0.000705	-0.0117868	
0.00071	-0.0122851	
0.000715	-0.0126981	
0.00072	-0.0130828	
0.000725	-0.0135258	
0.00073	-0.0140338	
0.000735	-0.0145606	
0.00074	-0.0151224	
0.000745	-0.0157283	
0.00075	-0.0163346	
0.000755	-0.0169125	
0.00076	-0.0174443	
0.000765	-0.0179205	
0.00077	-0.0183377	
0.000775	-0.0186961	
0.00078	-0.0189988	
0.000785	-0.0193456	
0.00079	-0.0198477	
0.000795	-0.0203808	
0.0008	-0.0207666	
0.000805	-0.021037	
0.00081	-0.021266	
0.000815	-0.0215045	
0.00082	-0.0217855	
0.000825	-0.0220337	
0.00083	-0.0222485	
0.000835	-0.0224787	
0.00084	-0.0227081	
0.000845	-0.0229262	
0.00085	-0.0231265	
0.000855	-0.0233055	
0.00086	-0.0234622	
0.000865	-0.0235966	
0.00087	-0.02371	
0.000875	-0.0238042	
0.00088	-0.0238813	
0.000885	-0.0239909	
0.00089	-0.0241644	
0.000895	-0.0243243	
0.0009	-0.0244676	
0.000905	-0.0245932	
0.00091	-0.0246537	
0.000915	-0.0247634	
0.00092	-0.0249955	
0.000925	-0.0252973	
0.00093	-0.0255832	
0.000935	-0.0257501	
0.00094	-0.0257831	
0.000945	-0.0257737	
0.00095	-0.0257844	
0.000955	-0.0257603	
0.00096	-0.0256669	
0.000965	-0.0255797	
0.00097	-0.0255482	
0.000975	-0.0255075	
0.00098	-0.0254151	
0.000985	-0.0252929	
0.00099	-0.0252044	
0.000995	-0.0251899	
0.001	-0.0251773	
0.001005	-0.025119	
0.00101	-0.0250333	
0.001015	-0.0249337	
0.00102	-0.024782	
0.001025	-0.0245081	
0.00103	-0.024119	
0.001035	-0.0236724	
0.00104	-0.023209	
0.001045	-0.0227089	
0.00105	-0.0221132	
0.001055	-0.0213875	
0.00106	-0.0205155	
0.001065	-0.019493	
0.00107	-0.0183247	
0.001075	-0.0170205	
0.00108	-0.015403	
0.001085	-0.0132277	
0.00109	-0.0105499	
0.001095	-0.0075247	
0.0011	-0.004271	
0.001105	-0.000925448	
0.00111	0.00246504	
0.001115	0.00581987	
0.00112	0.0089925	
0.001125	0.0119425	
0.00113	0.0147012	
0.001135	0.0172984	
0.00114	0.0197614	
0.001145	0.0221144	
0.00115	0.0243311	
0.001155	0.0264007	
0.00116	0.0283705	
0.001165	0.0302763	
0.00117	0.0321925	
0.001175	0.0341199	
0.00118	0.0359635	
0.001185	0.0376648	
0.00119	0.0392392	
0.001195	0.0407981	
0.0012	0.0423682	
0.001205	0.0438713	
0.00121	0.0453067	
0.001215	0.0467247	
0.00122	0.0481117	
0.001225	0.0494125	
0.00123	0.0506427	
0.001235	0.0518156	
0.00124	0.0528952	
0.001245	0.0539098	
0.00125	0.0549286	
0.001255	0.0559495	
0.00126	0.0568761	
0.001265	0.057649	
0.00127	0.0583316	
0.001275	0.0590175	
0.00128	0.0597205	
0.001285	0.0604493	
0.00129	0.0612555	
0.001295	0.0621223	
0.0013	0.0629879	
0.001305	0.0638119	
0.00131	0.0645694	
0.001315	0.0652473	
0.00132	0.0658407	
0.001325	0.0663502	
0.00133	0.0668278	
0.001335	0.067357	
0.00134	0.0679426	
0.001345	0.0685377	
0.00135	0.0690635	
0.001355	0.069471	
0.00136	0.0698765	
0.001365	0.0703565	
0.00137	0.0708153	
0.001375	0.071191	
0.00138	0.0714941	
0.001385	0.0717825	
0.00139	0.0720951	
0.001395	0.0723614	
0.0014	0.072537	
0.001405	0.0726445	
0.00141	0.072702	
0.001415	0.0727713	
0.00142	0.0728452	
0.001425	0.0728236	
0.00143	0.0727399	
0.001435	0.0727144	
0.00144	0.072776	
0.001445	0.0728445	
0.00145	0.0728669	
0.001455	0.0728577	
0.00146	0.0728282	
0.001465	0.0727867	
0.00147	0.0727393	
0.001475	0.0726901	
0.00148	0.0726422	
0.001485	0.0725498	
0.00149	0.0723849	
0.001495	0.07218	
0.0015	0.0719109	
0.001505	0.0715647	
0.00151	0.0712315	
0.001515	0.0709702	
0.00152	0.0707211	
0.001525	0.0704444	
0.00153	0.0701149	
0.001535	0.0696712	
0.00154	0.0691256	
0.001545	0.0685387	
0.00155	0.0679522	
0.001555	0.0673463	
0.00156	0.0666611	
0.001565	0.0659561	
0.00157	0.0653189	
0.001575	0.0647089	
0.00158	0.0640983	
0.001585	0.0634686	
0.00159	0.062761	
0.001595	0.061988	
