Time - Plot 0	Amplitude - Plot 0	
0	0.0661489	
5E-6	0.0672002	
1E-5	0.0681375	
1.5E-5	0.0689554	
2E-5	0.0696557	
2.5E-5	0.0702455	
3E-5	0.070782	
3.5E-5	0.071353	
4E-5	0.0719674	
4.5E-5	0.0725338	
5E-5	0.0729466	
5.5E-5	0.0732386	
6E-5	0.0735323	
6.5E-5	0.0738608	
7E-5	0.0741966	
7.5E-5	0.0745213	
8E-5	0.0748235	
8.5E-5	0.0751439	
9E-5	0.0755564	
9.5E-5	0.0760575	
0.0001	0.0765459	
0.000105	0.0769552	
0.00011	0.077293	
0.000115	0.0775202	
0.00012	0.0776637	
0.000125	0.0777928	
0.00013	0.0779062	
0.000135	0.078004	
0.00014	0.0780393	
0.000145	0.0779841	
0.00015	0.077872	
0.000155	0.0777751	
0.00016	0.0777404	
0.000165	0.0777484	
0.00017	0.0778316	
0.000175	0.0779605	
0.00018	0.0780183	
0.000185	0.0779791	
0.00019	0.0778777	
0.000195	0.0776925	
0.0002	0.0774134	
0.000205	0.077133	
0.00021	0.0768651	
0.000215	0.076523	
0.00022	0.0761006	
0.000225	0.0756453	
0.00023	0.0751422	
0.000235	0.0745364	
0.00024	0.0738915	
0.000245	0.0733464	
0.00025	0.0728929	
0.000255	0.0724262	
0.00026	0.0719253	
0.000265	0.0714255	
0.00027	0.0709501	
0.000275	0.0705133	
0.00028	0.0700275	
0.000285	0.0693898	
0.00029	0.0686821	
0.000295	0.0680092	
0.0003	0.0673911	
0.000305	0.0668384	
0.00031	0.066355	
0.000315	0.0658925	
0.00032	0.0653707	
0.000325	0.0647393	
0.00033	0.0640181	
0.000335	0.0632717	
0.00034	0.0624964	
0.000345	0.0617389	
0.00035	0.0610763	
0.000355	0.0604602	
0.00036	0.0598088	
0.000365	0.0590699	
0.00037	0.0582131	
0.000375	0.0572716	
0.00038	0.0563188	
0.000385	0.0554036	
0.00039	0.0545565	
0.000395	0.0537467	
0.0004	0.0529049	
0.000405	0.0519867	
0.00041	0.051014	
0.000415	0.0500038	
0.00042	0.0489216	
0.000425	0.0478432	
0.00043	0.0468657	
0.000435	0.0459536	
0.00044	0.04508	
0.000445	0.0442733	
0.00045	0.0435488	
0.000455	0.0428652	
0.00046	0.0421459	
0.000465	0.0413419	
0.00047	0.0404727	
0.000475	0.0396015	
0.00048	0.0387227	
0.000485	0.0378329	
0.00049	0.037073	
0.000495	0.0365298	
0.0005	0.0360125	
0.000505	0.0353467	
0.00051	0.0345668	
0.000515	0.0337487	
0.00052	0.032944	
0.000525	0.0321387	
0.00053	0.0312761	
0.000535	0.0303689	
0.00054	0.0294752	
0.000545	0.0286326	
0.00055	0.0278637	
0.000555	0.0270846	
0.00056	0.0261931	
0.000565	0.025222	
0.00057	0.0242444	
0.000575	0.0233563	
0.00058	0.0225217	
0.000585	0.0216192	
0.00059	0.0207147	
0.000595	0.019899	
0.0006	0.0191331	
0.000605	0.0183411	
0.00061	0.0175219	
0.000615	0.0167234	
0.00062	0.0159763	
0.000625	0.0152986	
0.00063	0.014651	
0.000635	0.0139589	
0.00064	0.0132226	
0.000645	0.012492	
0.00065	0.0117997	
0.000655	0.011118	
0.00066	0.0103802	
0.000665	0.00959302	
0.00067	0.00881038	
0.000675	0.00806779	
0.00068	0.00733918	
0.000685	0.00655919	
0.00069	0.00573467	
0.000695	0.00491979	
0.0007	0.00414981	
0.000705	0.00339832	
0.00071	0.00259949	
0.000715	0.00180723	
0.00072	0.00110431	
0.000725	0.000398475	
0.00073	-0.000370974	
0.000735	-0.00109844	
0.00074	-0.00171627	
0.000745	-0.0022326	
0.00075	-0.00270512	
0.000755	-0.00322148	
0.00076	-0.00378984	
0.000765	-0.00436563	
0.00077	-0.00491906	
0.000775	-0.00543159	
0.00078	-0.0058929	
0.000785	-0.00634617	
0.00079	-0.00686775	
0.000795	-0.00740971	
0.0008	-0.00789195	
0.000805	-0.00831199	
0.00081	-0.00867115	
0.000815	-0.00902073	
0.00082	-0.00939498	
0.000825	-0.00976781	
0.00083	-0.0101221	
0.000835	-0.0104948	
0.00084	-0.0109097	
0.000845	-0.0113328	
0.00085	-0.0117412	
0.000855	-0.0120731	
0.00086	-0.0123389	
0.000865	-0.0126436	
0.00087	-0.013007	
0.000875	-0.013392	
0.00088	-0.013773	
0.000885	-0.0141333	
0.00089	-0.014463	
0.000895	-0.0147569	
0.0009	-0.0150133	
0.000905	-0.0152328	
0.00091	-0.01537	
0.000915	-0.0154466	
0.00092	-0.0156222	
0.000925	-0.0159497	
0.00093	-0.016362	
0.000935	-0.0168107	
0.00094	-0.0172621	
0.000945	-0.017694	
0.00095	-0.0180926	
0.000955	-0.0184504	
0.00096	-0.0187643	
0.000965	-0.0190345	
0.00097	-0.0192631	
0.000975	-0.0194534	
0.00098	-0.0196095	
0.000985	-0.0197356	
0.00099	-0.0198361	
0.000995	-0.0199623	
0.001	-0.0201472	
0.001005	-0.0202193	
0.00101	-0.0201187	
0.001015	-0.0200514	
0.00102	-0.020057	
0.001025	-0.0200627	
0.00103	-0.0200682	
0.001035	-0.0200734	
0.00104	-0.0200781	
0.001045	-0.0200823	
0.00105	-0.0200859	
0.001055	-0.0200889	
0.00106	-0.0200915	
0.001065	-0.0200936	
0.00107	-0.0200954	
0.001075	-0.0200492	
0.00108	-0.0198786	
0.001085	-0.0195865	
0.00109	-0.019228	
0.001095	-0.0189379	
0.0011	-0.0188015	
0.001105	-0.018678	
0.00111	-0.0184737	
0.001115	-0.0182258	
0.00112	-0.0179609	
0.001125	-0.0176973	
0.00113	-0.017447	
0.001135	-0.0172173	
0.00114	-0.0170121	
0.001145	-0.0167852	
0.00115	-0.0164597	
0.001155	-0.016037	
0.00116	-0.0156652	
0.001165	-0.0153922	
0.00117	-0.0149595	
0.001175	-0.0142044	
0.00118	-0.0132248	
0.001185	-0.0119534	
0.00119	-0.0101695	
0.001195	-0.0078943	
0.0012	-0.00526023	
0.001205	-0.00232397	
0.00121	0.000815266	
0.001215	0.00417753	
0.00122	0.00771796	
0.001225	0.0110658	
0.00123	0.0140332	
0.001235	0.0167046	
0.00124	0.019197	
0.001245	0.0215961	
0.00125	0.0238677	
0.001255	0.0259955	
0.00126	0.0280227	
0.001265	0.0299829	
0.00127	0.0319013	
0.001275	0.0337488	
0.00128	0.0354623	
0.001285	0.0370539	
0.00129	0.0385849	
0.001295	0.0400986	
0.0013	0.0416244	
0.001305	0.043086	
0.00131	0.0444361	
0.001315	0.0457915	
0.00132	0.0471813	
0.001325	0.0485756	
0.00133	0.0500971	
0.001335	0.051773	
0.00134	0.0533765	
