Time - Plot 0	Amplitude - Plot 0	
0	0.0295618	
5E-6	0.0287326	
1E-5	0.0279202	
1.5E-5	0.0270147	
2E-5	0.0259956	
2.5E-5	0.0249973	
3E-5	0.0241074	
3.5E-5	0.0233312	
4E-5	0.0226191	
4.5E-5	0.0218878	
5E-5	0.021131	
5.5E-5	0.0203455	
6E-5	0.0195309	
6.5E-5	0.018783	
7E-5	0.0181145	
7.5E-5	0.0174349	
8E-5	0.0167327	
8.5E-5	0.0160486	
9E-5	0.015409	
9.5E-5	0.0147813	
0.0001	0.0140962	
0.000105	0.013358	
0.00011	0.0126197	
0.000115	0.0118689	
0.00012	0.0110976	
0.000125	0.0103494	
0.00013	0.00960426	
0.000135	0.00884884	
0.00014	0.00812237	
0.000145	0.00740181	
0.00015	0.00662416	
0.000155	0.00584565	
0.00016	0.00515093	
0.000165	0.00449678	
0.00017	0.00385279	
0.000175	0.00319841	
0.00018	0.00247306	
0.000185	0.00173524	
0.00019	0.00107161	
0.000195	0.000440765	
0.0002	-0.000186168	
0.000205	-0.000780869	
0.00021	-0.00132619	
0.000215	-0.00181316	
0.00022	-0.00223862	
0.000225	-0.00260341	
0.00023	-0.00291093	
0.000235	-0.00321369	
0.00024	-0.00359407	
0.000245	-0.00405515	
0.00025	-0.00454765	
0.000255	-0.0050851	
0.00026	-0.0056743	
0.000265	-0.00626976	
0.00027	-0.00688872	
0.000275	-0.00754143	
0.00028	-0.00818552	
0.000285	-0.00879347	
0.00029	-0.00934882	
0.000295	-0.00984324	
0.0003	-0.0103216	
0.000305	-0.0108619	
0.00031	-0.0114174	
0.000315	-0.0119567	
0.00032	-0.0125548	
0.000325	-0.013116	
0.00033	-0.0135311	
0.000335	-0.0138778	
0.00034	-0.0142106	
0.000345	-0.0145185	
0.00035	-0.0147954	
0.000355	-0.0150862	
0.00036	-0.0154201	
0.000365	-0.015719	
0.00037	-0.0159332	
0.000375	-0.0160814	
0.00038	-0.016179	
0.000385	-0.0162387	
0.00039	-0.0163182	
0.000395	-0.0165019	
0.0004	-0.0167457	
0.000405	-0.0169701	
0.00041	-0.0172185	
0.000415	-0.0175186	
0.00042	-0.0177911	
0.000425	-0.0179849	
0.00043	-0.0181652	
0.000435	-0.0183757	
0.00044	-0.018596	
0.000445	-0.0188124	
0.00045	-0.019016	
0.000455	-0.0192016	
0.00046	-0.0193664	
0.000465	-0.0195099	
0.00047	-0.0196324	
0.000475	-0.0197353	
0.00048	-0.0198204	
0.000485	-0.0198898	
0.00049	-0.019898	
0.000495	-0.0198179	
0.0005	-0.0196833	
0.000505	-0.0195193	
0.00051	-0.0193911	
0.000515	-0.0193401	
0.00052	-0.019295	
0.000525	-0.0192082	
0.00053	-0.0191457	
0.000535	-0.0191021	
0.00054	-0.0190255	
0.000545	-0.0189307	
0.00055	-0.018781	
0.000555	-0.0185545	
0.00056	-0.0181456	
0.000565	-0.0173029	
0.00057	-0.0159289	
0.000575	-0.0140795	
0.00058	-0.0118138	
0.000585	-0.00919078	
0.00059	-0.00636111	
0.000595	-0.00371916	
0.0006	-0.0016587	
0.000605	-0.000269228	
0.00061	0.000564575	
0.000615	0.000992563	
0.00062	0.00113274	
0.000625	0.00117159	
0.00063	0.00118932	
0.000635	0.00109723	
0.00064	0.000889541	
0.000645	0.000615459	
0.00065	0.0003581	
0.000655	0.000266546	
0.00066	0.000478784	
0.000665	0.0010239	
0.00067	0.00190531	
0.000675	0.00310937	
0.00068	0.0045643	
0.000685	0.00621089	
0.00069	0.00800104	
0.000695	0.00994378	
0.0007	0.0120378	
0.000705	0.0142277	
0.00071	0.0164247	
0.000715	0.0185225	
0.00072	0.0204557	
0.000725	0.0220938	
0.00073	0.0233648	
0.000735	0.0243811	
0.00074	0.0252766	
0.000745	0.0261927	
0.00075	0.0272216	
0.000755	0.0283237	
0.00076	0.0294696	
0.000765	0.0306851	
0.00077	0.0319842	
0.000775	0.0334195	
0.00078	0.0350194	
0.000785	0.0366996	
0.00079	0.0384009	
0.000795	0.0401306	
0.0008	0.0418449	
0.000805	0.0434678	
0.00081	0.0450014	
0.000815	0.0464985	
0.00082	0.0479483	
0.000825	0.0493459	
0.00083	0.050738	
0.000835	0.0521083	
0.00084	0.0534468	
0.000845	0.0547961	
0.00085	0.0561363	
0.000855	0.0574547	
0.00086	0.0587913	
0.000865	0.0601243	
0.00087	0.0613919	
0.000875	0.0625564	
0.00088	0.0636454	
0.000885	0.0647281	
0.00089	0.065803	
0.000895	0.066822	
0.0009	0.0677559	
0.000905	0.0685895	
0.00091	0.0693651	
0.000915	0.0701133	
0.00092	0.070808	
0.000925	0.0714822	
0.00093	0.0721584	
0.000935	0.0728041	
0.00094	0.073399	
0.000945	0.0739799	
0.00095	0.0745715	
0.000955	0.0751899	
0.00096	0.0758917	
0.000965	0.0766152	
0.00097	0.0772714	
0.000975	0.0778521	
0.00098	0.0783556	
0.000985	0.0787844	
0.00099	0.0791912	
0.000995	0.0796117	
0.001	0.0800214	
0.001005	0.0804046	
0.00101	0.0807047	
0.001015	0.0808407	
