Time - Plot 0	Amplitude - Plot 0	
0	-0.0254484	
5E-6	-0.0254744	
1E-5	-0.025475	
1.5E-5	-0.0255064	
2E-5	-0.0255567	
2.5E-5	-0.0256169	
3E-5	-0.0256335	
3.5E-5	-0.0255728	
4E-5	-0.0254641	
4.5E-5	-0.0253764	
5E-5	-0.0253068	
5.5E-5	-0.0251096	
6E-5	-0.0247903	
6.5E-5	-0.024453	
7E-5	-0.0240723	
7.5E-5	-0.0236334	
8E-5	-0.0231294	
8.5E-5	-0.0225587	
9E-5	-0.0219236	
9.5E-5	-0.0211334	
0.0001	-0.0201357	
0.000105	-0.0189533	
0.00011	-0.01761	
0.000115	-0.0160816	
0.00012	-0.0141706	
0.000125	-0.0116699	
0.00013	-0.00870858	
0.000135	-0.00553606	
0.00014	-0.00227926	
0.000145	0.000974136	
0.00015	0.00416648	
0.000155	0.00726265	
0.00016	0.010244	
0.000165	0.0130563	
0.00017	0.0156715	
0.000175	0.0181282	
0.00018	0.0204592	
0.000185	0.0226923	
0.00019	0.0248501	
0.000195	0.0269514	
0.0002	0.0290111	
0.000205	0.0309935	
0.00021	0.0328311	
0.000215	0.0345814	
0.00022	0.0363341	
0.000225	0.0380528	
0.00023	0.039668	
0.000235	0.0411859	
0.00024	0.0426631	
0.000245	0.044091	
0.00025	0.0454665	
0.000255	0.0468374	
0.00026	0.0482355	
0.000265	0.0496329	
0.00027	0.0509639	
0.000275	0.0522355	
0.00028	0.0534555	
0.000285	0.0545837	
0.00029	0.055598	
0.000295	0.0565367	
0.0003	0.0574764	
0.000305	0.0584197	
0.00031	0.0593683	
0.000315	0.0603707	
0.00032	0.0614086	
0.000325	0.0624209	
0.00033	0.0633684	
0.000335	0.0642758	
0.00034	0.0651615	
0.000345	0.0659435	
0.00035	0.0665249	
0.000355	0.0669943	
0.00036	0.06751	
0.000365	0.068032	
0.00037	0.0685335	
0.000375	0.0690452	
0.00038	0.069587	
0.000385	0.0701705	
0.00039	0.0707064	
0.000395	0.0711381	
0.0004	0.0714806	
0.000405	0.0717481	
0.00041	0.0719535	
0.000415	0.0721558	
0.00042	0.0724415	
0.000425	0.0727687	
0.00043	0.0730128	
0.000435	0.0731904	
0.00044	0.073411	
0.000445	0.0736969	
0.00045	0.0740124	
0.000455	0.0743325	
0.00046	0.0746405	
0.000465	0.074926	
0.00047	0.0751355	
0.000475	0.07519	
0.00048	0.0750922	
0.000485	0.0749461	
0.00049	0.0748226	
0.000495	0.0746723	
0.0005	0.0744639	
0.000505	0.0742271	
0.00051	0.0739828	
0.000515	0.073745	
0.00052	0.0735228	
0.000525	0.0733214	
0.00053	0.0731432	
0.000535	0.0729887	
0.00054	0.0728572	
0.000545	0.0726996	
0.00055	0.072437	
0.000555	0.0720227	
0.00056	0.0714804	
0.000565	0.0709268	
0.00057	0.0704395	
0.000575	0.070019	
0.00058	0.0696624	
0.000585	0.0693173	
0.00059	0.068901	
0.000595	0.0684099	
0.0006	0.0678928	
0.000605	0.0673353	
0.00061	0.0666827	
0.000615	0.0659505	
0.00062	0.0652006	
0.000625	0.0644269	
0.00063	0.0636265	
0.000635	0.062894	
0.00064	0.0622409	
0.000645	0.061576	
0.00065	0.0608871	
0.000655	0.0602151	
0.00066	0.0595859	
0.000665	0.0589673	
0.00067	0.0582897	
0.000675	0.0575578	
0.00068	0.0567772	
0.000685	0.0559539	
0.00069	0.0551413	
0.000695	0.0543267	
0.0007	0.0535018	
0.000705	0.0526615	
0.00071	0.0517558	
0.000715	0.0507547	
0.00072	0.0496906	
0.000725	0.0486352	
0.00073	0.0475879	
0.000735	0.0465481	
0.00074	0.0455147	
0.000745	0.0444394	
0.00075	0.0433398	
0.000755	0.0422762	
0.00076	0.0412866	
0.000765	0.0403927	
0.00077	0.039604	
0.000775	0.0388271	
0.00078	0.037952	
0.000785	0.0370535	
0.00079	0.0361822	
0.000795	0.0352749	
0.0008	0.0343392	
0.000805	0.0334291	
0.00081	0.0325314	
0.000815	0.0315892	
0.00082	0.0306147	
0.000825	0.0296651	
0.00083	0.0287291	
0.000835	0.0277514	
0.00084	0.0267449	
0.000845	0.0257671	
0.00085	0.0248543	
0.000855	0.0240276	
0.00086	0.0232492	
0.000865	0.0224445	
0.00087	0.0216129	
0.000875	0.0207554	
0.00088	0.0198738	
0.000885	0.0190181	
0.00089	0.0181723	
0.000895	0.0173255	
0.0009	0.0164707	
0.000905	0.0155558	
0.00091	0.0145971	
0.000915	0.0136549	
0.00092	0.0127681	
0.000925	0.0119598	
0.00093	0.0111939	
0.000935	0.0103971	
0.00094	0.00957017	
0.000945	0.00876242	
0.00095	0.00800554	
0.000955	0.00731799	
0.00096	0.00666114	
0.000965	0.00596053	
0.00097	0.00521667	
0.000975	0.00447947	
0.00098	0.00378154	
0.000985	0.00309497	
0.00099	0.00235329	
0.000995	0.00156282	
0.001	0.000777574	
0.001005	-1.46279E-5	
0.00101	-0.000869017	
0.001015	-0.00177153	
0.00102	-0.00266309	
0.001025	-0.0035528	
0.00103	-0.00449427	
0.001035	-0.00547288	
0.00104	-0.00642969	
0.001045	-0.00732687	
0.00105	-0.0081423	
0.001055	-0.00886526	
0.00106	-0.00949306	
0.001065	-0.0100284	
0.00107	-0.010525	
0.001075	-0.0110202	
0.00108	-0.0114909	
0.001085	-0.0119708	
0.00109	-0.0124816	
0.001095	-0.0129886	
0.0011	-0.0135167	
0.001105	-0.0140812	
0.00111	-0.0145955	
0.001115	-0.0150523	
0.00112	-0.0155448	
0.001125	-0.016085	
0.00113	-0.0166311	
0.001135	-0.0171552	
0.00114	-0.0176401	
0.001145	-0.0181237	
0.00115	-0.0186312	
0.001155	-0.0191303	
0.00116	-0.0196479	
0.001165	-0.0202008	
0.00117	-0.0207507	
0.001175	-0.0212726	
0.00118	-0.0217515	
0.001185	-0.0221793	
0.00119	-0.0225531	
0.001195	-0.0228738	
0.0012	-0.0231917	
0.001205	-0.0234928	
0.00121	-0.0240062	
0.001215	-0.0249681	
0.00122	-0.025895	
0.001225	-0.0263747	
0.00123	-0.0264893	
0.001235	-0.0263577	
0.00124	-0.0260701	
0.001245	-0.0256932	
0.00125	-0.0252752	
0.001255	-0.0248975	
0.00126	-0.0246117	
0.001265	-0.0244	
0.00127	-0.0242472	
0.001275	-0.0241881	
0.00128	-0.0242409	
0.001285	-0.0243651	
