Time - Plot 0	Amplitude - Plot 0	
0	0.0668462	
5E-6	0.0674916	
1E-5	0.0681	
1.5E-5	0.0687026	
2E-5	0.0692731	
2.5E-5	0.0697953	
3E-5	0.0702135	
3.5E-5	0.0704957	
4E-5	0.0707226	
4.5E-5	0.0709497	
5E-5	0.0713088	
5.5E-5	0.0719281	
6E-5	0.0725947	
6.5E-5	0.0730707	
7E-5	0.073351	
7.5E-5	0.0735366	
8E-5	0.073746	
8.5E-5	0.0740087	
9E-5	0.0742942	
9.5E-5	0.0745812	
0.0001	0.0748556	
0.000105	0.0751562	
0.00011	0.0755075	
0.000115	0.075828	
0.00012	0.0760655	
0.000125	0.0762371	
0.00013	0.0763571	
0.000135	0.0764373	
0.00014	0.0764877	
0.000145	0.0765158	
0.00015	0.0764805	
0.000155	0.0763575	
0.00016	0.07623	
0.000165	0.0761056	
0.00017	0.0758941	
0.000175	0.0755875	
0.00018	0.0752328	
0.000185	0.0748632	
0.00019	0.0745011	
0.000195	0.0741612	
0.0002	0.073852	
0.000205	0.0735776	
0.00021	0.0732917	
0.000215	0.0729166	
0.00022	0.0724529	
0.000225	0.0719527	
0.00023	0.0714046	
0.000235	0.0708032	
0.00024	0.0702428	
0.000245	0.0697833	
0.00025	0.0694122	
0.000255	0.0690694	
0.00026	0.0686663	
0.000265	0.068195	
0.00027	0.0677011	
0.000275	0.0672156	
0.00028	0.066711	
0.000285	0.0661228	
0.00029	0.0654596	
0.000295	0.0647783	
0.0003	0.0641174	
0.000305	0.0634536	
0.00031	0.0627243	
0.000315	0.0619862	
0.00032	0.0613248	
0.000325	0.0606977	
0.00033	0.0600278	
0.000335	0.0592663	
0.00034	0.0584329	
0.000345	0.0575915	
0.00035	0.0567846	
0.000355	0.0560387	
0.00036	0.0553206	
0.000365	0.0545599	
0.00037	0.0537119	
0.000375	0.052799	
0.00038	0.0518864	
0.000385	0.0509697	
0.00039	0.0500461	
0.000395	0.0491616	
0.0004	0.0482972	
0.000405	0.0474394	
0.00041	0.0466265	
0.000415	0.0458342	
0.00042	0.0450453	
0.000425	0.0442961	
0.00043	0.0435608	
0.000435	0.0427746	
0.00044	0.0419443	
0.000445	0.0411242	
0.00045	0.0403497	
0.000455	0.0395943	
0.00046	0.0387922	
0.000465	0.0379497	
0.00047	0.0370729	
0.000475	0.0361673	
0.00048	0.0352857	
0.000485	0.034414	
0.00049	0.0335425	
0.000495	0.0326649	
0.0005	0.0317297	
0.000505	0.0307531	
0.00051	0.0297956	
0.000515	0.0288958	
0.00052	0.0280766	
0.000525	0.0273019	
0.00053	0.026498	
0.000535	0.0256179	
0.00054	0.0246815	
0.000545	0.0237524	
0.00055	0.0228244	
0.000555	0.0218936	
0.00056	0.0209574	
0.000565	0.0200144	
0.00057	0.0191115	
0.000575	0.0182302	
0.00058	0.0173573	
0.000585	0.0165312	
0.00059	0.0157751	
0.000595	0.0150533	
0.0006	0.0142932	
0.000605	0.0134963	
0.00061	0.0127128	
0.000615	0.0119752	
0.00062	0.0113028	
0.000625	0.0107051	
0.00063	0.0101374	
0.000635	0.00952135	
0.00064	0.00885495	
0.000645	0.00813935	
0.00065	0.00733008	
0.000655	0.0064498	
0.00066	0.0055168	
0.000665	0.00454563	
0.00067	0.00364276	
0.000675	0.00287517	
0.00068	0.00223307	
0.000685	0.00165655	
0.00069	0.00110301	
0.000695	0.000590792	
0.0007	8.25164E-5	
0.000705	-0.000446656	
0.00071	-0.00101211	
0.000715	-0.00162229	
0.00072	-0.00218554	
0.000725	-0.00269123	
0.00073	-0.00318258	
0.000735	-0.00364122	
0.00074	-0.00415169	
0.000745	-0.00476725	
0.00075	-0.00542299	
0.000755	-0.00607421	
0.00076	-0.00669164	
0.000765	-0.00730513	
0.00077	-0.00793454	
0.000775	-0.00854468	
0.00078	-0.00911325	
0.000785	-0.00962752	
0.00079	-0.0100817	
0.000795	-0.0105222	
0.0008	-0.0110281	
0.000805	-0.0116005	
0.00081	-0.0121899	
0.000815	-0.0127625	
0.00082	-0.013297	
0.000825	-0.013781	
0.00083	-0.0142089	
0.000835	-0.0145796	
0.00084	-0.0149425	
0.000845	-0.0153307	
0.00085	-0.0156696	
0.000855	-0.01596	
0.00086	-0.0162998	
0.000865	-0.0167036	
0.00087	-0.0171306	
0.000875	-0.0175525	
0.00088	-0.0179512	
0.000885	-0.0183158	
0.00089	-0.0186406	
0.000895	-0.0189238	
0.0009	-0.0191661	
0.000905	-0.0193701	
0.00091	-0.0195392	
0.000915	-0.0196772	
0.00092	-0.0197882	
0.000925	-0.0198762	
0.00093	-0.0199448	
0.000935	-0.0199974	
0.00094	-0.020037	
0.000945	-0.0200661	
0.00095	-0.0201344	
0.000955	-0.0203205	
0.00096	-0.0206229	
0.000965	-0.0209402	
0.00097	-0.0212047	
0.000975	-0.0214696	
0.00098	-0.0217696	
0.000985	-0.022031	
0.00099	-0.0221596	
0.000995	-0.0221946	
0.001	-0.0222137	
0.001005	-0.0221738	
0.00101	-0.0220495	
0.001015	-0.0218753	
0.00102	-0.0216766	
0.001025	-0.0214709	
0.00103	-0.0213181	
0.001035	-0.0212548	
0.00104	-0.0212535	
0.001045	-0.0212932	
0.00105	-0.0213105	
0.001055	-0.0212647	
0.00106	-0.021322	
0.001065	-0.0215873	
0.00107	-0.0218344	
0.001075	-0.0219154	
0.00108	-0.0218354	
0.001085	-0.021558	
0.00109	-0.0211635	
0.001095	-0.0207581	
0.0011	-0.0203646	
0.001105	-0.0200452	
0.00111	-0.0197896	
0.001115	-0.0194932	
0.00112	-0.0191363	
0.001125	-0.0187565	
0.00113	-0.0183795	
0.001135	-0.0179747	
0.00114	-0.0175231	
0.001145	-0.017062	
0.00115	-0.016569	
0.001155	-0.0159831	
0.00116	-0.0152211	
0.001165	-0.0140939	
0.00117	-0.0124463	
0.001175	-0.0103911	
0.00118	-0.00806915	
0.001185	-0.00549105	
0.00119	-0.00272338	
0.001195	0.000133452	
0.0012	0.00300901	
0.001205	0.00585599	
0.00121	0.00864453	
0.001215	0.0114053	
0.00122	0.0141597	
0.001225	0.0168272	
0.00123	0.0193588	
0.001235	0.0217761	
0.00124	0.0240512	
0.001245	0.0261251	
0.00125	0.0280156	
0.001255	0.0298384	
0.00126	0.031673	
0.001265	0.0334761	
0.00127	0.0352683	
0.001275	0.0371586	
0.00128	0.0391193	
0.001285	0.0410337	
0.00129	0.0428744	
0.001295	0.0446747	
0.0013	0.0463632	
0.001305	0.0478505	
0.00131	0.0491824	
0.001315	0.0504438	
0.00132	0.0516943	
0.001325	0.0529734	
0.00133	0.0542584	
0.001335	0.0554866	
0.00134	0.0566668	
0.001345	0.0578069	
0.00135	0.0589144	
0.001355	0.0600429	
0.00136	0.061132	
0.001365	0.0620009	
0.00137	0.0626361	
0.001375	0.0632772	
0.00138	0.0640345	
0.001385	0.0648326	
0.00139	0.0656674	
0.001395	0.066582	
0.0014	0.0676011	
0.001405	0.0686882	
0.00141	0.069769	
0.001415	0.0707943	
0.00142	0.0717347	
0.001425	0.0725745	
0.00143	0.0733083	
0.001435	0.073985	
0.00144	0.0746872	
0.001445	0.0754205	
0.00145	0.0761396	
0.001455	0.0768153	
0.00146	0.0774305	
0.001465	0.0779767	
0.00147	0.078499	
0.001475	0.079076	
0.00148	0.0796143	
0.001485	0.0799589	
0.00149	0.0802071	
0.001495	0.0805225	
0.0015	0.080915	
0.001505	0.0813396	
0.00151	0.0817654	
0.001515	0.0821718	
0.00152	0.0824986	
0.001525	0.08271	
0.00153	0.0828829	
0.001535	0.0830696	
0.00154	0.0832092	
0.001545	0.0832635	
0.00155	0.0832591	
0.001555	0.0832161	
0.00156	0.0831972	
0.001565	0.0832427	
0.00157	0.0833285	
0.001575	0.0834368	
0.00158	0.0835073	
0.001585	0.083502	
0.00159	0.0834469	
0.001595	0.0833141	
0.0016	0.0830888	
0.001605	0.0828132	
0.00161	0.0825174	
0.001615	0.0822223	
0.00162	0.0818942	
0.001625	0.0814646	
0.00163	0.080941	
0.001635	0.0803801	
0.00164	0.0797736	
0.001645	0.0791183	
0.00165	0.0784617	
0.001655	0.0777402	
0.00166	0.0769151	
0.001665	0.0761082	
0.00167	0.0753989	
0.001675	0.0747877	
0.00168	0.0742699	
0.001685	0.0737907	
0.00169	0.0732646	
0.001695	0.0726848	
0.0017	0.0720972	
0.001705	0.0714845	
0.00171	0.0707893	
0.001715	0.0700251	
0.00172	0.0692514	
0.001725	0.0684606	
0.00173	0.0676008	
0.001735	0.0666886	
0.00174	0.0657851	
0.001745	0.06493	
0.00175	0.0641473	
0.001755	0.0634494	
0.00176	0.0627927	
0.001765	0.0620994	
0.00177	0.061367	
0.001775	0.0606436	
0.00178	0.0599128	
0.001785	0.0591165	
0.00179	0.0582673	
0.001795	0.0573758	
0.0018	0.0564034	
0.001805	0.0554238	
0.00181	0.0545333	
0.001815	0.053696	
0.00182	0.052886	
0.001825	0.0520371	
0.00183	0.0510602	
0.001835	0.0500927	
0.00184	0.049272	
0.001845	0.0485396	
0.00185	0.0478049	
0.001855	0.0470084	
0.00186	0.0461612	
0.001865	0.0453207	
0.00187	0.0444769	
0.001875	0.0435757	
0.00188	0.0427267	
0.001885	0.042	
0.00189	0.0411981	
0.001895	0.0402419	
0.0019	0.0392293	
0.001905	0.0382272	
0.00191	0.0372796	
0.001915	0.0363652	
0.00192	0.0354208	
0.001925	0.0344538	
0.00193	0.0335176	
0.001935	0.032646	
0.00194	0.0318107	
0.001945	0.0309438	
0.00195	0.0300495	
0.001955	0.0291318	
0.00196	0.0281472	
0.001965	0.0271174	
0.00197	0.0261065	
0.001975	0.0251559	
0.00198	0.0242425	
0.001985	0.0233493	
0.00199	0.0225116	
0.001995	0.0217026	
0.002	0.0209033	
0.002005	0.0201482	
0.00201	0.0194104	
0.002015	0.0186238	
0.00202	0.0177947	
0.002025	0.0169769	
0.00203	0.0161575	
0.002035	0.0153285	
0.00204	0.0145797	
0.002045	0.0139193	
0.00205	0.0132534	
0.002055	0.0125677	
0.00206	0.0119015	
0.002065	0.0112796	
0.00207	0.0107163	
0.002075	0.0101708	
0.00208	0.00956777	
0.002085	0.00890776	
0.00209	0.00819388	
0.002095	0.00738317	
0.0021	0.00649943	
0.002105	0.00560933	
0.00211	0.00475715	
0.002115	0.00392272	
0.00212	0.00304441	
0.002125	0.00213117	
0.00213	0.00123809	
0.002135	0.000448073	
0.00214	-0.000189081	
0.002145	-0.000742846	
0.00215	-0.00126297	
0.002155	-0.00173632	
0.00216	-0.00220398	
0.002165	-0.00274082	
0.00217	-0.00334544	
0.002175	-0.00396614	
0.00218	-0.00456809	
0.002185	-0.00527181	
0.00219	-0.00619949	
0.002195	-0.00718342	
0.0022	-0.00806283	
0.002205	-0.00883174	
0.00221	-0.00949142	
0.002215	-0.0100479	
0.00222	-0.0105575	
0.002225	-0.0110597	
0.00223	-0.0115331	
0.002235	-0.0120129	
0.00224	-0.0125216	
0.002245	-0.0130253	
0.00225	-0.0135019	
0.002255	-0.0139382	
0.00226	-0.0143271	
0.002265	-0.014714	
0.00227	-0.0151288	
0.002275	-0.0153998	
0.00228	-0.0154205	
0.002285	-0.0154178	
0.00229	-0.01559	
0.002295	-0.0158693	
0.0023	-0.016111	
0.002305	-0.0163165	
0.00231	-0.0165834	
0.002315	-0.0169257	
0.00232	-0.0173016	
0.002325	-0.0176818	
0.00233	-0.0180469	
0.002335	-0.0184323	
0.00234	-0.0188603	
0.002345	-0.0192488	
0.00235	-0.0195452	
0.002355	-0.0197669	
