Time - Plot 0	Amplitude - Plot 0	
0	0.0643411	
5E-6	0.0635722	
1E-5	0.0628154	
1.5E-5	0.0621024	
2E-5	0.0614046	
2.5E-5	0.0606546	
3E-5	0.0598582	
3.5E-5	0.0590213	
4E-5	0.0581023	
4.5E-5	0.0571725	
5E-5	0.0562796	
5.5E-5	0.0553582	
6E-5	0.0544617	
6.5E-5	0.0537189	
7E-5	0.0531127	
7.5E-5	0.0525301	
8E-5	0.0518956	
8.5E-5	0.0511618	
9E-5	0.0503497	
9.5E-5	0.0495244	
0.0001	0.0487294	
0.000105	0.0479444	
0.00011	0.0471082	
0.000115	0.0462776	
0.00012	0.0455377	
0.000125	0.0447974	
0.00013	0.0439493	
0.000135	0.0430226	
0.00014	0.0420406	
0.000145	0.0410208	
0.00015	0.0400244	
0.000155	0.0390431	
0.00016	0.0380706	
0.000165	0.0371498	
0.00017	0.0363067	
0.000175	0.0355072	
0.00018	0.0346792	
0.000185	0.033824	
0.00019	0.0329438	
0.000195	0.0320412	
0.0002	0.0311665	
0.000205	0.030304	
0.00021	0.0293954	
0.000215	0.0284517	
0.00022	0.0275296	
0.000225	0.0265703	
0.00023	0.0255366	
0.000235	0.0245505	
0.00024	0.0236422	
0.000245	0.0227333	
0.00025	0.0218193	
0.000255	0.0209452	
0.00026	0.0201388	
0.000265	0.0193676	
0.00027	0.0186086	
0.000275	0.0178935	
0.00028	0.0171936	
0.000285	0.0164419	
0.00029	0.0156439	
0.000295	0.0149007	
0.0003	0.0142288	
0.000305	0.0135406	
0.00031	0.0128267	
0.000315	0.0120821	
0.00032	0.0113049	
0.000325	0.0105429	
0.00033	0.00977959	
0.000335	0.00900387	
0.00034	0.00830422	
0.000345	0.00773535	
0.00035	0.00723208	
0.000355	0.0067008	
0.00036	0.00608111	
0.000365	0.00538489	
0.00037	0.00467116	
0.000375	0.00397962	
0.00038	0.00333544	
0.000385	0.00270541	
0.00039	0.00206697	
0.000395	0.00145319	
0.0004	0.000837155	
0.000405	0.000201241	
0.00041	-0.000417704	
0.000415	-0.00104372	
0.00042	-0.00169233	
0.000425	-0.00232515	
0.00043	-0.00301271	
0.000435	-0.0037989	
0.00044	-0.00456542	
0.000445	-0.00523516	
0.00045	-0.00580942	
0.000455	-0.00634111	
0.00046	-0.00691464	
0.000465	-0.00753617	
0.00047	-0.00815995	
0.000475	-0.00875572	
0.00048	-0.00930483	
0.000485	-0.00979721	
0.00049	-0.0102289	
0.000495	-0.0106002	
0.0005	-0.010914	
0.000505	-0.0112227	
0.00051	-0.0116084	
0.000515	-0.0120743	
0.00052	-0.0126185	
0.000525	-0.0132361	
0.00053	-0.0138254	
0.000535	-0.0143206	
0.00054	-0.0147303	
0.000545	-0.0150643	
0.00055	-0.0153801	
0.000555	-0.0157641	
0.00056	-0.0162224	
0.000565	-0.0166604	
0.00057	-0.0169693	
0.000575	-0.017131	
0.00058	-0.0171879	
0.000585	-0.0172205	
0.00059	-0.0173308	
0.000595	-0.0175344	
0.0006	-0.0177901	
0.000605	-0.0180679	
0.00061	-0.0183473	
0.000615	-0.0186144	
0.00062	-0.0188132	
0.000625	-0.0189102	
0.00063	-0.0189353	
0.000635	-0.0189119	
0.00064	-0.0189052	
0.000645	-0.0190048	
0.00065	-0.0192174	
0.000655	-0.0193993	
0.00066	-0.0194574	
0.000665	-0.0194785	
0.00067	-0.0195219	
0.000675	-0.0195779	
0.00068	-0.0196395	
0.000685	-0.0196544	
0.00069	-0.0195902	
0.000695	-0.0195245	
0.0007	-0.0195085	
0.000705	-0.0194783	
0.00071	-0.0193928	
0.000715	-0.0192748	
0.00072	-0.0190935	
0.000725	-0.018879	
0.00073	-0.0187477	
0.000735	-0.0187252	
0.00074	-0.0187754	
0.000745	-0.0188236	
0.00075	-0.0187732	
0.000755	-0.0186126	
0.00076	-0.0182443	
0.000765	-0.0174714	
0.00077	-0.016278	
0.000775	-0.0147212	
0.00078	-0.0128083	
0.000785	-0.0106085	
0.00079	-0.00822854	
0.000795	-0.00569969	
0.0008	-0.00323984	
0.000805	-0.00127458	
0.00081	8.14918E-5	
0.000815	0.000924218	
0.00082	0.00134108	
0.000825	0.00145743	
0.00083	0.00137015	
0.000835	0.00120026	
0.00084	0.000983936	
0.000845	0.000652162	
0.00085	0.000212422	
0.000855	-0.000182636	
0.00086	-0.000339406	
0.000865	-0.000189041	
0.00087	0.000299324	
0.000875	0.00117759	
0.00088	0.002414	
0.000885	0.00397068	
0.00089	0.00585504	
0.000895	0.0079614	
0.0009	0.010067	
0.000905	0.0120249	
0.00091	0.0137929	
0.000915	0.0150192	
0.00092	0.0162583	
0.000925	0.0183028	
0.00093	0.0198309	
0.000935	0.019853	
0.00094	0.0189285	
0.000945	0.0176138	
0.00095	0.0164368	
0.000955	0.0156914	
0.00096	0.0152184	
0.000965	0.0149472	
0.00097	0.0149647	
0.000975	0.0152666	
0.00098	0.0158845	
0.000985	0.0167765	
0.00099	0.0178546	
0.000995	0.019147	
0.001	0.0206146	
0.001005	0.022176	
0.00101	0.0238679	
0.001015	0.0257084	
0.00102	0.0276073	
0.001025	0.0294551	
0.00103	0.0312292	
0.001035	0.0329659	
0.00104	0.0346433	
0.001045	0.0362023	
0.00105	0.0376095	
0.001055	0.0389451	
0.00106	0.0403129	
0.001065	0.0416849	
0.00107	0.0430422	
0.001075	0.0443731	
0.00108	0.0456713	
0.001085	0.0469816	
0.00109	0.0482853	
0.001095	0.0495707	
0.0011	0.0508307	
0.001105	0.0520143	
0.00111	0.0531867	
0.001115	0.0543913	
0.00112	0.0555126	
0.001125	0.0564784	
0.00113	0.0572961	
0.001135	0.0580249	
0.00114	0.0587557	
0.001145	0.0595008	
0.00115	0.0602676	
0.001155	0.0611076	
0.00116	0.0620036	
0.001165	0.0628941	
0.00117	0.0637389	
0.001175	0.0645137	
0.00118	0.0652531	
0.001185	0.0660293	
0.00119	0.0667931	
0.001195	0.067465	
0.0012	0.0680445	
0.001205	0.0685358	
0.00121	0.0689931	
0.001215	0.069454	
0.00122	0.0698954	
0.001225	0.0703031	
0.00123	0.0706217	
0.001235	0.0708191	
0.00124	0.0709746	
0.001245	0.0711428	
0.00125	0.0713113	
0.001255	0.0715197	
0.00126	0.0717919	
0.001265	0.0720459	
0.00127	0.0721808	
0.001275	0.0721357	
0.00128	0.0710234	
0.001285	0.0674536	
0.00129	0.0616243	
0.001295	0.0548661	
0.0013	0.0481478	
0.001305	0.0420113	
0.00131	0.0366912	
0.001315	0.0322562	
0.00132	0.0287095	
0.001325	0.0259638	
0.00133	0.0238761	
0.001335	0.0223686	
0.00134	0.0214099	
0.001345	0.0209061	
0.00135	0.0207259	
0.001355	0.0208152	
0.00136	0.021173	
0.001365	0.0217385	
0.00137	0.0223666	
0.001375	0.0229588	
0.00138	0.0235468	
0.001385	0.0241042	
0.00139	0.0245201	
0.001395	0.0247754	
0.0014	0.0249128	
0.001405	0.0249659	
0.00141	0.0250084	
0.001415	0.0250896	
0.00142	0.0251923	
0.001425	0.025352	
0.00143	0.0255891	
0.001435	0.0258187	
0.00144	0.0259372	
0.001445	0.0259295	
0.00145	0.0258388	
0.001455	0.0256978	
0.00146	0.0255302	
0.001465	0.0255431	
0.00147	0.0258647	
0.001475	0.0261844	
0.00148	0.0262975	
0.001485	0.0262692	
0.00149	0.0261013	
0.001495	0.0257543	
0.0015	0.0252582	
0.001505	0.0246871	
0.00151	0.0241411	
0.001515	0.0236851	
0.00152	0.0232624	
0.001525	0.0228342	
0.00153	0.0224225	
0.001535	0.0220413	
0.00154	0.0216506	
0.001545	0.0211771	
0.00155	0.0206713	
0.001555	0.0203109	
0.00156	0.0201583	
0.001565	0.020055	
0.00157	0.0198464	
0.001575	0.0195308	
0.00158	0.0191595	
0.001585	0.018769	
0.00159	0.0183844	
0.001595	0.0180218	
0.0016	0.0176434	
0.001605	0.0172249	
0.00161	0.0167998	
0.001615	0.0163428	
0.00162	0.015839	
0.001625	0.0153281	
0.00163	0.0148366	
0.001635	0.0143813	
0.00164	0.0139713	
0.001645	0.013563	
0.00165	0.0131277	
0.001655	0.0126951	
0.00166	0.0122373	
0.001665	0.0117369	
0.00167	0.0111846	
0.001675	0.0105291	
0.00168	0.00978903	
0.001685	0.00902822	
0.00169	0.00828972	
0.001695	0.00760085	
0.0017	0.00697728	
0.001705	0.00637874	
0.00171	0.00577746	
0.001715	0.00525036	
0.00172	0.00474956	
0.001725	0.00414718	
0.00173	0.00350632	
0.001735	0.0028704	
0.00174	0.00222027	
0.001745	0.00163907	
0.00175	0.00117833	
0.001755	0.000818812	
0.00176	0.000495503	
0.001765	6.87547E-5	
0.00177	-0.000406012	
0.001775	-0.000747379	
0.00178	-0.00107971	
0.001785	-0.00153298	
0.00179	-0.00199701	
0.001795	-0.00239865	
0.0018	-0.0027877	
0.001805	-0.00324511	
0.00181	-0.0037735	
0.001815	-0.00432369	
0.00182	-0.00486224	
0.001825	-0.00536764	
0.00183	-0.00582728	
0.001835	-0.006235	
0.00184	-0.00663675	
0.001845	-0.00711063	
0.00185	-0.00765718	
0.001855	-0.00822581	
0.00186	-0.00882962	
0.001865	-0.00947562	
0.00187	-0.0100713	
0.001875	-0.0105582	
0.00188	-0.0109502	
0.001885	-0.0112612	
0.00189	-0.0115041	
0.001895	-0.0116905	
0.0019	-0.0118785	
0.001905	-0.0121061	
0.00191	-0.0123015	
0.001915	-0.0124189	
0.00192	-0.012527	
0.001925	-0.0127187	
0.00193	-0.0130041	
0.001935	-0.0133378	
0.00194	-0.0136876	
0.001945	-0.0140313	
0.00195	-0.0143549	
0.001955	-0.0146499	
0.00196	-0.014912	
0.001965	-0.0151401	
0.00197	-0.015335	
0.001975	-0.0154987	
0.00198	-0.0156818	
0.001985	-0.0159163	
0.00199	-0.0161263	
0.001995	-0.0163101	
0.002	-0.0165155	
0.002005	-0.0166779	
0.00201	-0.0168042	
0.002015	-0.0169959	
